Id,Expected
18953,2549962.19303174
18954,2569617.0623331545
18955,2530243.560328658
18956,3308270.5292148786
18957,10677060.847619046
18958,3698875.117018617
18959,2522263.1518687354
18960,4928636.83150183
18961,2480128.0464728773
18962,3882673.933543755
18963,2569617.0623331545
18964,613284.1837946759
18965,1319452.1660142853
18966,1588720.1690625823
18967,2146856.7406722144
18968,5532771.006076424
18969,1872271.0640541625
18970,367713.6325324468
18971,861649.8064265805
18972,1060826.5532554626
18973,829598.2738094606
18974,424570.673022519
18975,529394.024271338
18976,614634.3727283815
18977,766469.3081823163
18978,832959.942192456
18979,1801752.904883787
18980,904701.5889179969
18981,2507279.205505177
18982,928817.0756373808
18983,928817.0756373808
18984,928817.0756373808
18985,832562.4545255504
18986,290256.91074751085
18987,295029.65152168466
18988,882071.3470268996
18989,373012.9730866836
18990,551507.183515018
18991,499310.55852070247
18992,570253.1438010404
18993,810341.8348234146
18994,589773.9111796839
18995,812656.2958390632
18996,879595.556533167
18997,826495.2070464352
18998,781312.2902336175
18999,783223.851588929
19000,1098930.9641359178
19001,826495.2070464352
19002,961609.526989168
19003,828406.7684017464
19004,2179871.152351865
19005,872729.494360492
19006,835485.8943895586
19007,1195655.1698584417
19008,3525181.226319528
19009,1169200.4597750644
19010,975230.404282458
19011,1254244.208678458
19012,1270962.429719022
19013,1946813.671628428
19014,1435282.5378824545
19015,1532344.3311264156
19016,1446161.489103841
19017,1775670.8194765355
19018,2811400.245909005
19019,3034543.798622668
19020,2320851.417399493
19021,2575963.0490678246
19022,2830862.0030669947
19023,304324.3890926951
19024,639656.9668032862
19025,570253.1438010404
19026,1249848.5515319416
19027,939689.0272574908
19028,705785.2931809415
19029,620181.5753768578
19030,673235.991541762
19031,1274283.2012150327
19032,372663.589828485
19033,676267.1334590354
19034,556866.9410856621
19035,658866.0564116539
19036,658866.0564116539
19037,644653.563799512
19038,1106406.0805607808
19039,1025750.7860891728
19040,1017675.5820710136
19041,1008418.1506380404
19042,1695400.1938395994
19043,1683961.6192512535
19044,1979451.3207545972
19045,8521784.805900622
19046,3572926.8344416376
19047,2880233.411411141
19048,2868414.799115798
19049,1636655.0187076947
19050,532206.4983241461
19051,314081.5778791339
19052,567205.408565428
19053,1011221.778090229
19054,510470.1303341296
19055,739428.4011820836
19056,361046.89193937497
19057,415350.6467143773
19058,412760.6003114336
19059,930465.7911137324
19060,1269008.665549398
19061,453340.978157724
19062,1182140.2700607483
19063,630563.5648382249
19064,365212.4418001082
19065,519611.693576027
19066,815291.8317289031
19067,732673.8622458142
19068,1051539.9494122178
19069,429730.3285578231
19070,814260.6280897923
19071,568664.573441038
19072,678204.5258718693
19073,1053711.4813568492
19074,1481224.383160525
19075,890021.6778900113
19076,328924.00898747816
19077,371622.63007801614
19078,1427352.999331311
19079,2013297.6566729937
19080,468715.0351308324
19081,681382.6378620263
19082,1061227.2213683203
19083,2122518.268752974
19084,1226793.7928674326
19085,431367.028309989
19086,607152.5086638974
19087,467012.2277175824
19088,514292.4454558668
19089,559337.7331275959
19090,529116.6174929296
19091,529116.6174929296
19092,686968.189089061
19093,522534.3715197514
19094,782612.7184262424
19095,791712.9378855908
19096,567122.1777992541
19097,1264562.0461946973
19098,571462.4779278357
19099,598289.3761833102
19100,453217.05068179016
19101,790913.6964030087
19102,790913.6964030087
19103,244586.22056647867
19104,247190.60341141847
19105,552499.862487442
19106,2806792.53120447
19107,467032.1717269843
19108,576689.7114636039
19109,824022.3555266295
19110,950879.5776905468
19111,965308.5569866945
19112,1967440.6250936408
19113,4896661.355740187
19114,374274.3724686264
19115,641914.0085764703
19116,373539.3234496189
19117,420354.1323349781
19118,423255.2434460892
19119,610839.3349537482
19120,1703951.5192990508
19121,1146001.737882776
19122,514290.523539106
19123,704259.7323333692
19124,382580.5802466426
19125,398979.69000235066
19126,409007.7959865989
19127,603363.3103449508
19128,413429.1833138542
19129,559208.0619016414
19130,572442.7692249538
19131,616677.1598339311
19132,579715.1438359797
19133,1358964.5545861826
19134,798166.8688198992
19135,798166.8688198992
19136,791763.8203543456
19137,493464.65284255525
19138,1194859.4132886364
19139,1139498.0162742247
19140,861325.3823871522
19141,848049.206825515
19142,479118.5223635682
19143,641601.0175804218
19144,852726.0661968598
19145,847197.4607510587
19146,847197.4607510587
19147,897745.2796774402
19148,878828.6735885858
19149,852726.0661968598
19150,987380.4388354116
19151,1320990.6611491088
19152,250573.97800481677
19153,689227.9647105203
19154,1402997.271037465
19155,189610.13191063737
19156,265128.8531523429
19157,215425.95661623988
19158,229116.5916124609
19159,382265.63096798526
19160,474347.793342768
19161,707799.0127396685
19162,493672.5317490543
19163,734386.0077874144
19164,638230.1403175527
19165,1108434.5819040788
19166,766779.6170061654
19167,988178.0823840136
19168,1643142.65542025
19169,1686817.3531495817
19170,745364.1684255728
19171,1166456.1931295537
19172,948228.7127945428
19173,1494960.175123347
19174,2703989.6922569145
19175,263358.8089627486
19176,307389.3046642308
19177,590389.7609232786
19178,590389.7609232786
19179,1049972.403694237
19180,1031410.4929016768
19181,893516.3329750209
19182,668552.3145740946
19183,1685682.1205604938
19184,612115.4867155202
19185,662811.9850915134
19186,571645.070675319
19187,1601583.225693851
19188,1866578.5878606008
19189,1788975.1758893055
19190,1892836.066214185
19191,1730359.959616251
19192,1586148.75871709
19193,1653564.277216095
19194,1558095.60003535
19195,770591.3805784793
19196,758808.5926348864
19197,1723074.8378055063
19198,1687876.3305632623
19199,1662648.8668284914
19200,269825.81569044123
19201,601196.3524665271
19202,1266375.359502498
19203,1340689.1305893557
19204,713300.533709765
19205,927314.1094328885
19206,1209945.2410478566
19207,1241634.745294368
19208,1333285.0470434292
19209,1810380.4498025128
19210,1719446.0024296634
19211,2689489.41940004
19212,1760295.274964328
19213,1366916.9371555827
19214,1678693.3670042283
19215,710492.2525938698
19216,1738465.5421948717
19217,1023868.8122605928
19218,1774481.1370567656
19219,944176.0484434224
19220,582978.8185546648
19221,681993.9397327822
19222,693805.5246063689
19223,626922.6414439264
19224,691750.2537031212
19225,596473.9402413383
19226,1042028.5702695324
19227,1228047.5595769435
19228,1674896.803020404
19229,1307835.1337957825
19230,1307835.1337957825
19231,982295.6628402726
19232,1507396.928291027
19233,1480061.4720563567
19234,1215565.5792700285
19235,1449984.6196346004
19236,948769.0903237642
19237,1495299.140708939
19238,1730363.1274582597
19239,1643968.0448442684
19240,1643968.0448442684
19241,2181573.0331615917
19242,1428114.9783423736
19243,1961461.926144564
19244,1767129.541519774
19245,1647870.0352913537
19246,490903.9501913978
19247,5840773.368682244
19248,776830.6893444401
19249,1169994.1568934903
19250,1548052.418003062
19251,1690933.8698423747
19252,1819836.649138011
19253,1881829.6210530037
19254,1853352.5136722012
19255,1766581.062677474
19256,592430.059012949
19257,611886.6291398737
19258,573887.5408215128
19259,811016.4009458403
19260,959949.6573685692
19261,802331.338976785
19262,802331.338976785
19263,914532.5046349986
19264,973299.8046916772
19265,964703.8800936705
19266,1069421.9380423636
19267,2685431.674979023
19268,1561997.114439188
19269,841864.0708618095
19270,991254.582695863
19271,558709.9895078684
19272,1458621.3944560187
19273,1618447.2857594802
19274,1331021.932982774
19275,969803.783199337
19276,484591.9490031839
19277,910683.5206131648
19278,582568.0698400689
19279,993379.4744345908
19280,1018248.619983244
19281,285845.52939503395
19282,527261.0984530109
19283,623133.7764744908
19284,502794.3945442877
19285,626702.2231253433
19286,254941.79490564752
19287,435974.1634225721
19288,1047786.1397550156
19289,776163.6413760079
19290,767565.0219197376
19291,523411.888272451
19292,758131.2669761782
19293,573050.7781224592
19294,344019.558121571
19295,1060129.7276686328
19296,1800002.1701279718
19297,1124286.3369712045
19298,1381984.3799090069
19299,1411558.367814625
19300,1519515.7196621706
19301,614743.6796672427
19302,585463.1014934223
19303,1387231.322560063
19304,9393406.578333331
19305,2134448.181332276
19306,1256754.4270624015
19307,1448081.2794109937
19308,2131397.6895766384
19309,3925644.630615623
19310,1361792.9541769258
19311,1511878.5475152996
19312,568606.9758343888
19313,1516028.0342771674
19314,695882.8535161131
19315,887285.4690976705
19316,1724961.2598530073
19317,1242243.128183914
19318,1728165.7279268175
19319,1547879.6899457676
19320,2295034.0643835547
19321,2319181.085836435
19322,2044139.511127448
19323,1581571.7610364356
19324,2390403.963392453
19325,593926.8256090016
19326,729796.0299674592
19327,1265417.4442570526
19328,1309126.9033420838
19329,1854750.2091112183
19330,2083411.6828636315
19331,632857.0401944786
19332,1082425.8922964984
19333,1281360.9586769084
19334,1348764.4350871646
19335,603455.7076639452
19336,1268101.0753546206
19337,1316683.1213710392
19338,1064881.6383136166
19339,1272939.8856901466
19340,1317772.424016439
19341,1927683.123105463
19342,1293674.2679688344
19343,1127109.972150046
19344,1262973.6164098294
19345,596259.0940943123
19346,1537368.3397566811
19347,1081634.2082844176
19348,1429464.7740537908
19349,1375673.5069769176
19350,1750729.4956626722
19351,1209787.1839418362
19352,605236.9099352665
19353,958408.701144402
19354,809934.829015563
19355,693288.1233794636
19356,1209395.4992285194
19357,1359566.9259506194
19358,1726364.3366623688
19359,1715158.332152981
19360,1098871.261042577
19361,1141551.5173297506
19362,1479494.0742713287
19363,1489603.417552371
19364,1797395.3744394204
19365,1970523.6567552928
19366,2223846.797910136
19367,1326344.6529441914
19368,7124870.36080586
19369,2326244.6373868454
19370,1006934.9696053236
19371,1867066.4380271384
19372,1084209.6044233325
19373,762099.9494589381
19374,673890.5491837304
19375,676014.4807170343
19376,994299.3723145294
19377,1440221.9078738256
19378,1251629.2443361124
19379,1455644.5002397385
19380,1238720.6004957624
19381,2021262.8132879
19382,1202854.3445027357
19383,1442534.247664679
19384,1754054.6299467825
19385,1898848.9909411063
19386,1268028.6494018163
19387,820086.9519322637
19388,691735.382701374
19389,1138145.4690068548
19390,1163993.095444746
19391,1648701.6474739448
19392,1460962.6380170346
19393,1668996.8406102485
19394,1654527.1831200314
19395,1677586.5657822017
19396,1276000.1025001633
19397,1589034.1588694616
19398,1737977.4343190575
19399,1825238.8128888505
19400,1677322.486296716
19401,1644749.6569745103
19402,568880.6724569374
19403,516733.9709008189
19404,1007817.8928788475
19405,866730.909110992
19406,659261.1680657564
19407,984514.543681968
19408,991329.4602185236
19409,948121.8946630624
19410,1106365.8304506314
19411,984697.2723428868
19412,983567.1328993706
19413,1064490.2193649565
19414,1253017.4767096555
19415,1733568.5253479185
19416,1329300.819903467
19417,2205604.7315539937
19418,2186515.442872009
19419,839391.9238236758
19420,957649.6569673104
19421,957649.6569673104
19422,957649.6569673104
19423,957649.6569673104
19424,1204911.326067812
19425,921973.6122824964
19426,568185.2521399944
19427,741543.9820381607
19428,846270.3717703965
19429,1149033.512983036
19430,1223887.4105658226
19431,1046569.1339458142
19432,942491.1970867928
19433,717352.3843557466
19434,817578.2865631148
19435,649799.4734630163
19436,611333.5428205272
19437,888599.0250826442
19438,1244492.7461405364
19439,682333.7250327368
19440,898772.6750538158
19441,1272984.5501478512
19442,1286632.5324015573
19443,564057.7797254568
19444,651945.5639657314
19445,863826.866887546
19446,728527.1391580936
19447,731368.9275548452
19448,888211.8744594365
19449,1203719.4675018557
19450,1175506.5211467675
19451,1073326.5539704217
19452,1579870.2707641777
19453,3583325.002343642
19454,3612231.4908493888
19455,1161665.7584585429
19456,1827008.2045828712
19457,1547948.7856950932
19458,1103223.3808281987
19459,1128143.219189549
19460,1586153.3523529023
19461,631829.2207719837
19462,1096769.395871766
19463,1273057.1660681649
19464,2659498.351685762
19465,885477.5188382701
19466,1093423.3792886466
19467,1032966.8119340074
19468,865701.8015645262
19469,865701.8015645262
19470,804865.8162145274
19471,1342946.062831676
19472,1237308.1485090605
19473,1245752.2481024384
19474,1298098.69893207
19475,1058493.9203080917
19476,1385932.354608502
19477,1204255.5370858756
19478,496679.91108588135
19479,910179.1140313728
19480,922343.1642822288
19481,1056124.199274507
19482,993881.5384942316
19483,1406032.2021869137
19484,1129759.2553731257
19485,1129759.2553731257
19486,1129759.2553731257
19487,1129759.2553731257
19488,1232625.8949119593
19489,581209.8812124544
19490,536038.1715595543
19491,962114.944748671
19492,1201892.6058875262
19493,1167530.6247980737
19494,1089518.359521282
19495,847245.5838841546
19496,1046055.5381677944
19497,5293540.235670195
19498,802957.2746487613
19499,1546397.6312684142
19500,4590200.0265898295
19501,595526.9994618648
19502,1501758.7785783175
19503,1006471.8200915798
19504,1068207.8759930753
19505,557500.834222053
19506,705803.6241103146
19507,557500.834222053
19508,923068.6959882628
19509,721702.5991251814
19510,923068.6959882628
19511,2679325.4892918225
19512,1247112.3429728807
19513,993840.6437549052
19514,940317.7808223192
19515,1235753.3690393649
19516,1705559.8628352394
19517,3755483.671129626
19518,1694052.7499570902
19519,1081694.6775563515
19520,1008304.31205722
19521,713212.1062386695
19522,713191.2517092548
19523,841959.0455210656
19524,1004527.2330205084
19525,1252150.439730579
19526,1363722.3540692795
19527,1243271.3498605094
19528,470232.94535720965
19529,654905.6465735134
19530,805836.7290275968
19531,942828.0952553828
19532,747402.3265165137
19533,944929.8200113972
19534,1026018.0213950928
19535,1521749.6335282302
19536,1412412.6725538094
19537,1295207.3887214654
19538,1023900.602410352
19539,610645.8066709519
19540,2312557.0169673786
19541,1542467.469936357
19542,2196766.7106203665
19543,1558274.5293885246
19544,1611971.3120915133
19545,1692077.5361857028
19546,987143.3302274614
19547,1123743.521002724
19548,1391465.172339304
19549,1690405.6679130616
19550,522005.7654088666
19551,439155.97628388536
19552,645152.373689991
19553,839830.2639353808
19554,1037987.280449688
19555,1022320.8542019852
19556,833963.0583481224
19557,1035943.28112359
19558,977428.8453389131
19559,1038374.3114730814
19560,1269633.852288724
19561,1066270.5180558634
19562,1745879.7253154772
19563,1067752.8702136755
19564,1420847.439324568
19565,1066270.5180558634
19566,1055372.3415417215
19567,1325443.891705888
19568,1788814.3967340128
19569,1068696.1323277785
19570,837294.0114508744
19571,1212319.76943778
19572,939779.9870700772
19573,843915.5036045401
19574,1322424.7431327184
19575,759091.9408063513
19576,1541937.9498922208
19577,882719.3271212551
19578,882719.3271212551
19579,772227.312622703
19580,2183669.021666264
19581,1297175.2850335063
19582,1325744.6254386697
19583,1040949.0548073952
19584,866500.3806568292
19585,1354322.9135273152
19586,1140806.8102516152
19587,438625.6950890531
19588,957902.7097296524
19589,582585.4459711304
19590,582585.4459711304
19591,896563.4933894294
19592,1028343.3010644232
19593,1903020.0603932545
19594,1567033.778982308
19595,627339.5384058454
19596,969709.1841614848
19597,949540.5621253108
19598,826510.5310393589
19599,809389.1255154668
19600,1541830.8049989727
19601,885370.483216174
19602,1673522.9067955376
19603,1564942.3494350775
19604,1347687.6958584534
19605,1610212.3522362043
19606,1626691.876897283
19607,932014.0898180146
19608,1180880.1525899835
19609,6958413.511802575
19610,1257315.9724567032
19611,1008938.7717111816
19612,697286.1049499868
19613,590942.7436121871
19614,938120.9270751112
19615,765225.8868680001
19616,1010431.4157796768
19617,1147400.2556268931
19618,1127058.686726516
19619,1340840.5704375957
19620,1550336.098827657
19621,570509.2209971298
19622,922379.4934978568
19623,1089567.3576925932
19624,1022340.2630961656
19625,1022340.2630961656
19626,1022340.2630961656
19627,1022340.2630961656
19628,897938.7868359201
19629,602318.6310523129
19630,1346389.098186073
19631,1156730.7041208649
19632,1145583.3350070857
19633,1073305.0752293814
19634,1195505.0542968868
19635,1354796.440322423
19636,1005703.9698619852
19637,1213423.4949631288
19638,436749.9974570699
19639,709362.6731099357
19640,610381.0604489476
19641,833948.2097870435
19642,1045123.698335016
19643,1232315.1809318997
19644,760141.6458783993
19645,1087732.0804785804
19646,728520.9814270982
19647,1210022.4512263124
19648,1267046.9663287038
19649,1394001.4484195046
19650,1052568.2850577196
19651,1048035.5954956834
19652,1068652.6676320855
19653,1301564.3879128643
19654,1277275.8294915352
19655,1300190.8587648822
19656,1048671.189283557
19657,2165885.745326707
19658,811407.7876861633
19659,588978.7144549378
19660,683800.7803323439
19661,736861.6152946987
19662,884980.1391230826
19663,1154547.5508523171
19664,811374.6837016521
19665,942483.0849967012
19666,1786178.2709544192
19667,1830248.4232988376
19668,1832505.6060252704
19669,1104873.57550562
19670,561233.7471850634
19671,1087974.8871073315
19672,1050687.1677696975
19673,1003623.409760812
19674,721984.7992053307
19675,1104437.9361400064
19676,915805.965620568
19677,1447821.789756913
19678,463430.2409498764
19679,788147.5212389336
19680,1122758.0054358405
19681,1141083.278051217
19682,649855.5962474099
19683,771948.5106495852
19684,915534.0252042016
19685,1006262.4551184998
19686,1180701.7655620603
19687,2478296.782251908
19688,2329026.6115209027
19689,2329026.6115209027
19690,908611.1821003788
19691,1697322.7402765283
19692,648857.6498995608
19693,890804.1346716118
19694,1036618.0075908712
19695,1989196.2257855048
19696,1277793.298862164
19697,1391812.2838762598
19698,1005618.589263854
19699,1790313.793366678
19700,587782.1511065599
19701,678936.378991947
19702,700854.9077685709
19703,623719.8034522195
19704,721525.5265116069
19705,501439.9153343782
19706,1215624.0525242211
19707,476029.8925497125
19708,666248.2316582702
19709,608778.9497751677
19710,781086.7743450622
19711,982068.5785827456
19712,643676.3801210145
19713,432084.020691584
19714,579766.1344263185
19715,875453.4640366258
19716,632540.3331530008
19717,632540.3331530008
19718,803397.4437626334
19719,636703.9659109558
19720,873395.9967080778
19721,779121.0005572323
19722,881443.5750876917
19723,625260.9904557248
19724,816082.7386546126
19725,779121.0005572323
19726,786910.9895136026
19727,943333.602385126
19728,826890.0634911964
19729,489094.7735214407
19730,465331.0561420508
19731,837685.5094354765
19732,837685.5094354765
19733,947509.8939612114
19734,1064662.8381962916
19735,1070105.1766187532
19736,2825692.333925156
19737,1128551.189316019
19738,664783.3012090848
19739,613901.2042167941
19740,613901.2042167941
19741,364975.68249366974
19742,366274.09556491487
19743,412255.6403037424
19744,605235.5242254547
19745,605235.5242254547
19746,617550.417886225
19747,678950.8288957379
19748,605235.5242254547
19749,605235.5242254547
19750,510734.1514211598
19751,737963.0623833813
19752,736771.6160383184
19753,787257.4663462804
19754,1100401.8071254073
19755,1010093.5514447928
19756,844260.5228372504
19757,1083970.879491879
19758,1024103.7266672116
19759,1370912.211648947
19760,2094940.350607018
19761,462127.21890792606
19762,1066080.9945967274
19763,875803.4418737775
19764,4413374.922461256
19765,1963758.2032413296
19766,648214.2718020735
19767,694886.8343343287
19768,747632.4026324901
19769,1059128.4472604413
19770,539609.4544408993
19771,461872.16483608447
19772,653973.1889601547
19773,696221.1878476235
19774,773801.4471047402
19775,931552.6826278472
19776,1455737.4089461514
19777,958489.4878281268
19778,1272645.6468384955
19779,1324943.020086077
19780,1097901.2751895692
19781,1707809.3805993283
19782,1988017.6367505037
19783,954473.801251866
19784,560460.2857503744
19785,717916.7797467401
19786,879442.3669105798
19787,656359.4969458492
19788,718697.9001725387
19789,950368.998176454
19790,650104.5438642361
19791,1206142.3871593915
19792,1104266.6951215246
19793,1829905.954127831
19794,1329110.5117468366
19795,1099045.7330524242
19796,497381.2164738477
19797,685821.959102972
19798,1477060.8278241996
19799,1598246.6045282213
19800,1583521.5046823237
19801,1037362.2429458514
19802,896556.5463367078
19803,980815.02908625
19804,966788.9676190864
19805,1052413.9412767591
19806,861010.1513728354
19807,861010.1513728354
19808,1122986.7088184273
19809,2229966.7065592087
19810,1885963.1373294357
19811,2369773.0174025684
19812,1428269.3817225832
19813,1065146.2377255557
19814,703429.9738395172
19815,737010.4426907466
19816,816654.6709566904
19817,912784.8186295582
19818,756985.037317301
19819,1262356.3881985766
19820,1709897.858974357
19821,1709897.858974357
19822,3693502.1742691286
19823,6272833.346900352
19824,1541874.4426852304
19825,637213.9591301733
19826,710827.5394714884
19827,887873.1561645316
19828,1755805.0786070686
19829,519041.85729579965
19830,957222.1025086556
19831,790665.9363653348
19832,992220.3296705168
19833,919266.13872468
19834,1040464.0237442548
19835,1607953.4974692094
19836,1013489.490557427
19837,1168614.12076356
19838,1168614.12076356
19839,1168614.12076356
19840,1026861.165491636
19841,456860.8442709131
19842,438078.5552664975
19843,480031.4404810054
19844,1125668.0426930415
19845,961859.7021020736
19846,380377.8588989753
19847,376849.03746535344
19848,413797.8859195716
19849,428492.32354278094
19850,615579.5085223326
19851,1184682.952616292
19852,1177466.713961716
19853,4045439.856507858
19854,2311952.945700756
19855,1208696.4891270436
19856,811405.1513650431
19857,807973.8416309075
19858,1029292.194296725
19859,3647165.4574539824
19860,703134.9769888027
19861,1537335.5409355748
19862,1708689.2589547455
19863,1734380.0759553832
19864,1872712.723471928
19865,866254.2484497991
19866,1974680.2913808832
19867,619327.623322397
19868,648142.9181862483
19869,936604.3442411592
19870,1038494.895823201
19871,969622.421056394
19872,937582.977254546
19873,1423122.817351481
19874,938158.1771483998
19875,1886943.902680128
19876,1590639.996596896
19877,7593433.934265009
19878,954395.217586779
19879,565161.3991177476
19880,530963.4649857325
19881,634163.4837273615
19882,756909.2773815709
19883,747274.2225490996
19884,944008.171690254
19885,712311.0332915809
19886,1209233.6185328737
19887,757900.9873682895
19888,935621.3265332278
19889,989571.2520550234
19890,7296835.917074468
19891,7296835.917074468
19892,1212704.2258822385
19893,2431848.7417582795
19894,1437197.2973397935
19895,1189590.1055848578
19896,1005016.21546451
19897,849144.4361281518
19898,709124.1303007427
19899,1131544.0137483657
19900,851507.946994897
19901,690774.9982648051
19902,1233354.6124215538
19903,863625.1553930098
19904,863625.1553930098
19905,2003630.0046303528
19906,667523.3392475712
19907,1762708.397042754
19908,739632.0737159466
19909,1487559.251388579
19910,1569989.0006857496
19911,1048948.4335148262
19912,973792.07372875
19913,1305236.7981878973
19914,1318419.0873006557
19915,1925009.9487064492
19916,5017164.028133038
19917,1052803.7204859953
19918,1507121.4357927598
19919,1967881.4381744592
19920,1085859.0833759797
19921,2576898.49563834
19922,763103.2858423186
19923,1013228.7372530008
19924,806427.5816079265
19925,1003733.3890776506
19926,1034599.2972597396
19927,1031503.6029242474
19928,871404.3669046573
19929,2057470.1162697591
19930,622560.9803047827
19931,478937.6645811845
19932,785782.8650247848
19933,478937.6645811845
19934,894327.4914580069
19935,903860.3028542448
19936,688879.8075217138
19937,678684.9922692222
19938,710124.0017808105
19939,608633.6739017693
19940,678684.9922692222
19941,1034810.055728635
19942,1393582.6002764492
19943,1065533.1494593716
19944,435003.55012802896
19945,478996.53694437
19946,439209.2587768723
19947,424493.61441782175
19948,516799.1297845003
19949,526437.0618832657
19950,574053.9423273829
19951,759934.4107890389
19952,862945.2577628628
19953,1156085.9033591212
19954,1397249.6982564032
19955,583956.0215487243
19956,977392.259566406
19957,697586.919720596
19958,833390.6234080731
19959,815127.9035325116
19960,1456329.0802854183
19961,952835.902507303
19962,1785935.9971667
19963,2530459.2937207017
19964,5888373.920402132
19965,820719.5896342786
19966,1219123.349373072
19967,1095216.6384333824
19968,3069324.748603852
19969,1075939.6076648051
19970,747704.8739419979
19971,1041656.7433503334
19972,955426.7311811312
19973,1319455.92599827
19974,985385.8355636556
19975,1188159.986087483
19976,1188159.986087483
19977,1156329.7186288086
19978,285090.34975091444
19979,995873.3146581084
19980,2211891.792538589
19981,1662477.2185168513
19982,533382.9798911556
19983,623806.9177191514
19984,995383.992844552
19985,1655061.2863438255
19986,1489264.226020456
19987,1489264.226020456
19988,1220640.4792407106
19989,1251089.425114831
19990,1251089.425114831
19991,365606.263434165
19992,295588.1739357837
19993,442286.327427417
19994,546641.7086928069
19995,605734.5612853253
19996,768487.6487591453
19997,1200115.454386196
19998,2969739.474473488
19999,4941734.201596947
20000,729255.6586522774
20001,687624.6939964469
20002,948957.2436765413
20003,855738.9467379032
20004,971749.1036739972
20005,629522.024977223
20006,670448.2457497909
20007,704979.4226477493
20008,780487.0029515008
20009,795491.5790984778
20010,755117.0397230062
20011,778676.5484060465
20012,1126754.404409377
20013,3224014.867961083
20014,755117.0397230062
20015,1104221.8742278265
20016,1174704.2816624923
20017,964785.0568713368
20018,1251106.2684606938
20019,964785.0568713368
20020,1273352.0190538606
20021,1030042.7924721166
20022,628013.8081565471
20023,835488.9984939434
20024,833006.9502138902
20025,926110.2702873552
20026,1073848.962819054
20027,1165732.281008685
20028,1152752.0618513124
20029,1187696.94004969
20030,1167473.100779662
20031,1195940.8445376102
20032,519871.551171074
20033,586302.3657388058
20034,706185.315804705
20035,1171769.9640589592
20036,1433856.0850175268
20037,1448242.9764048157
20038,1230943.6664497862
20039,2300907.005374436
20040,1080503.9729346216
20041,1439635.3306750737
20042,1143598.3383730978
20043,1136361.181983368
20044,1076132.0908845617
20045,836084.1880718917
20046,858609.1313154007
20047,1036549.6451003994
20048,968284.9805779604
20049,818282.1355175596
20050,524352.8924825172
20051,586569.5379801997
20052,712678.2714404206
20053,811142.6352112372
20054,938127.0501080918
20055,1040205.63577184
20056,1128820.8941041664
20057,2001859.3430149544
20058,1527847.750280474
20059,1566423.8253589184
20060,956571.170197446
20061,1145032.3567561647
20062,1190500.9207564113
20063,849221.6883578983
20064,849138.8588842303
20065,521273.9220503827
20066,586569.5379801997
20067,631284.8975669881
20068,761307.5456184628
20069,712678.2714404206
20070,940029.5231289568
20071,938127.0501080918
20072,941644.9807465604
20073,1321639.4021250403
20074,1321639.4021250403
20075,1040205.63577184
20076,2478531.328631815
20077,579209.5738949779
20078,522530.7253545832
20079,975842.8632783348
20080,887590.3002586906
20081,651149.9595746635
20082,1940022.8173571727
20083,683151.7690589605
20084,2098776.8180616326
20085,853963.6695771539
20086,746334.8393472121
20087,1185292.2078810076
20088,931731.55974587
20089,1202283.8048478393
20090,1202283.8048478393
20091,1202283.8048478393
20092,1202283.8048478393
20093,1202283.8048478393
20094,1202283.8048478393
20095,727994.9004645607
20096,700847.9249081175
20097,1283714.301903518
20098,457429.659286222
20099,642599.8130912122
20100,1499065.219628265
20101,1524108.6087008456
20102,1556254.5867288294
20103,758028.9671788211
20104,706019.830526541
20105,1465787.279434824
20106,1237555.0181929409
20107,829504.9192057844
20108,987949.4674110822
20109,1094551.4243377424
20110,976023.8038722202
20111,1960409.5892818584
20112,1179111.6640963824
20113,1260041.4044915407
20114,724116.5097863532
20115,670774.6482383843
20116,1162009.4706757977
20117,884698.4855069848
20118,1037071.0373838232
20119,909779.5281067742
20120,833112.3484946622
20121,890941.1566524405
20122,1502139.7268640331
20123,2944912.863160897
20124,2504391.598823754
20125,1205982.0713469223
20126,1105643.9837678613
20127,1457671.376049109
20128,1078818.8564725283
20129,498948.0197640242
20130,569777.5247974969
20131,653138.7268984002
20132,699101.2748079991
20133,653138.7268984002
20134,653138.7268984002
20135,652025.6673315866
20136,675030.6820051256
20137,1028308.6733996632
20138,1304776.1011166938
20139,1238587.9461074914
20140,994705.7623224872
20141,1167277.6175766804
20142,749054.7365454371
20143,912713.8231620352
20144,1404152.6057537869
20145,1222328.1520281197
20146,948520.6314419486
20147,3032367.2245390946
20148,775932.3610963535
20149,1214399.56031918
20150,579766.8640246345
20151,671182.7417195037
20152,919786.7055365932
20153,757881.0345902635
20154,1110449.9156960533
20155,715826.4179259655
20156,1108362.6385121364
20157,1128304.1956145708
20158,1025305.2264143887
20159,1025305.2264143887
20160,1435796.7939837156
20161,1329276.416150027
20162,1155001.948996832
20163,838146.9206171514
20164,844975.2849199909
20165,1184837.7972031136
20166,1087503.9377989357
20167,2178734.817315631
20168,2297764.218223663
20169,1341383.6218057368
20170,1705125.7580101755
20171,2288364.4962335518
20172,713340.9104739666
20173,1358433.1273653323
20174,1358433.1273653323
20175,661922.3021030442
20176,797432.4968044091
20177,3567313.961143792
20178,1010800.5411797533
20179,1248323.4559595876
20180,686256.168852695
20181,1187418.4356101549
20182,509604.31917245634
20183,790690.4824388449
20184,2035819.344453266
20185,1348318.7627141802
20186,598122.8348072566
20187,631504.095607933
20188,850315.4325035088
20189,861856.595784581
20190,1040824.9882841082
20191,1212927.235573497
20192,1552225.9335286838
