Id,Expected
22166.0,3955749.555971601
22167.0,750000.0
22168.0,579998.9195261218
22169.0,984474.8083913785
22170.0,1079165.2370774306
22171.0,1139995.1084574074
22172.0,1030207.0462055893
22173.0,1228000.0
22174.0,688709.7537245551
22175.0,454105.71501565387
22176.0,772000.0
22177.0,484440.5167894439
22178.0,1684427.063975398
22179.0,1207000.0
22180.0,1236047.961250463
22181.0,1271666.6666666667
22182.0,1271666.6666666667
22183.0,1287000.0
22184.0,594788.7041154592
22185.0,1267754.576048902
22186.0,472281.4593688048
22187.0,1222559.3258561993
22188.0,505900.03898030455
22189.0,1066171.7608515972
22190.0,1065725.862909238
22191.0,505600.9100136873
22192.0,899446.4467683445
22193.0,863406.1321499862
22194.0,1066205.6224437994
22195.0,1547402.7406470308
22196.0,1362615.704701272
22197.0,1800000.0
22198.0,1471183.6673677075
22199.0,3490195.5978876553
22200.0,3344823.427592795
22201.0,1710761.4621125283
22202.0,1698179.2795395926
22203.0,1158020.3019920124
22204.0,1186421.9378952214
22205.0,492358.6962958581
22206.0,492358.6962958581
22207.0,1500389.4935840885
22208.0,560565.3363293175
22209.0,1184242.4894617235
22210.0,1357060.9567006116
22211.0,1740277.192590665
22212.0,1495792.8422215271
22213.0,1800000.0
22214.0,1361564.4747479567
22215.0,3267374.434551915
22216.0,1474405.9609336983
22217.0,1984102.9774457999
22218.0,1984102.9774457999
22219.0,1759292.319087747
22220.0,1795657.113539908
22221.0,936079.0339906443
22222.0,1598578.1993878162
22223.0,3657201.434372542
22224.0,3318822.444129924
22225.0,1624287.0884000761
22226.0,1593397.7904024338
22227.0,3174411.42338635
22228.0,3295926.127605583
22229.0,3344823.427592795
22230.0,1211653.6920947635
22231.0,1211653.6920947635
22232.0,1211653.6920947635
22233.0,1211653.6920947635
22234.0,4457180.381714806
22235.0,1048135.5596393936
22236.0,1111917.9349281052
22237.0,1048135.5596393936
22238.0,496044.54505013727
22239.0,671094.5265829425
22240.0,689171.5780321079
22241.0,495695.12082871475
22242.0,492997.0652392662
22243.0,665084.5847864235
22244.0,721588.418729233
22245.0,697411.9598813438
22246.0,702419.6173575969
22247.0,495539.8125930932
22248.0,670914.5481781896
22249.0,808202.5401070438
22250.0,1063049.4899945988
22251.0,379986.9720799577
22252.0,1062799.2671141084
22253.0,1078160.136620929
22254.0,2287675.0393848605
22255.0,731313.4544981484
22256.0,575589.8836994733
22257.0,570256.9543601946
22258.0,1118770.3527643515
22259.0,581817.5265774863
22260.0,524622.7403583544
22261.0,471081.8385830314
22262.0,641921.8428435422
22263.0,1136275.709121349
22264.0,1992211.8744396663
22265.0,901608.4632821588
22266.0,414296.8597105174
22267.0,363805.0737482079
22268.0,472761.95377664256
22269.0,392032.09223478456
22270.0,696575.9770091642
22271.0,664753.0813406237
22272.0,996476.3521986875
22273.0,790000.0
22274.0,1080301.181295173
22275.0,1034349.5245115827
22276.0,791242.6860823839
22277.0,524147.5373653677
22278.0,1013159.0105769739
22279.0,921509.3319820606
22280.0,320574.59121061396
22281.0,486322.91911562794
22282.0,902818.4430614623
22283.0,1545134.9503853724
22284.0,1144711.4601318953
22285.0,1115035.1679253345
22286.0,888623.4766490652
22287.0,1461859.984615497
22288.0,1290991.1351605004
22289.0,1516130.3513484178
22290.0,1001056.3389876318
22291.0,736833.8626357699
22292.0,842815.7896919408
22293.0,861137.1649358144
22294.0,860811.3743217665
22295.0,1019776.8114452073
22296.0,854172.5572089545
22297.0,1053353.133723218
22298.0,1159462.1478660023
22299.0,882909.9849401487
22300.0,1029586.7953087786
22301.0,1163334.7841131461
22302.0,980921.0384922585
22303.0,1291421.4889414434
22304.0,1258089.3276446853
22305.0,1266918.1565031817
22306.0,878421.8503084152
22307.0,1239407.5789559337
22308.0,1295032.1669908226
22309.0,1279325.06379358
22310.0,947983.0895844063
22311.0,1660669.227067948
22312.0,1634852.028013517
22313.0,1577179.673141584
22314.0,1386323.4895875251
22315.0,867373.1202939183
22316.0,921915.1314901749
22317.0,985696.9206064185
22318.0,955147.1852309495
22319.0,994494.8986441081
22320.0,1049066.689481815
22321.0,810428.6367244619
22322.0,994494.8986441081
22323.0,1056746.4260668864
22324.0,1591977.3216496608
22325.0,960781.1539946229
22326.0,1848505.3668649956
22327.0,1033387.6145550666
22328.0,1042125.2010557243
22329.0,1067864.9014399443
22330.0,1691887.0311025993
22331.0,1585440.087713908
22332.0,2091525.6102818574
22333.0,2017339.1996225426
22334.0,714980.8681614568
22335.0,1277123.611608638
22336.0,1415971.8922217807
22337.0,358125.8985555191
22338.0,1250131.1476338285
22339.0,955815.966025446
22340.0,1428624.7449146418
22341.0,963266.1291011717
22342.0,1612682.4653758418
22343.0,1603519.760941498
22344.0,512499.3756641932
22345.0,606218.5292089707
22346.0,574437.6625015984
22347.0,374928.0127526084
22348.0,589474.8340294342
22349.0,1514750.1819906458
22350.0,1852125.0665151817
22351.0,3365498.405331288
22352.0,1038719.3574444032
22353.0,814819.7618873399
22354.0,982827.5422179498
22355.0,1547275.9336036667
22356.0,862331.114237513
22357.0,443845.58133444196
22358.0,550594.0973417794
22359.0,2032631.542780845
22360.0,609210.4435807934
22361.0,468073.86226697627
22362.0,664700.8171594935
22363.0,523810.0798225117
22364.0,272894.2326588941
22365.0,1505133.174712207
22366.0,995869.6064238889
22367.0,547596.6798692698
22368.0,617437.3456046233
22369.0,666787.0884275924
22370.0,540642.7182453101
22371.0,804510.3189248609
22372.0,804510.3189248609
22373.0,539288.2995851564
22374.0,595382.6348517933
22375.0,646733.5564357522
22376.0,590881.5300420708
22377.0,590757.2562463214
22378.0,627392.0348196839
22379.0,627679.065819414
22380.0,932019.0680973688
22381.0,863679.8745062671
22382.0,2478839.9073540987
22383.0,680943.652223362
22384.0,240638.85556162134
22385.0,402827.4455974214
22386.0,488957.4300496857
22387.0,399591.42726095254
22388.0,1047281.3089658866
22389.0,399360.09557428607
22390.0,1387315.92604598
22391.0,1070251.2840201335
22392.0,1278984.3428893979
22393.0,1384661.3909350876
22394.0,2338727.710309253
22395.0,1059861.445007217
22396.0,512045.9341496568
22397.0,1651259.1127543326
22398.0,6843263.759387538
22399.0,379353.5745319093
22400.0,1519239.769824651
22401.0,617437.3456046233
22402.0,758510.304243991
22403.0,1226230.244277768
22404.0,1031128.4694626058
22405.0,1410429.2580678067
22406.0,2386146.5035744365
22407.0,1628647.5887115449
22408.0,896957.6402272504
22409.0,1276758.7414659127
22410.0,3320311.1125366488
22411.0,728296.1350285286
22412.0,346961.18354611646
22413.0,646565.0802940656
22414.0,1052025.1737794993
22415.0,1221760.8444133769
22416.0,995005.5320798226
22417.0,417860.6554334807
22418.0,1175000.0
22419.0,408077.90681889834
22420.0,1356708.4182389348
22421.0,870433.6178043876
22422.0,2100001.8214098387
22423.0,1324243.4876533335
22424.0,1804007.797411278
22425.0,2277834.9192398293
22426.0,289153.6274697082
22427.0,2927841.646844524
22428.0,387194.836268593
22429.0,1250350.1585394538
22430.0,951516.3228054764
22431.0,700452.671688811
22432.0,267619.06486236275
22433.0,1439941.860300843
22434.0,341421.8226038364
22435.0,343134.8220056281
22436.0,237706.05949452694
22437.0,322033.44362693245
22438.0,453521.9105155243
22439.0,999996.1690250669
22440.0,287041.5141168774
22441.0,330312.1350645711
22442.0,468711.1951071572
22443.0,359999.997459915
22444.0,890160.1089528834
22445.0,1434913.7140665029
22446.0,346730.6102988673
22447.0,325521.0641216618
22448.0,349559.83216974145
22449.0,356992.2058267119
22450.0,739961.2580988455
22451.0,739961.2580988455
22452.0,724845.3876574669
22453.0,948888.333873797
22454.0,737735.4641807957
22455.0,1412346.5808068062
22456.0,1117713.7685992296
22457.0,1553777.2502347312
22458.0,837010.760526438
22459.0,839140.9960366613
22460.0,441001.82784463494
22461.0,600298.8550225303
22462.0,657970.6997244649
22463.0,659666.535041843
22464.0,505435.74946497276
22465.0,729665.8030425186
22466.0,659666.535041843
22467.0,633148.1537514592
22468.0,632009.693325382
22469.0,626330.7589602157
22470.0,827276.4641833173
22471.0,782645.3654169164
22472.0,785750.8529347037
22473.0,798017.6564589717
22474.0,1105125.926605784
22475.0,1105125.926605784
22476.0,1183479.6855767404
22477.0,659919.1919553939
22478.0,893592.0141124061
22479.0,724845.3876574669
22480.0,729561.033018501
22481.0,886321.426756854
22482.0,623960.4531344355
22483.0,747205.0380091725
22484.0,724245.5634560855
22485.0,661002.1284009236
22486.0,1056037.2474894093
22487.0,579856.7884803084
22488.0,812904.071810692
22489.0,826249.7346061853
22490.0,708194.9188328539
22491.0,777099.3327464265
22492.0,760723.5393746729
22493.0,769776.2694854175
22494.0,1348887.1784750232
22495.0,1168014.7413667243
22496.0,2344129.101586103
22497.0,1104486.425027995
22498.0,458673.5281692573
22499.0,651464.812389545
22500.0,999953.6213341157
22501.0,999953.6213341157
22502.0,1295699.339120512
22503.0,677902.7369370661
22504.0,937377.2338178396
22505.0,950234.9959410835
22506.0,793301.727592261
22507.0,629416.503781076
22508.0,793301.7366937246
22509.0,793290.6387646599
22510.0,793143.4947674392
22511.0,1646900.32597817
22512.0,1633702.8096833613
22513.0,1279870.0775761604
22514.0,700164.4567407479
22515.0,1333700.0940297318
22516.0,3703352.50029649
22517.0,3696769.324320056
22518.0,681684.3711928129
22519.0,681139.8900377207
22520.0,681782.685971525
22521.0,440000.0
22522.0,676836.7859140855
22523.0,497668.6794149777
22524.0,682361.1136335419
22525.0,670701.7399485303
22526.0,701861.8256684676
22527.0,696360.2794838486
22528.0,995322.2139618304
22529.0,992072.0801679718
22530.0,702505.5075262045
22531.0,997114.6160181894
22532.0,1183313.2667685586
22533.0,1282271.1312561021
22534.0,1013494.2792736718
22535.0,695563.3490888061
22536.0,1066254.4240809716
22537.0,1284349.602319981
22538.0,691035.0836981861
22539.0,690145.1939905719
22540.0,1128432.6620538502
22541.0,920070.6670244768
22542.0,3714275.4046896216
22543.0,1003693.7805232157
22544.0,1179072.442237179
22545.0,533579.8435222674
22546.0,685590.057890137
22547.0,479105.6176826709
22548.0,495151.9953383732
22549.0,967657.2331320704
22550.0,934012.1478840691
22551.0,558144.2123042997
22552.0,557897.9696311232
22553.0,1203839.5275309482
22554.0,991936.4617604017
22555.0,346272.7894962066
22556.0,346974.4308766151
22557.0,345851.3017703723
22558.0,668026.2615047479
22559.0,743417.2781930119
22560.0,554974.398361063
22561.0,864244.574273693
22562.0,566972.1415838414
22563.0,668005.9031310626
22564.0,407808.5227014177
22565.0,1932606.1240257192
22566.0,1932606.1240257192
22567.0,1065956.278210492
22568.0,1277725.1772493646
22569.0,791130.315764318
22570.0,440987.691983892
22571.0,323000.06028605066
22572.0,389726.12459107843
22573.0,512999.9599881663
22574.0,514377.00680003816
22575.0,388046.26665289263
22576.0,838013.2861329692
22577.0,1422353.5477289013
22578.0,6854926.144445802
22579.0,1590899.295836446
22580.0,1744086.855891555
22581.0,884390.5158283319
22582.0,1106898.3260091054
22583.0,1436167.4047279533
22584.0,1401287.6308485712
22585.0,1432485.4386454455
22586.0,1452902.4200707676
22587.0,726844.7796304526
22588.0,725870.7764728295
22589.0,811741.6345150432
22590.0,733353.9889172786
22591.0,897143.3499425038
22592.0,805823.3341364588
22593.0,768847.0366952621
22594.0,756252.1269189871
22595.0,796739.0079603839
22596.0,851690.3961610968
22597.0,717356.7081321968
22598.0,1014251.1165572141
22599.0,799945.6504065942
22600.0,928844.1819825221
22601.0,822890.4782990606
22602.0,851851.3087332292
22603.0,853152.7210594622
22604.0,1024931.4276508093
22605.0,1679082.1415002146
22606.0,1680739.5600775818
22607.0,484076.3743148854
22608.0,630846.8583527837
22609.0,630534.763548049
22610.0,634047.2800277724
22611.0,2412075.492775837
22612.0,1572063.676283896
22613.0,1722470.0648928375
22614.0,1817748.7643800054
22615.0,849083.8748004016
22616.0,1140327.8807423073
22617.0,1788045.0044182064
22618.0,1309552.0972429472
22619.0,1594723.5896500323
22620.0,1164894.3180680752
22621.0,1270156.2363837704
22622.0,1269271.7028275228
22623.0,1268739.0296334117
22624.0,1202810.636452777
22625.0,1303101.4040333878
22626.0,2503167.921500723
22627.0,1267639.1105414697
22628.0,1284954.5400954052
22629.0,1276500.5439137984
22630.0,1334238.5968918407
22631.0,964589.5542388714
22632.0,1395174.0577022065
22633.0,1361062.989081855
22634.0,1877598.7587472927
22635.0,1085332.4826774069
22636.0,1074851.4141705458
22637.0,1120293.1690472295
22638.0,1049096.5326837772
22639.0,865816.5295431629
22640.0,1045905.8542812372
22641.0,1611076.1308453
22642.0,1101532.3112493076
22643.0,1539934.1367600658
22644.0,1470417.2246719971
22645.0,1099234.7479641014
22646.0,1049668.0686650013
22647.0,1100852.7245174467
22648.0,562086.5296233717
22649.0,563051.0311870285
22650.0,562692.6600793692
22651.0,1100332.4278097427
22652.0,640273.8012831224
22653.0,790564.5641998443
22654.0,551234.5282530995
22655.0,797093.4300609791
22656.0,770325.8008118854
22657.0,742823.3671775693
22658.0,742961.2381913849
22659.0,817690.9603637197
22660.0,817690.9878903145
22661.0,808767.9569193042
22662.0,808767.9749091928
22663.0,634950.9572176767
22664.0,817688.4997848938
22665.0,808767.9932180494
22666.0,634952.5515482298
22667.0,742700.9080516715
22668.0,747518.5860399541
22669.0,693809.9821937565
22670.0,706083.4039440432
22671.0,977905.0936471635
22672.0,1279534.9522532339
22673.0,1049501.1427071993
22674.0,758925.3340442551
22675.0,775396.8382085074
22676.0,767379.508326407
22677.0,4369442.166480597
22678.0,1031568.5640257454
22679.0,871589.1129757502
22680.0,769287.5728713509
22681.0,622535.1341544891
22682.0,665663.4257500722
22683.0,665663.4257500722
22684.0,607281.0544342427
22685.0,607063.4127069808
22686.0,738399.875683432
22687.0,740952.4052137218
22688.0,932056.0655565467
22689.0,640045.3839041854
22690.0,851867.0294882572
22691.0,621856.009586745
22692.0,671657.611899062
22693.0,359473.2616600812
22694.0,341382.0357904818
22695.0,619214.9568052785
22696.0,395158.5226297637
22697.0,323622.4299605006
22698.0,341718.0478552399
22699.0,395223.7569792614
22700.0,395223.7569792614
22701.0,341317.0454347128
22702.0,945021.4580081152
22703.0,1457473.0617234132
22704.0,2063044.8279692626
22705.0,962151.659230612
22706.0,881153.3635192864
22707.0,1050497.4444291638
22708.0,1028257.9570963483
22709.0,1046968.6556903486
22710.0,1011600.2241012747
22711.0,863997.1561351798
22712.0,1048220.7940136549
22713.0,373274.03585620545
22714.0,1021977.3592014711
22715.0,610020.4397816397
22716.0,840447.8959035163
22717.0,459969.7458324829
22718.0,777949.5042706133
22719.0,776811.9240194707
22720.0,895353.3867300756
22721.0,747690.6939026796
22722.0,662322.118702746
22723.0,575017.2498807964
22724.0,660027.5557179926
22725.0,660023.9797025889
22726.0,656698.2570604407
22727.0,656698.2668388807
22728.0,656698.2570604407
22729.0,656698.2668388807
22730.0,657408.2263941735
22731.0,622225.6881165016
22732.0,1446252.1232051037
22733.0,1199651.2269801123
22734.0,620389.3980111957
22735.0,623017.8475125429
22736.0,556054.9900466708
22737.0,592579.237193247
22738.0,620933.4911300994
22739.0,829425.1884953633
22740.0,999958.634372812
22741.0,622415.3636590842
22742.0,771505.4773147376
22743.0,619621.5996231175
22744.0,1100000.0
22745.0,747922.1510810729
22746.0,727830.3234873121
22747.0,708114.1820183534
22748.0,753016.3640792293
22749.0,443227.7343379948
22750.0,593228.9399027519
22751.0,669950.7152722096
22752.0,534347.3971387834
22753.0,494279.7427104752
22754.0,535002.5963174705
22755.0,701210.6238537969
22756.0,499089.81829154026
22757.0,1262159.7842337948
22758.0,1877047.7662427633
22759.0,760564.7496351019
22760.0,823242.9588769538
22761.0,1743770.3881375229
22762.0,1250000.0
22763.0,1747351.7403614107
22764.0,1533560.9752429686
22765.0,1609342.2788252963
22766.0,1712938.7940782693
22767.0,1986529.991200637
22768.0,4895651.728761209
22769.0,3153538.8148442023
22770.0,2897424.2357061924
22771.0,2122314.199526565
22772.0,1977741.2728992065
22773.0,1759560.0409703355
22774.0,1734592.0059775827
22775.0,1918334.953584705
22776.0,2493671.3491441333
22777.0,2858269.164408108
22778.0,1736957.6898216517
22779.0,733473.8064942271
22780.0,542754.4796701618
22781.0,716885.6132801394
22782.0,983142.1212264426
22783.0,1008725.7223890494
22784.0,528033.5831844001
22785.0,927266.3943396347
22786.0,947905.580188864
22787.0,948881.4479460816
22788.0,970910.0052606778
22789.0,466292.76790807064
22790.0,463067.2040265025
22791.0,502437.61764201656
22792.0,1425554.9532029682
22793.0,895523.2770642465
22794.0,558736.4249450841
22795.0,693289.5264367815
22796.0,720755.1774307169
22797.0,589891.6572864347
22798.0,726421.7200162903
22799.0,633110.0159268716
22800.0,740520.9192532267
22801.0,741088.8102321859
22802.0,741767.8877286335
22803.0,741021.9267886981
22804.0,725532.0243819102
22805.0,589228.6843996159
22806.0,1752224.4493704273
22807.0,534808.8717984079
22808.0,590472.1363875929
22809.0,590014.0994975171
22810.0,768963.0047112603
22811.0,2120885.965235122
22812.0,2117503.8621554426
22813.0,2124280.071104064
22814.0,628582.4091936455
22815.0,710390.3032252662
22816.0,635553.0809973431
22817.0,663464.6181459447
22818.0,648981.0797634175
22819.0,638768.9857609398
22820.0,552938.3000946471
22821.0,652917.2996674026
22822.0,656640.2493317687
22823.0,599862.6426604849
22824.0,603095.3413279522
22825.0,592395.1649666586
22826.0,673178.5328299584
22827.0,637309.7024260262
22828.0,678032.9115772821
22829.0,681666.9547153505
22830.0,2184222.78643122
22831.0,2638422.801382172
22832.0,1766735.8814602322
22833.0,621135.2846328337
22834.0,620824.2255173547
22835.0,773855.1939704486
22836.0,1364869.542782504
22837.0,1447955.5686980004
22838.0,1363802.1810230683
22839.0,466292.12436632183
22840.0,1826657.791812436
22841.0,2789019.7757755425
22842.0,1364658.8385525022
22843.0,1367184.1118949952
22844.0,1367184.0066546518
22845.0,1366916.238135788
22846.0,1366889.9739946078
22847.0,1363983.3734889475
22848.0,1198874.652654031
22849.0,1367376.4852226472
22850.0,1202597.4227175808
22851.0,1202597.4227175808
22852.0,1266711.6860948633
22853.0,2264709.828429889
22854.0,2259836.1091035726
22855.0,2260661.618245869
22856.0,1723927.040188145
22857.0,1724982.2391091345
22858.0,1194715.3147670187
22859.0,999479.1169191963
22860.0,1725427.7675659668
22861.0,1172024.7412593863
22862.0,1753764.5251441284
22863.0,1919798.4159103062
22864.0,1016710.5416546251
22865.0,1363100.1959155896
22866.0,1363047.1378444708
22867.0,1450223.7801354753
22868.0,1450227.493549752
22869.0,1747713.2372273642
22870.0,1191550.197575199
22871.0,1190970.1351245535
22872.0,633672.8151616183
22873.0,633817.9255406548
22874.0,635085.3929421987
22875.0,660037.2468225068
22876.0,1372498.4834860186
22877.0,1381880.7277166953
22878.0,1335729.2598930271
22879.0,1428884.0250466855
22880.0,1230049.2473824786
22881.0,1300163.96013804
22882.0,1139487.110336338
22883.0,1935315.2628267123
22884.0,2008787.6386639897
22885.0,1068904.1471860067
22886.0,1050918.8402051409
22887.0,1068527.7768697909
22888.0,1673211.5029694836
22889.0,1672585.7972681448
22890.0,1724811.535672578
22891.0,1544850.1407278418
22892.0,1724737.4752097514
22893.0,1724791.3179428782
22894.0,1326919.2256528118
22895.0,1185827.6461179599
22896.0,1318072.738930776
22897.0,2547971.330443471
22898.0,614637.9334603284
22899.0,585205.5162453221
22900.0,1448093.150216644
22901.0,588816.6855495383
22902.0,649038.5568871577
22903.0,644788.03544729
22904.0,738556.3064118708
22905.0,614098.7819515868
22906.0,719800.1103750778
22907.0,642068.8713640018
22908.0,649301.9257803852
22909.0,439419.7978595177
22910.0,1501706.8565399724
22911.0,545268.4624809272
22912.0,439439.4079489496
22913.0,439433.8949799414
22914.0,777023.118121749
22915.0,439440.0942426809
22916.0,652014.158482774
22917.0,439386.6247207256
22918.0,439400.87496686325
22919.0,634908.0452491521
22920.0,522618.7524944686
22921.0,1454262.598464164
22922.0,2802071.1940073543
22923.0,2801898.8703433517
22924.0,545964.0177045556
22925.0,545264.3683425441
22926.0,745042.6802548664
22927.0,1557418.6724329393
22928.0,545257.0419627079
22929.0,756128.7196451141
22930.0,634954.8808969714
22931.0,973657.4894311448
22932.0,756124.9486065676
22933.0,2801789.6851274595
22934.0,545696.1328591245
22935.0,439397.71126778115
22936.0,545254.5654555262
22937.0,546206.0984355104
22938.0,741266.9427816203
22939.0,1877775.76171423
22940.0,478930.48330109497
22941.0,545278.4800566934
22942.0,11469544.586149918
22943.0,11769524.445331339
22944.0,546068.5985961815
22945.0,545279.9318376842
22946.0,545339.2615815359
22947.0,545774.2315274972
22948.0,439518.1040253755
22949.0,439505.9689336685
22950.0,508088.2244550111
22951.0,2181694.597179067
22952.0,2805628.381253117
22953.0,9018027.43345851
22954.0,507993.1831282991
22955.0,439465.24411408755
22956.0,439415.9018650499
22957.0,439418.82325583056
22958.0,893380.504029751
22959.0,545715.3161291737
22960.0,439453.75386642985
22961.0,634930.9462096713
22962.0,634942.8861350999
22963.0,545650.0897248726
22964.0,545261.0726008445
22965.0,439369.470236812
22966.0,553157.4121184907
22967.0,439410.9660157248
22968.0,545299.6213279369
22969.0,439420.53984307765
22970.0,756156.2956081876
22971.0,634957.8743181083
22972.0,439454.5545848087
22973.0,545257.4106817879
22974.0,512191.5685834574
22975.0,634910.3218468606
22976.0,634914.8599518812
22977.0,439420.825130314
22978.0,756079.6816704697
22979.0,652003.9384718676
22980.0,439453.52502670605
22981.0,2405951.071561643
22982.0,9223873.866431708
22983.0,439425.26803668385
22984.0,585120.6460025995
22985.0,522620.6101709592
22986.0,439428.10823823593
22987.0,651953.074056035
22988.0,756093.3472525555
22989.0,439437.7481627346
22990.0,545311.4437224377
22991.0,545286.3534431354
22992.0,439419.94868149445
22993.0,439412.74450965325
22994.0,439430.98491857195
22995.0,545312.9609357462
22996.0,634933.3693936794
22997.0,439471.5572082542
22998.0,439458.96449191665
22999.0,634927.0138590855
23000.0,652011.9258692256
23001.0,439459.86479559325
23002.0,634929.3375847159
23003.0,634907.1020913369
23004.0,634930.8652971416
23005.0,545960.9555526488
23006.0,756078.7325864948
23007.0,578945.6348630531
23008.0,478961.5804740009
23009.0,1190510.2483081794
23010.0,1959297.937973987
23011.0,1962247.3541302711
23012.0,1295704.0832248374
23013.0,1160020.5515132707
23014.0,1465080.233104963
23015.0,1240458.4008085842
23016.0,1415771.9260089993
23017.0,1079634.1736274478
23018.0,1135256.4805736882
23019.0,1332594.9304654931
23020.0,1150782.9433384072
23021.0,1156232.3962871537
23022.0,1082658.3848813425
23023.0,1078429.6501234816
23024.0,969491.6571081387
23025.0,1065583.6518092665
23026.0,1077339.313157407
23027.0,1078286.28220355
23028.0,1082529.0844475094
23029.0,1118419.8855931922
23030.0,1083379.495160635
23031.0,1266457.9517547667
23032.0,1275888.3353765877
23033.0,1289959.3193671212
23034.0,1842783.8895586128
23035.0,1524560.4915486672
23036.0,1005959.2683949181
23037.0,1025000.0
23038.0,1075792.6199149014
23039.0,1658227.6503579665
23040.0,989242.9470249269
23041.0,916279.56737548
23042.0,954499.1230313403
23043.0,1286403.169399319
23044.0,1745599.741076707
23045.0,1383080.7452775259
23046.0,1534793.4825795505
23047.0,1544765.725069213
23048.0,1117609.1652797128
23049.0,1598978.537561405
23050.0,1590152.614173895
23051.0,1633314.620095054
23052.0,1734959.404501069
23053.0,1749257.8138925298
23054.0,1733710.815228716
23055.0,1634846.6694226698
23056.0,1529653.3819263496
23057.0,1691194.7505069831
23058.0,1041661.437624202
23059.0,1764575.8799866736
23060.0,3193526.407867245
23061.0,3193525.724431377
23062.0,1145551.0761396927
23063.0,1113107.201823679
23064.0,1109188.393435619
23065.0,1109188.5398343496
23066.0,1140747.898555795
23067.0,1200013.0832336135
23068.0,1620995.496350852
23069.0,1598120.5496883818
23070.0,1641466.3711244487
23071.0,1396239.4228852808
23072.0,959000.0190004979
23073.0,1557093.0177825526
23074.0,1460254.55381353
23075.0,1401880.2008402976
23076.0,1417760.797898457
23077.0,1560232.8005742398
23078.0,1341540.9887043606
23079.0,1367696.8650991456
23080.0,1213760.8651042075
23081.0,1082491.1202499685
23082.0,1113403.4981277622
23083.0,1987955.584626696
23084.0,1150900.1577658574
23085.0,1193899.0758666056
23086.0,1391542.1354690397
23087.0,1389804.0834807416
23088.0,1388872.4762854744
23089.0,1388669.281617129
23090.0,1389904.8965703112
23091.0,1387631.2255673974
23092.0,1393508.7413797895
23093.0,1389657.670145116
23094.0,1396142.2612253793
23095.0,1393416.2094911607
23096.0,1389441.9056539678
23097.0,1395276.4023229317
23098.0,1396631.5982836674
23099.0,1395877.2274352158
23100.0,1390895.2409031843
23101.0,1024847.5177975355
23102.0,1396954.421796035
23103.0,1397878.580634103
23104.0,1413066.114972568
23105.0,1414648.892602987
23106.0,1392711.4439132763
23107.0,1400659.2142841902
23108.0,1399786.2859966813
23109.0,1415571.6855678274
23110.0,1410907.1503943836
23111.0,1419781.121308597
23112.0,1285221.2081399893
23113.0,1161233.2837082588
23114.0,1262441.9468597532
23115.0,1262493.4270622323
23116.0,1629757.4737741784
23117.0,1161878.8724864947
23118.0,1161878.8724864947
23119.0,1392153.882045643
23120.0,1392156.2756180668
23121.0,1049676.8939960264
23122.0,1126163.3229874044
23123.0,1112882.701811267
23124.0,987497.5885250353
23125.0,994248.5533562741
23126.0,1041998.9425301726
23127.0,985304.0355916572
23128.0,1092983.792017136
23129.0,1107503.7927201036
23130.0,1092953.2792144245
23131.0,1154829.2931540639
23132.0,1115353.618300637
23133.0,2270777.121296751
23134.0,2805706.916598463
23135.0,2648090.5478992807
23136.0,1096245.8696364383
23137.0,986038.4875880886
23138.0,595000.0
23139.0,978144.2534310065
23140.0,1041507.675332571
23141.0,975072.0932619399
23142.0,1018967.0301581966
23143.0,1091387.584718717
23144.0,1150000.0
23145.0,986326.3158515791
23146.0,1011553.0621160062
23147.0,1009391.6976694753
23148.0,1017737.2031621508
23149.0,1015724.012558421
23150.0,1069829.4518581221
23151.0,1069829.4518581221
23152.0,843843.2645625117
23153.0,1030600.2802829501
23154.0,1031959.2988176419
23155.0,1031127.4572995717
23156.0,1130530.401561921
23157.0,1136586.2427763655
23158.0,1128687.0303527375
23159.0,1122037.7032197046
23160.0,1189018.072628502
23161.0,1124354.650385794
23162.0,926193.5030078258
23163.0,7092021.570798301
23164.0,1129220.903319978
23165.0,1344609.3530977983
23166.0,1342172.887906115
23167.0,1349403.3222652925
23168.0,1002961.6598883688
23169.0,1343868.0663490223
23170.0,1343718.4455922456
23171.0,1326356.8429502996
23172.0,1338072.1496847335
23173.0,1592037.9381879473
23174.0,527573.3686578261
23175.0,454879.03807969094
23176.0,453039.0418039114
23177.0,543305.5376925672
23178.0,458836.5971050953
23179.0,468967.2933744895
23180.0,976094.4191087764
23181.0,669795.7281778894
23182.0,592977.0903658748
23183.0,768493.8849923443
23184.0,738808.1017692576
23185.0,472744.9080926732
23186.0,976110.7703899043
23187.0,768163.4485903074
23188.0,716015.633444161
23189.0,905656.3019471852
23190.0,639398.6189955375
23191.0,909776.3194309748
23192.0,967076.6160979967
23193.0,873358.810644868
23194.0,690619.4697155498
23195.0,1085825.097185418
23196.0,984522.0908110221
23197.0,557093.7670153118
23198.0,903671.7266394714
23199.0,524195.9722494348
23200.0,460860.30688895297
23201.0,813627.2237120479
23202.0,549936.0353159884
23203.0,625907.8749693098
23204.0,690926.3309905218
23205.0,553622.7670395217
23206.0,780389.1125974754
23207.0,914411.777242612
23208.0,1039958.1977693936
23209.0,1039958.1977693936
23210.0,806181.6877538057
23211.0,955114.4029655241
23212.0,841406.956156719
23213.0,859249.5918040944
23214.0,870248.0911211405
23215.0,1022047.3142325928
23216.0,943483.127044066
23217.0,448182.9290224327
23218.0,835356.35261484
23219.0,866154.4949495645
23220.0,904204.4910951375
23221.0,795719.3104024677
