Id,Expected
17147.0,585483.3516479555
17148.0,725984.9120932722
17149.0,793128.3981588872
17150.0,756780.4171163356
17151.0,456159.8603141509
17152.0,896906.0282384024
17153.0,1441390.301083603
17154.0,1073216.3826649017
17155.0,1056957.5669560013
17156.0,846347.946135196
17157.0,971274.4455476607
17158.0,1178929.341324535
17159.0,5564587.616227859
17160.0,1232832.5371174652
17161.0,1400558.3591465103
17162.0,1474938.3707588147
17163.0,1224275.95784204
17164.0,1344383.9822710822
17165.0,2253673.157034455
17166.0,2149004.6770605044
17167.0,373315.45119249006
17168.0,1477309.7555736005
17169.0,395965.1003052755
17170.0,334154.2844424283
17171.0,325994.9925707264
17172.0,429453.72084445466
17173.0,397386.1891825759
17174.0,561896.4339524176
17175.0,489350.135072324
17176.0,499515.5661551963
17177.0,696032.0522006509
17178.0,828863.714182563
17179.0,881563.3189676984
17180.0,801596.8532600101
17181.0,983155.6001022496
17182.0,1505841.307593301
17183.0,319867.2695142043
17184.0,556021.9830251281
17185.0,644469.6429220828
17186.0,651483.889351593
17187.0,661384.6132476552
17188.0,645090.2146748899
17189.0,679436.4035869472
17190.0,762996.8609487832
17191.0,674558.8982932972
17192.0,690607.439972848
17193.0,791763.9477651309
17194.0,894704.0430694983
17195.0,158775.71969223503
17196.0,186469.675535287
17197.0,188631.82988092376
17198.0,188631.82988092376
17199.0,187062.13461455613
17200.0,194340.09408102077
17201.0,253540.6499006207
17202.0,461678.0734747849
17203.0,375525.832326497
17204.0,391216.80757943925
17205.0,391216.80757943925
17206.0,327387.46377985773
17207.0,412713.3688515062
17208.0,375525.832326497
17209.0,392169.0124266185
17210.0,371647.41987264785
17211.0,410540.5870574281
17212.0,374600.5572817031
17213.0,409501.15255289164
17214.0,442378.336225218
17215.0,422856.6262992508
17216.0,424498.0661045107
17217.0,387956.0310280623
17218.0,392394.6988306949
17219.0,392394.6988306949
17220.0,231076.4021034912
17221.0,438119.80775824166
17222.0,434110.24291754136
17223.0,729901.2424108826
17224.0,768697.6963357126
17225.0,189035.55430809042
17226.0,876870.9219700663
17227.0,1680816.3266181797
17228.0,262946.17665247456
17229.0,484068.53848398355
17230.0,820596.7294479074
17231.0,287937.73100608797
17232.0,360820.3340410652
17233.0,485490.7726954434
17234.0,372717.756708664
17235.0,576532.4079904989
17236.0,531787.698796771
17237.0,622266.6018350251
17238.0,835041.4681802448
17239.0,1356255.86722262
17240.0,755658.1720252695
17241.0,1053038.2108995654
17242.0,1048903.6133251493
17243.0,901136.7682786125
17244.0,1130947.044697299
17245.0,1881173.0224973138
17246.0,906536.1715186385
17247.0,1060371.7224754177
17248.0,207525.7839293362
17249.0,134508.4259974606
17250.0,200661.05585903692
17251.0,200661.05585903692
17252.0,155129.49108028074
17253.0,207713.07740435487
17254.0,207713.07740435487
17255.0,207713.07740435487
17256.0,207713.07740435487
17257.0,155129.49108028074
17258.0,155129.49108028074
17259.0,155129.49108028074
17260.0,155129.49108028074
17261.0,218222.36429376656
17262.0,218222.36429376656
17263.0,218222.36429376656
17264.0,218222.36429376656
17265.0,241982.3069360264
17266.0,241982.3069360264
17267.0,241982.3069360264
17268.0,244143.4563229222
17269.0,240386.856089527
17270.0,291359.774932514
17271.0,343551.1053725731
17272.0,318886.9259481739
17273.0,224351.3601615358
17274.0,368739.2171027317
17275.0,368739.2171027317
17276.0,370605.48561252333
17277.0,349311.4423011987
17278.0,413180.6127328878
17279.0,413180.6127328878
17280.0,337032.1538744488
17281.0,372706.47230733983
17282.0,372706.47230733983
17283.0,351171.39249958994
17284.0,369664.4921475256
17285.0,371530.76065731724
17286.0,394515.60971529165
17287.0,368337.0565375196
17288.0,337912.5401844948
17289.0,337032.1538744488
17290.0,368337.0565375196
17291.0,368337.0565375196
17292.0,368337.0565375196
17293.0,372706.47230733983
17294.0,392191.80020511575
17295.0,360886.8975420449
17296.0,368337.0565375196
17297.0,368337.0565375196
17298.0,368337.0565375196
17299.0,368337.0565375196
17300.0,318006.5396381279
17301.0,318006.5396381279
17302.0,403777.3663500611
17303.0,337912.5401844948
17304.0,337912.5401844948
17305.0,318886.9259481739
17306.0,489421.1218378544
17307.0,403777.3663500611
17308.0,489421.1218378544
17309.0,360886.8975420449
17310.0,360886.8975420449
17311.0,489421.1218378544
17312.0,489421.1218378544
17313.0,501197.3052613391
17314.0,481970.1135876334
17315.0,482329.2586956878
17316.0,369262.3315823135
17317.0,350236.7173459926
17318.0,519120.1787787048
17319.0,559237.6235400438
17320.0,449313.66545260453
17321.0,468339.2796889254
17322.0,529645.9180947621
17323.0,529645.9180947621
17324.0,520222.91949766
17325.0,465566.3781702583
17326.0,520222.91949766
17327.0,529645.9180947621
17328.0,465566.3781702583
17329.0,520222.91949766
17330.0,468339.2796889254
17331.0,449313.66545260453
17332.0,597104.8733149469
17333.0,551175.0891346413
17334.0,550265.260944685
17335.0,468339.2796889254
17336.0,449313.66545260453
17337.0,640109.4682671942
17338.0,492194.0233565215
17339.0,613200.5738147493
17340.0,614589.4918837037
17341.0,519038.64564942534
17342.0,521230.2793085541
17343.0,614589.4918837037
17344.0,506659.03615502734
17345.0,703760.991008231
17346.0,616455.7603934954
17347.0,544077.6631652565
17348.0,662625.4213435767
17349.0,526407.0137489339
17350.0,723737.3068801147
17351.0,790629.6780296147
17352.0,844795.105192365
17353.0,634114.8017688466
17354.0,860397.927544762
17355.0,859842.0074876702
17356.0,1305190.4060490185
17357.0,846890.5916900627
17358.0,890588.6245363198
17359.0,890588.6245363198
17360.0,697169.437425963
17361.0,1043687.3439919548
17362.0,684876.8539619473
17363.0,1018234.5669092684
17364.0,849631.9731647087
17365.0,1471664.8931755533
17366.0,1212174.8218303656
17367.0,1175178.588853625
17368.0,328766.44602765027
17369.0,396287.0292205801
17370.0,873041.215957008
17371.0,873041.215957008
17372.0,479337.86405856506
17373.0,475184.544074889
17374.0,641813.2747437224
17375.0,498126.5948868011
17376.0,595661.0311942764
17377.0,521086.9568983911
17378.0,885296.1227864481
17379.0,885296.1227864481
17380.0,761510.7037278166
17381.0,871595.9651300026
17382.0,588345.8476870069
17383.0,158248.4340447522
17384.0,311201.51711944095
17385.0,403222.8597893843
17386.0,475556.842457415
17387.0,734976.5861145055
17388.0,613145.7979077378
17389.0,589977.7432704683
17390.0,593716.1857587281
17391.0,722768.2208328067
17392.0,564300.8291201615
17393.0,886378.9031226721
17394.0,1097515.4584414398
17395.0,910856.4904215896
17396.0,768694.8511211086
17397.0,911378.1818488237
17398.0,686678.621950799
17399.0,974857.0497131133
17400.0,945739.809463334
17401.0,933650.8059698488
17402.0,1037922.2426107044
17403.0,1037922.2426107044
17404.0,1265230.5602760287
17405.0,1571055.857310936
17406.0,1467939.1977408207
17407.0,735095.5529284521
17408.0,431667.3486723816
17409.0,1175434.325939637
17410.0,420570.9444709969
17411.0,2110110.5228872686
17412.0,1240502.0810937535
17413.0,2071311.3509709032
17414.0,571598.2141505738
17415.0,440751.0089995419
17416.0,602245.2162366097
17417.0,582110.8647740867
17418.0,581820.0117063419
17419.0,618429.0384149917
17420.0,1008476.5107012729
17421.0,876322.7928346215
17422.0,1101407.1654251644
17423.0,863882.260904239
17424.0,572651.9360101247
17425.0,920555.0478891536
17426.0,920555.0478891536
17427.0,922869.1070222872
17428.0,-41193.60814295043
17429.0,218195.88259279993
17430.0,231059.44441748588
17431.0,320431.9815785477
17432.0,307553.98026363534
17433.0,503513.59195548674
17434.0,593910.1793537231
17435.0,599976.8824133574
17436.0,2372570.129317556
17437.0,2372570.129317556
17438.0,460525.5161920964
17439.0,1682733.0740963144
17440.0,1352314.845617809
17441.0,259803.1033968533
17442.0,557906.9675592041
17443.0,362090.8479755055
17444.0,556723.3225571192
17445.0,543900.1824048059
17446.0,545766.4509145976
17447.0,957658.9482173632
17448.0,1027697.895699618
17449.0,399723.73738134484
17450.0,385099.0879278923
17451.0,721085.3899463157
17452.0,710149.0926658442
17453.0,680104.2502912708
17454.0,908283.1907628934
17455.0,969032.8057529227
17456.0,726035.6797154859
17457.0,1183718.5205082193
17458.0,509089.8788940864
17459.0,523337.9171347923
17460.0,498679.5872965242
17461.0,510371.4702302155
17462.0,723863.4656275483
17463.0,666673.86188108
17464.0,692552.8035116537
17465.0,680588.1582697709
17466.0,707353.8227354686
17467.0,783948.753569731
17468.0,760094.7200070827
17469.0,870056.5642233565
17470.0,870056.5642233565
17471.0,818763.5364555464
17472.0,2257351.07969969
17473.0,683109.6907270794
17474.0,936765.1039659004
17475.0,2495402.51005963
17476.0,1537771.8209044344
17477.0,1256392.3772462052
17478.0,1280818.15070838
17479.0,277668.10782967304
17480.0,335607.9552274158
17481.0,453036.2376023466
17482.0,713435.315119419
17483.0,410723.8470776512
17484.0,354635.52467975183
17485.0,700461.8088418052
17486.0,784332.5035773246
17487.0,770381.1357658261
17488.0,362456.36364298355
17489.0,1065572.6138799023
17490.0,1139420.3793645098
17491.0,1201454.941421124
17492.0,1297753.168189851
17493.0,1782485.4572012743
17494.0,636752.9822313695
17495.0,70903.58765357255
17496.0,340085.18536456407
17497.0,400544.3725643992
17498.0,481962.6108419025
17499.0,492170.75756401155
17500.0,756208.220987651
17501.0,610921.5638330417
17502.0,570995.0271440843
17503.0,617358.8842599299
17504.0,621300.8296775222
17505.0,718646.868126377
17506.0,829490.4267559538
17507.0,801248.2626370444
17508.0,1156000.539431299
17509.0,857500.5194768701
17510.0,931500.9011142
17511.0,1308577.4094880845
17512.0,1209955.3600541241
17513.0,927628.624509984
17514.0,546106.0408792098
17515.0,934436.6054641143
17516.0,796941.1846018232
17517.0,899926.8979382123
17518.0,878413.7302849096
17519.0,915813.203506076
17520.0,773756.4111600487
17521.0,999934.9723832462
17522.0,1158799.8231722363
17523.0,1314734.6012909592
17524.0,1314734.6012909592
17525.0,1466710.2861063725
17526.0,1139377.7026580353
17527.0,1312982.2694727255
17528.0,1152556.4302699023
17529.0,1349406.8984338858
17530.0,1687981.8831097886
17531.0,914686.3305408694
17532.0,2508492.4258854967
17533.0,3462994.2726094997
17534.0,1201601.1425972348
17535.0,240911.75224019538
17536.0,457957.8489988692
17537.0,287184.81662085856
17538.0,389956.9916268383
17539.0,571768.9935474426
17540.0,636274.385791199
17541.0,784659.9271899783
17542.0,773757.0438705462
17543.0,647633.1846224819
17544.0,755987.3782841162
17545.0,715410.8165027362
17546.0,695896.259155333
17547.0,713635.9762308699
17548.0,588677.4487784104
17549.0,994128.2558214569
17550.0,1027014.8001177205
17551.0,1008743.1483981349
17552.0,958532.7844633415
17553.0,1173947.2679082602
17554.0,1682755.8378932504
17555.0,1445649.3622127036
17556.0,1592831.5773085118
17557.0,1359096.907756183
17558.0,2096727.6471263226
17559.0,2708957.932471223
17560.0,2833285.718373087
17561.0,928000.6461584632
17562.0,701543.0948300748
17563.0,1495665.0961597082
17564.0,332183.99526161596
17565.0,252144.64011617345
17566.0,1460754.5870635358
17567.0,1543804.1695567768
17568.0,1373624.1004977622
17569.0,27094444.719235457
17570.0,381991.81648409803
17571.0,529539.0565019038
17572.0,530780.8297973861
17573.0,631415.103767178
17574.0,686249.8226587808
17575.0,663286.7474885195
17576.0,627760.1194436881
17577.0,513250.400529746
17578.0,643446.2137082247
17579.0,998121.9443640929
17580.0,876235.41701214
17581.0,1622191.6367302614
17582.0,1835473.533125557
17583.0,1208003.9049694305
17584.0,941596.5882815302
17585.0,2005535.1932157432
17586.0,1908893.6596095806
17587.0,1924321.9295120277
17588.0,3557399.5741713773
17589.0,2457585.071880505
17590.0,1999159.6834702403
17591.0,686710.1785055842
17592.0,538986.3632234301
17593.0,541942.8209726725
17594.0,606228.045855568
17595.0,904400.8911119873
17596.0,871826.4159293467
17597.0,970280.9553109485
17598.0,537400.5144835273
17599.0,1095489.044988045
17600.0,477210.36251288926
17601.0,977930.6340444476
17602.0,565482.3883253442
17603.0,419848.1906022029
17604.0,383488.4381391026
17605.0,493035.4489336794
17606.0,776564.2348280902
17607.0,366700.21765459987
17608.0,670752.4255577747
17609.0,601716.2539605884
17610.0,624789.5266288766
17611.0,649526.1714859391
17612.0,656191.3809818649
17613.0,604432.985322615
17614.0,1151149.6748506394
17615.0,610463.7076872779
17616.0,467330.9981901134
17617.0,589696.1056290371
17618.0,887450.8603516578
17619.0,439010.2619097676
17620.0,1037231.08084955
17621.0,875578.6695990297
17622.0,1263063.4333493318
17623.0,1096116.2527135976
17624.0,742278.763210859
17625.0,2407903.362687109
17626.0,1191664.9735287968
17627.0,1341496.5564076686
17628.0,2996677.01655238
17629.0,2432534.720627288
17630.0,350170.32510064077
17631.0,494537.84471805894
17632.0,494537.84471805894
17633.0,699687.3562418043
17634.0,699687.3562418043
17635.0,732917.6789660214
17636.0,699687.3562418043
17637.0,1030857.5876362233
17638.0,926925.6401481242
17639.0,1407916.3276883112
17640.0,1152087.9699520008
17641.0,1196086.9029009284
17642.0,1210161.101264622
17643.0,1643489.2969551843
17644.0,2268301.568315019
17645.0,1682278.2935966114
17646.0,1783725.5830775367
17647.0,1783725.5830775367
17648.0,1175706.234205754
17649.0,2004772.1529136738
17650.0,2582876.4606409776
17651.0,891315.5101788138
17652.0,553332.1960984794
17653.0,734328.4536488961
17654.0,1165325.0964497149
17655.0,617766.1742925262
17656.0,1212458.1052351762
17657.0,2009484.997233658
17658.0,2053022.9208684906
17659.0,2767784.7225118116
17660.0,1981870.3571232785
17661.0,615151.142801123
17662.0,362389.16477430885
17663.0,500313.8820544137
17664.0,500313.8820544137
17665.0,622690.5637121875
17666.0,712148.2912125146
17667.0,558320.9728117916
17668.0,853889.5718002905
17669.0,1888294.4191652972
17670.0,5388292.264800762
17671.0,2187159.6737796366
17672.0,2020311.5324909186
17673.0,2692319.2499607713
17674.0,374665.6671752693
17675.0,715536.2668734225
17676.0,628825.2295563046
17677.0,1478943.7361251758
17678.0,769990.4170279546
17679.0,603791.5990107013
17680.0,1478943.7361251758
17681.0,478282.6384012461
17682.0,1478943.7361251758
17683.0,587451.5000507885
17684.0,1478943.7361251758
17685.0,1478943.7361251758
17686.0,881251.7675394785
17687.0,1478943.7361251758
17688.0,1074308.5896213541
17689.0,1190741.5999515753
17690.0,1185093.4583949023
17691.0,990255.3748179841
17692.0,1504313.279585298
17693.0,1733973.015165541
17694.0,1558414.1121457773
17695.0,2009386.7522343274
17696.0,5332836.797031744
17697.0,865348.4284405616
17698.0,4569448.417210626
17699.0,467194.05385880126
17700.0,653105.432806404
17701.0,706082.9579802854
17702.0,958882.08098689
17703.0,213447.4622740563
17704.0,213447.4622740563
17705.0,829551.217807862
17706.0,869360.3790499849
17707.0,1622695.1596294483
17708.0,169799.95179542917
17709.0,386087.9239776244
17710.0,388848.6772391701
17711.0,827170.0771863154
17712.0,732507.0341159052
17713.0,548977.4206162823
17714.0,709288.4229415623
17715.0,1009562.0287080343
17716.0,912975.3067255878
17717.0,1063610.3425179417
17718.0,1151886.3785720118
17719.0,1520991.7539827055
17720.0,2131637.4537243876
17721.0,2091327.2489012552
17722.0,1641418.133176697
17723.0,1400934.0502498397
17724.0,3318263.633372073
17725.0,4768109.404361784
17726.0,407380.53022651555
17727.0,515186.81459542655
17728.0,862795.0602884302
17729.0,1299517.581765761
17730.0,1572196.5404631074
17731.0,1739410.3796598169
17732.0,3368649.5194146973
17733.0,732010.3573600297
17734.0,4377940.375639264
17735.0,1021138.3921760092
17736.0,1529196.1834580216
17737.0,1194894.8517460162
17738.0,1273164.7701051065
17739.0,308367.6502802773
17740.0,807975.8756659802
17741.0,835748.9850182481
17742.0,907988.1435239092
17743.0,1093103.2075970042
17744.0,807747.6204903336
17745.0,786914.4960796018
17746.0,985237.665353154
17747.0,899809.4571836608
17748.0,1089476.6174695387
17749.0,1103771.5065950025
17750.0,937217.8033587021
17751.0,835682.4607769554
17752.0,830452.8570380644
17753.0,1131630.6340417727
17754.0,1183061.199080883
17755.0,1847257.1517197154
17756.0,1339333.07165477
17757.0,1771589.8241888492
17758.0,1692791.8564141097
17759.0,619909.5314751117
17760.0,1240996.3364309617
17761.0,908524.081888498
17762.0,1409599.2022868118
17763.0,479915.28645073564
17764.0,789783.5638916321
17765.0,562832.7445323484
17766.0,692547.1532669561
17767.0,717908.3602618392
17768.0,922364.4199360716
17769.0,1049027.9160453537
17770.0,1237372.579361814
17771.0,810990.6924968737
17772.0,1076949.5060614115
17773.0,1807974.8659507209
17774.0,235995.05719930722
17775.0,235995.05719930722
17776.0,784215.0027003955
17777.0,784215.0027003955
17778.0,311229.74140211096
17779.0,225261.07144915612
17780.0,175285.24475098657
17781.0,307927.8382202215
17782.0,309846.17266819585
17783.0,466917.4833024653
17784.0,428177.4096360631
17785.0,416975.08322321915
17786.0,538704.8907378691
17787.0,628296.5541978541
17788.0,544672.7109048755
17789.0,578592.9032931374
17790.0,637161.5613457137
17791.0,1260274.9013121033
17792.0,531303.9294920414
17793.0,248909.06887700487
17794.0,797371.4820637911
17795.0,886754.0201214137
17796.0,940399.7505631838
17797.0,879754.4466218648
17798.0,815856.0646612607
17799.0,880915.512732322
17800.0,248909.06887700487
17801.0,946528.6007543426
17802.0,832911.5278549921
17803.0,886754.0201214137
17804.0,877042.230549296
17805.0,877042.230549296
17806.0,903898.6167481276
17807.0,839064.17048891
17808.0,1560865.0391971741
17809.0,910641.4423217339
17810.0,983815.44152595
17811.0,839441.8497167075
17812.0,1368831.9001519028
17813.0,962904.1943847336
17814.0,1087017.7274838358
17815.0,1115390.7828686242
17816.0,1590279.3827164872
17817.0,1426329.7276671685
17818.0,1656831.0380800008
17819.0,1656831.0380800008
17820.0,2202369.988913123
17821.0,1866609.9980719318
17822.0,2582562.7754105935
17823.0,2202705.214193936
17824.0,1721618.4799973506
17825.0,2937650.6153239813
17826.0,1051653.903296706
17827.0,2838637.6385261305
17828.0,991018.9655728864
17829.0,233384.6779244193
17830.0,586533.7525340373
17831.0,1073096.4293331548
17832.0,526139.2639360639
17833.0,347801.91503769514
17834.0,717811.6185777101
17835.0,835311.807308649
17836.0,1072618.1739495585
17837.0,1093446.4743661908
17838.0,363843.26306396554
17839.0,378397.75722427
17840.0,504282.8986917152
17841.0,733369.0082816588
17842.0,660729.5990851803
17843.0,744857.558083496
17844.0,508377.09711036773
17845.0,756891.1417991115
17846.0,1596281.2729418715
17847.0,568059.4974063681
17848.0,303830.95513789443
17849.0,579342.0320997038
17850.0,443275.4801790177
17851.0,225910.63021908808
17852.0,944494.0398868468
17853.0,992791.4414754591
17854.0,319636.5066062354
17855.0,495356.0323056732
17856.0,713244.0144498096
17857.0,352499.49821582244
17858.0,1778844.5079763604
17859.0,957721.7646671683
17860.0,1102048.8694588162
17861.0,493268.03787166567
17862.0,1013412.6075418085
17863.0,664962.7730445889
17864.0,891078.7752523195
17865.0,2261572.919997375
17866.0,3169254.9503439507
17867.0,172113.9338895364
17868.0,185874.72403214892
17869.0,238070.05857493915
17870.0,219445.505911518
17871.0,219959.71151707045
17872.0,342000.2628628172
17873.0,313709.20193843206
17874.0,342000.2628628172
17875.0,516839.0570669303
17876.0,384839.9427012813
17877.0,561478.8503369008
17878.0,336666.78943884803
17879.0,436871.57448086346
17880.0,497993.28906748554
17881.0,560213.0110795647
17882.0,558372.015711226
17883.0,405188.26171993033
17884.0,512939.1533875219
17885.0,465750.8022010458
17886.0,822429.2203213662
17887.0,684598.6469246675
17888.0,684598.6469246675
17889.0,668690.3363308645
17890.0,601987.8367321371
17891.0,778556.9276112206
17892.0,900218.6600370847
17893.0,687951.7778593753
17894.0,699599.8184121683
17895.0,693722.4332596369
17896.0,816035.8148810074
17897.0,800277.2012113119
17898.0,899852.0573594873
17899.0,1064231.9121687731
17900.0,772731.1428608834
17901.0,908369.1069730837
17902.0,1308993.4839510333
17903.0,1183363.7587040705
17904.0,1141064.2009749163
17905.0,843194.2442469115
17906.0,1162983.2499481533
17907.0,1162983.2499481533
17908.0,867085.599607128
17909.0,989129.9526643459
17910.0,1206404.6137710097
17911.0,1666842.733522556
17912.0,1431431.813846734
17913.0,2024302.5295093893
17914.0,2017466.6124308358
17915.0,1515157.9853046732
17916.0,1066998.3893822597
17917.0,1298641.4114254212
17918.0,1950916.4345637774
17919.0,2188709.2045187955
17920.0,1683168.7850245123
17921.0,2074085.4560210716
17922.0,1711609.0054411532
17923.0,2726045.7376864264
17924.0,2899373.8277076012
17925.0,2122915.272022778
17926.0,3038441.880726183
17927.0,2243373.4166355547
17928.0,2268168.411210458
17929.0,2756042.567014777
17930.0,3096581.0631059497
17931.0,5509962.154129643
17932.0,2706380.5271894187
17933.0,418268.17722889956
17934.0,1234969.8181536482
17935.0,748998.8460185843
17936.0,1682046.2284100894
17937.0,1616202.21186722
17938.0,2813407.0150161292
17939.0,4115025.2734313477
17940.0,651773.9980833839
17941.0,809729.2265722706
17942.0,540962.7286040114
17943.0,457647.4549540526
17944.0,464055.6707736061
17945.0,878419.0368895286
17946.0,1343271.0465095656
17947.0,1328609.4942475646
17948.0,707597.9521772177
17949.0,759824.0356210375
17950.0,1885074.6137103117
17951.0,631152.3163195866
17952.0,1860310.2604536568
17953.0,2149754.8499143524
17954.0,1578558.1872017048
17955.0,868618.3236149531
17956.0,806778.2517794112
17957.0,852009.0415360702
17958.0,806778.2517794112
17959.0,806778.2517794112
17960.0,1642246.4892140506
17961.0,620683.9719462817
17962.0,938557.219836072
17963.0,969862.8623686193
17964.0,677492.893402206
17965.0,1355789.6620563597
17966.0,511811.9454269044
17967.0,794503.628722922
17968.0,710439.4046831637
17969.0,1385728.3041679843
17970.0,1731026.3332106133
17971.0,1969365.375121134
17972.0,1242569.0999011039
17973.0,1938760.7398354358
17974.0,2034740.15049424
17975.0,3184075.745680076
17976.0,3771743.773172508
17977.0,651733.3148724199
17978.0,885554.6798780393
17979.0,851275.5775157945
17980.0,2235764.4973270115
17981.0,877401.1186275518
17982.0,876159.3453320696
17983.0,876159.3453320696
17984.0,891295.7635521455
17985.0,1075650.761307725
17986.0,1105469.9029561987
17987.0,1089482.417260472
17988.0,1220559.673868291
17989.0,810938.0972791093
17990.0,934576.5468071032
17991.0,2386196.3594423803
17992.0,791526.9983105513
17993.0,1135333.0036911098
17994.0,405543.9512411511
17995.0,846809.406081276
17996.0,1016825.2665279696
17997.0,1927362.6832559363
17998.0,934460.8223040828
17999.0,1575048.115178039
18000.0,1742416.3880763066
18001.0,842167.2624234834
18002.0,1094391.210640911
18003.0,2138891.753548312
18004.0,597123.9100751398
18005.0,980917.4206803354
18006.0,292045.99080797634
18007.0,518026.1656858264
18008.0,2358032.8846201804
18009.0,485816.69615825516
18010.0,653714.0057692323
18011.0,697538.0221940813
18012.0,779082.144120058
18013.0,592118.5982717065
18014.0,655211.8777992701
18015.0,1631558.670671922
18016.0,1119126.5010440068
18017.0,853175.1035725657
18018.0,1149335.7899367593
18019.0,1046133.4384030501
18020.0,1165480.176318842
18021.0,510910.5781139885
18022.0,2214687.844668385
18023.0,689842.1084843841
18024.0,1645200.9355126482
18025.0,338682.619689472
18026.0,474500.7230222218
18027.0,891000.9442920954
18028.0,989297.5167442504
18029.0,361348.957359561
18030.0,872688.6601459207
18031.0,1056080.053098052
18032.0,918051.2021473731
18033.0,823719.6635994422
18034.0,683296.3843726829
18035.0,599025.3454086522
18036.0,722526.4587913626
18037.0,722526.4587913626
18038.0,722526.4587913626
18039.0,583731.1845364623
18040.0,530647.9054569412
18041.0,569852.1263580703
18042.0,632968.7512353408
18043.0,1071017.03962256
18044.0,452639.8566570665
18045.0,444068.4666885252
18046.0,878694.8617179899
18047.0,693453.1405772374
18048.0,1070018.3863091136
18049.0,997652.1823165531
18050.0,446809.49750527093
18051.0,429409.2508619954
18052.0,767659.1070147739
18053.0,828605.4604528038
18054.0,713013.9235443654
18055.0,635453.7845207617
18056.0,1431841.032939461
18057.0,551431.919204618
18058.0,1055230.7028994227
18059.0,530307.2814168652
18060.0,1443696.5485484644
18061.0,2478316.4271481712
18062.0,2255251.2991792033
18063.0,458573.4034200914
18064.0,549549.7119444894
18065.0,458573.4034200914
18066.0,458573.4034200914
18067.0,801813.5125357357
18068.0,847240.5077154867
18069.0,1048249.053583438
18070.0,760341.7959322095
18071.0,1057006.6261157508
18072.0,341630.13913546177
18073.0,416439.9342545322
18074.0,327968.66454141063
18075.0,416232.988213472
18076.0,418879.66369791917
18077.0,322125.61652598286
18078.0,346993.1077256604
18079.0,421714.9904947149
18080.0,346993.1077256604
18081.0,528181.5797476647
18082.0,381734.76540789736
18083.0,377585.0871080261
18084.0,545901.1017464445
18085.0,671890.758142094
18086.0,547355.7042485934
18087.0,552980.757065217
18088.0,305591.1960640188
18089.0,554161.3595738609
18090.0,490046.66862881114
18091.0,807994.8176628881
18092.0,1156838.1478112077
18093.0,898970.3818819191
18094.0,586653.8086291467
18095.0,2547419.051270794
18096.0,2521084.0326946056
18097.0,4019606.233771213
18098.0,1166584.1023976696
18099.0,1148140.294295881
18100.0,666640.3103912814
18101.0,674743.479098206
18102.0,777966.377420254
18103.0,976123.0601936028
18104.0,668751.7761525881
18105.0,749461.67326325
18106.0,1096058.124860081
18107.0,604110.3611347688
18108.0,811096.9256630044
18109.0,1443468.6904071902
18110.0,324877.69589715893
18111.0,3536423.0195190487
18112.0,681862.4106828258
18113.0,426040.9403334241
18114.0,622882.6623555456
18115.0,1587534.9103072751
18116.0,940205.9361001111
18117.0,940205.9361001111
18118.0,724253.1130958952
18119.0,1269195.0083251689
18120.0,1905864.496974933
18121.0,894936.2415615672
18122.0,1109264.5816542513
18123.0,4454561.903867221
18124.0,931721.2989286259
18125.0,367848.86181977903
18126.0,547071.6649954387
18127.0,639229.8733388843
18128.0,597954.8489292543
18129.0,766344.387422335
18130.0,633238.1017801425
18131.0,1275973.5850522332
18132.0,984027.7425845527
18133.0,1053421.5801823437
18134.0,1692298.1394246325
18135.0,660276.5745596767
18136.0,653426.2465746782
18137.0,768529.4952014678
18138.0,935544.4421960388
18139.0,987780.6366723037
18140.0,1348567.968022271
18141.0,1050264.3188917942
18142.0,931706.3032466887
18143.0,1121611.019420095
18144.0,851918.7327196574
18145.0,967470.2369565815
18146.0,905333.987940827
18147.0,2928619.753134891
18148.0,2285213.9930772292
18149.0,1194664.1641893345
18150.0,3942363.4781136885
18151.0,3968164.871655467
18152.0,771890.7455058378
18153.0,1025488.6519353242
18154.0,1367703.940506671
18155.0,1686175.2066687287
18156.0,549682.1029078682
18157.0,641998.0695204511
18158.0,1249341.724542094
18159.0,1798790.7434729517
18160.0,567010.1614364334
18161.0,696802.778635324
18162.0,1316527.939826193
18163.0,1238429.6865970434
18164.0,2072235.0214862495
18165.0,1271862.9347417345
18166.0,959028.9290040614
18167.0,959069.3040645188
18168.0,1275238.3686600404
18169.0,281315.58548275125
18170.0,605935.660160001
18171.0,648897.6557822262
18172.0,1033921.6071380919
18173.0,905247.8458635188
18174.0,1064258.8813407829
18175.0,1058507.3522292078
18176.0,1041679.8324249642
18177.0,1240742.4336103
18178.0,1240742.4336103
18179.0,1501136.03718888
18180.0,1357493.5004911763
18181.0,421382.67127103615
18182.0,636032.3107228673
18183.0,569627.9096233068
18184.0,777454.8493981118
18185.0,786847.7088255883
18186.0,997093.3640897856
18187.0,355570.7680493569
18188.0,624666.879340572
18189.0,650893.124543532
18190.0,650893.124543532
18191.0,644773.5473058083
18192.0,880612.3023198844
18193.0,1065343.7255852905
18194.0,915646.616391583
18195.0,938633.898374782
18196.0,911846.3015358192
18197.0,556959.7099847513
18198.0,832125.9277649828
18199.0,629011.4123533835
18200.0,632496.1140281524
18201.0,740285.3865104829
18202.0,551124.088038624
18203.0,649665.9407254079
18204.0,1615356.9964487506
18205.0,297534.5844001575
18206.0,1606177.2230702883
18207.0,519960.1274009514
18208.0,1152377.1856259338
18209.0,825213.0427813187
18210.0,1010708.2336300225
