Id,Expected
21179.0,865128.4552104559
21180.0,262172.74727631285
21181.0,747438.6278154872
21182.0,413629.8752995068
21183.0,861856.0608074915
21184.0,861856.0608074915
21185.0,736400.4826565007
21186.0,1249858.3071120144
21187.0,1249858.3071120144
21188.0,668374.9281165065
21189.0,1256769.9689055674
21190.0,994116.9636786879
21191.0,979795.5749767803
21192.0,259531.8218810359
21193.0,1315463.472687943
21194.0,1185827.4957689208
21195.0,1770482.036043836
21196.0,10053702.797724105
21197.0,564502.0757299678
21198.0,603358.9970399496
21199.0,467343.80778470926
21200.0,640784.7317224544
21201.0,190493.6119495139
21202.0,581185.0389834276
21203.0,638596.8669191811
21204.0,568712.7322848125
21205.0,636220.842627631
21206.0,587972.9551633442
21207.0,835329.0048189806
21208.0,306417.50304531143
21209.0,981466.462050509
21210.0,980021.8346267954
21211.0,980728.7071190855
21212.0,754771.8194079342
21213.0,1220454.9083703863
21214.0,1220454.9083703863
21215.0,1171591.7419609744
21216.0,1327345.1009150152
21217.0,808682.7585199772
21218.0,919134.7134536762
21219.0,1324232.18315465
21220.0,171604.27169170248
21221.0,171604.27169170248
21222.0,324331.18474501127
21223.0,324331.18474501127
21224.0,180274.55204150372
21225.0,384217.07360383915
21226.0,324331.18474501127
21227.0,520729.3259988089
21228.0,520729.3259988089
21229.0,545018.8098968287
21230.0,545018.8098968287
21231.0,340136.5826543591
21232.0,942574.1111843641
21233.0,759483.3592986229
21234.0,733634.3296777309
21235.0,313240.6205470482
21236.0,363808.05923707323
21237.0,569133.088989609
21238.0,313240.6205470482
21239.0,741959.1958031992
21240.0,1041065.3292989094
21241.0,1736005.7226209096
21242.0,1262780.2497785303
21243.0,1291297.466919208
21244.0,460234.64761453
21245.0,1446773.3369824358
21246.0,809037.8555303148
21247.0,419076.23398603505
21248.0,1116018.2447276202
21249.0,1323456.164268138
21250.0,566655.8045811134
21251.0,1272302.1887390981
21252.0,861881.7778088241
21253.0,527130.8739024658
21254.0,788632.798834476
21255.0,774813.0489797513
21256.0,177149.54678545563
21257.0,330594.19503888354
21258.0,699590.981300635
21259.0,766222.0529354665
21260.0,953114.8169312795
21261.0,569331.4939158461
21262.0,600774.6382033034
21263.0,1112755.241861305
21264.0,1398034.1301325837
21265.0,1247992.8132533254
21266.0,948573.6033279995
21267.0,1040459.5932583606
21268.0,1009318.3522685424
21269.0,468897.7069384915
21270.0,950346.4260781561
21271.0,1507808.9180375156
21272.0,1174983.214299741
21273.0,939734.4161133027
21274.0,845076.8641378427
21275.0,695467.0463769578
21276.0,818521.7416169958
21277.0,1178212.4274847354
21278.0,414034.322806466
21279.0,1154263.5677469403
21280.0,5805338.726418826
21281.0,540108.7187372091
21282.0,1061511.666400069
21283.0,491882.29106182005
21284.0,903342.1051006467
21285.0,903342.1051006467
21286.0,752207.5780922925
21287.0,903342.1051006467
21288.0,752207.5780922925
21289.0,903342.1051006467
21290.0,861613.0536422199
21291.0,1200195.9648801829
21292.0,1200195.9648801829
21293.0,502789.9652473281
21294.0,394367.2320779239
21295.0,468897.6895807889
21296.0,520353.958915756
21297.0,658746.2406609243
21298.0,506207.2284207352
21299.0,506207.2284207352
21300.0,-69765.7950991972
21301.0,970261.8982190604
21302.0,477901.338120728
21303.0,821124.5082121158
21304.0,1407318.2833991793
21305.0,707870.695887291
21306.0,667943.1040405799
21307.0,598831.2232517852
21308.0,541114.3724516119
21309.0,206342.21163510968
21310.0,1312090.231104781
21311.0,567413.84071848
21312.0,404328.1519203927
21313.0,896999.1670369203
21314.0,167844.94665747252
21315.0,625862.6993779009
21316.0,539268.0122166609
21317.0,826062.1528135558
21318.0,872271.9554076502
21319.0,449575.8321289129
21320.0,479943.18420874677
21321.0,170219.76267912783
21322.0,307708.6703823323
21323.0,395853.56571680994
21324.0,296395.3501137552
21325.0,427189.72267863876
21326.0,307708.6703823323
21327.0,380930.0887350319
21328.0,554334.9555019566
21329.0,416706.0266144265
21330.0,502025.9550794501
21331.0,78118.08750592056
21332.0,452357.81263218774
21333.0,446337.43968661176
21334.0,535706.1412948807
21335.0,391632.7991040613
21336.0,594108.0569548709
21337.0,409523.94522500294
21338.0,898491.8312627464
21339.0,409577.5343355898
21340.0,409577.5343355898
21341.0,2344574.1354503147
21342.0,327931.90753909555
21343.0,311263.98267872183
21344.0,728538.3226799284
21345.0,454267.4451972749
21346.0,592684.1035353625
21347.0,951035.6216954588
21348.0,22587.117735289205
21349.0,1048977.0521656955
21350.0,387759.95041426277
21351.0,869686.5404103728
21352.0,1007036.8197893273
21353.0,761109.7067442157
21354.0,1196948.6311933554
21355.0,1189641.848740232
21356.0,943296.7762016453
21357.0,1285711.5823305058
21358.0,631834.9076209798
21359.0,358282.1903173987
21360.0,433570.76605397934
21361.0,411525.677374205
21362.0,433570.76605397934
21363.0,899402.1437436101
21364.0,900346.7439047062
21365.0,1273629.965913096
21366.0,957165.1332996453
21367.0,870517.0807874281
21368.0,878221.7196361306
21369.0,585819.6511973451
21370.0,446194.9088070907
21371.0,579568.3105561996
21372.0,492122.32308356004
21373.0,872706.5377638305
21374.0,1393044.9716509732
21375.0,1198434.9615375986
21376.0,1087925.089737934
21377.0,571955.530997876
21378.0,1058374.609371472
21379.0,1235054.7384043005
21380.0,1097706.0370846572
21381.0,499155.9400126591
21382.0,514514.378927646
21383.0,286081.5169539356
21384.0,286081.5169539356
21385.0,168297.0592392993
21386.0,456064.5908705101
21387.0,125233.03156235535
21388.0,458560.7939024171
21389.0,465879.1508052076
21390.0,238153.99906660494
21391.0,751461.6978600001
21392.0,411255.3746821828
21393.0,392572.5420482585
21394.0,400220.7696046211
21395.0,248487.2539511512
21396.0,658780.1170653283
21397.0,2479263.583528655
21398.0,858371.0163856482
21399.0,242635.13421060322
21400.0,9410759.360658297
21401.0,375833.43166238576
21402.0,375833.43166238576
21403.0,421428.88645235763
21404.0,797661.9982003577
21405.0,470288.32863860327
21406.0,1287716.932437667
21407.0,689984.2895823495
21408.0,615907.6989699171
21409.0,568780.1860669322
21410.0,729342.2989840275
21411.0,601956.3208994129
21412.0,675223.3326990696
21413.0,738368.0805447435
21414.0,1194052.200169631
21415.0,722506.8613891626
21416.0,521240.047199568
21417.0,1494108.1354251637
21418.0,1768179.9147681925
21419.0,327068.8357434429
21420.0,1768179.9147681925
21421.0,505445.33003024355
21422.0,510094.89101103164
21423.0,454068.9840637045
21424.0,533840.8240458815
21425.0,17213762.05693519
21426.0,563322.8002054674
21427.0,730843.4546769011
21428.0,713769.4811472436
21429.0,569542.7337833424
21430.0,730678.371887033
21431.0,2095441.1243359125
21432.0,2143417.274731003
21433.0,876465.4890409184
21434.0,521570.30547279463
21435.0,556165.973083865
21436.0,561341.0446350188
21437.0,591347.8058787341
21438.0,692240.7107896904
21439.0,704994.5165574052
21440.0,692240.7107896904
21441.0,933244.5708378374
21442.0,1215963.830967159
21443.0,1291957.104222286
21444.0,2439282.6062913295
21445.0,2792118.3940678635
21446.0,2792118.3940678635
21447.0,569016.4745928341
21448.0,1284416.2981246207
21449.0,941915.1733603502
21450.0,491911.4868685539
21451.0,521237.0162691217
21452.0,1202428.2307241957
21453.0,918128.3307665439
21454.0,1353449.118894781
21455.0,1278179.0923744987
21456.0,1278179.0923744987
21457.0,1278179.0923744987
21458.0,1411113.223254663
21459.0,710145.5223540188
21460.0,146656.5886922317
21461.0,409915.6698331466
21462.0,1141666.033025573
21463.0,775324.3222146921
21464.0,1367764.626555829
21465.0,455496.4085537895
21466.0,16902452.959460158
21467.0,846137.3980297976
21468.0,578769.2516454596
21469.0,1176433.9257978618
21470.0,941849.9352514909
21471.0,791805.7284077846
21472.0,1900351.5476100561
21473.0,171875.2404572942
21474.0,164270.38055271626
21475.0,855819.7759690912
21476.0,770628.1277230639
21477.0,-10527.65874027829
21478.0,278997.53697293624
21479.0,649647.0973878921
21480.0,136698.8511089678
21481.0,560205.9387237227
21482.0,560205.9387237227
21483.0,348278.2396278056
21484.0,1370953.158974079
21485.0,418377.1625105714
21486.0,375036.40002685675
21487.0,403568.8069733476
21488.0,447866.88875225553
21489.0,687637.8751771027
21490.0,1485033.2720604918
21491.0,1419367.4202185066
21492.0,458672.96342704294
21493.0,1386388.1713938238
21494.0,373227.1031645534
21495.0,313508.1524356805
21496.0,572731.1093810722
21497.0,323765.343970598
21498.0,196608.30083353922
21499.0,310307.27466119925
21500.0,233978.52837992442
21501.0,871035.0572664957
21502.0,248855.81873656798
21503.0,359563.57527907897
21504.0,409580.99681628397
21505.0,161683.8182559434
21506.0,861607.6365514778
21507.0,648028.1792924274
21508.0,2104556.6712570833
21509.0,301650.51935697533
21510.0,1052056.2588049618
21511.0,348114.6383132296
21512.0,796403.9076000785
21513.0,868174.889617811
21514.0,800348.5278075206
21515.0,1039460.5723598687
21516.0,783893.7787340379
21517.0,961533.0842998192
21518.0,961533.0842998192
21519.0,215277.62885942563
21520.0,632993.4088375996
21521.0,638982.375038987
21522.0,627055.9085328879
21523.0,477812.7534407515
21524.0,272398.8785244825
21525.0,1010452.4371439223
21526.0,952183.2863403398
21527.0,512290.2650260601
21528.0,620592.0459858694
21529.0,605172.5850415421
21530.0,917913.4050134594
21531.0,518646.67747391784
21532.0,446305.39054252947
21533.0,660387.6814529911
21534.0,375312.01104238967
21535.0,1014417.6358399799
21536.0,502616.9021275208
21537.0,595534.348723015
21538.0,333724.66436559457
21539.0,1434782.248392061
21540.0,352487.4973322891
21541.0,429164.36124105187
21542.0,394105.39367290674
21543.0,511608.15952304273
21544.0,541064.415993715
21545.0,733122.1565268902
21546.0,706818.6880400971
21547.0,982023.9408397401
21548.0,168261.65355148094
21549.0,1491288.7733110269
21550.0,487332.94191141124
21551.0,499326.62903918576
21552.0,21832953.963234186
21553.0,40766.6892372319
21554.0,473806.829807348
21555.0,542022.5053166318
21556.0,444216.4125501018
21557.0,797533.7157444437
21558.0,677997.9818284912
21559.0,-90697.35938072462
21560.0,2154157.5736505603
21561.0,499093.7651652196
21562.0,768342.8366167452
21563.0,770325.617720997
21564.0,499464.95942162455
21565.0,396544.0141950338
21566.0,216794.8922941535
21567.0,70708.43231582605
21568.0,73387.16579123035
21569.0,828495.9612145325
21570.0,285583.90907031065
21571.0,500694.4935911554
21572.0,73387.16579123035
21573.0,273504.18874552404
21574.0,205126.82962415906
21575.0,304214.1122285433
21576.0,230878.62950355533
21577.0,466266.9000810601
21578.0,129786.52561196445
21579.0,688758.9012455288
21580.0,422503.16400268325
21581.0,429386.0492093307
21582.0,878406.6903161908
21583.0,603471.3049689267
21584.0,271706.6861452844
21585.0,298975.4830575781
21586.0,598665.0817646343
21587.0,244615.84237988066
21588.0,487615.99074635404
21589.0,622024.6280835283
21590.0,3155919.497148131
21591.0,448325.78002669476
21592.0,563443.7538467887
21593.0,463225.75007654127
21594.0,211167.8124341036
21595.0,407623.3833612137
21596.0,535557.8490067032
21597.0,1324411.3764563876
21598.0,436456.3319203205
21599.0,1547654.1528986488
21600.0,652544.4804606829
21601.0,1356656.7691720054
21602.0,12932524.11286682
21603.0,839607.6277973735
21604.0,446492.4682346325
21605.0,446492.4682346325
21606.0,292521.13096191565
21607.0,644785.6562444416
21608.0,635172.544147905
21609.0,644769.7435457933
21610.0,520045.06045400235
21611.0,403145.56969046843
21612.0,520045.06045400235
21613.0,1416491.5469434715
21614.0,411209.53242809436
21615.0,492700.63200102013
21616.0,1147934.934330784
21617.0,1147934.934330784
21618.0,12931078.345612636
21619.0,1033080.3262092943
21620.0,1175083.2314073597
21621.0,960491.6441739908
21622.0,187036.5525133717
21623.0,411340.9155369431
21624.0,259106.738887939
21625.0,905397.3037159235
21626.0,319457.384691704
21627.0,139990.8357601175
21628.0,497580.98930931836
21629.0,550648.5536968068
21630.0,519095.83262979635
21631.0,530653.1313299844
21632.0,530653.1313299844
21633.0,628590.8951872363
21634.0,530653.1313299844
21635.0,505196.32905856636
21636.0,791082.2753042883
21637.0,13529771.426211566
21638.0,17166204.2853801
21639.0,17166204.2853801
21640.0,593959.72069381
21641.0,861246.4228071801
21642.0,615941.0870716984
21643.0,262688.41659357894
21644.0,3616699.0413318453
21645.0,2695961.5380254025
21646.0,644653.4423086632
21647.0,644653.4423086632
21648.0,1055492.5908982437
21649.0,644653.4423086632
21650.0,2695961.5380254025
21651.0,835747.6223444355
21652.0,835747.6223444355
21653.0,835747.6223444355
21654.0,928333.0734029391
21655.0,850721.070652605
21656.0,740089.7724625521
21657.0,2409176.1172690806
21658.0,708669.0547721626
21659.0,264871.61547642073
21660.0,731114.9726727216
21661.0,1116817.9543550082
21662.0,1126726.9440863607
21663.0,1847250.8161772895
21664.0,522116.5799685054
21665.0,957078.4025096381
21666.0,1030782.5666388858
21667.0,845134.6120890576
21668.0,715053.1436242856
21669.0,748016.6066371349
21670.0,863187.4876809936
21671.0,745377.5281723375
21672.0,271590.9587535677
21673.0,801792.7590300739
21674.0,513021.37866343424
21675.0,644994.2099388995
21676.0,615672.5887355626
21677.0,687417.5281132573
21678.0,986870.4838541452
21679.0,1198852.8479984864
21680.0,1226032.1467605364
21681.0,287279.221292063
21682.0,702230.1018527874
21683.0,966785.9385532931
21684.0,480941.3769573493
21685.0,616762.121098057
21686.0,1566484.3461053248
21687.0,713281.578114785
21688.0,427374.0355766284
21689.0,545187.3096083463
21690.0,737200.2865872006
21691.0,173437.8494336712
21692.0,138527.83495491254
21693.0,766388.4693746116
21694.0,766308.8206516802
21695.0,700144.0766045961
21696.0,960897.497390153
21697.0,785510.392550984
21698.0,849104.4095034599
21699.0,837931.1492435352
21700.0,779020.8237601493
21701.0,1186931.969031063
21702.0,785522.144377429
21703.0,1164875.6541085308
21704.0,818392.4482358115
21705.0,887926.368788137
21706.0,801050.654108962
21707.0,1455298.7876316071
21708.0,814594.7285615524
21709.0,697294.3836181171
21710.0,3625246.397750065
21711.0,629539.0795692843
21712.0,12819911.68365345
21713.0,702584.7982346953
21714.0,548755.1625177145
21715.0,797529.7437943151
21716.0,478384.6693359596
21717.0,792331.2761004018
21718.0,543788.5752563158
21719.0,853798.286218172
21720.0,-13722.534037313339
21721.0,918091.4884471432
21722.0,689163.5117191006
21723.0,559179.1211758769
21724.0,1933341.036535775
21725.0,965815.5968445935
21726.0,965815.5968445935
21727.0,745444.3330496069
21728.0,559179.1211758769
21729.0,965815.5968445935
21730.0,965815.5968445935
21731.0,607162.4853577723
21732.0,640441.8819137823
21733.0,461403.7115074719
21734.0,913799.6090476426
21735.0,1398071.3592916492
21736.0,569348.8636477131
21737.0,611349.3666582048
21738.0,624152.591014746
21739.0,838432.7568884206
21740.0,1526635.9561562284
21741.0,1456433.3396489688
21742.0,1234147.7114733185
21743.0,470607.92778746336
21744.0,456538.92545436637
21745.0,684153.837314851
21746.0,1181242.645133592
21747.0,587489.5526981482
21748.0,725204.2037823921
21749.0,696647.975179241
21750.0,207666.168340258
21751.0,429404.9817266663
21752.0,17154812.55272549
21753.0,400279.85885856
21754.0,400279.85885856
21755.0,400279.85885856
21756.0,17177764.23713801
21757.0,537027.8022474671
21758.0,1336955.2972404037
21759.0,132864.99675928336
21760.0,392167.915465246
21761.0,637570.6655372292
21762.0,424621.7299201656
21763.0,409003.07965898793
21764.0,783908.581085701
21765.0,1290043.4098018627
21766.0,1862839.0723470126
21767.0,1937991.0768679823
21768.0,3958909.5077811466
21769.0,17183039.1093546
21770.0,1063323.815235952
21771.0,900153.8553634697
21772.0,1854585.9388716782
21773.0,16295637.98125443
21774.0,379286.13559253834
21775.0,583156.7272914188
21776.0,375593.67978098366
21777.0,414779.0865099674
21778.0,356968.32022172655
21779.0,327534.4349140925
21780.0,466965.4925292976
21781.0,731363.01416629
21782.0,541461.1521451452
21783.0,406172.1574057044
21784.0,397144.96563885343
21785.0,832527.2153824647
21786.0,363384.96143155405
21787.0,384974.211177931
21788.0,482621.4293638971
21789.0,1147034.5318402275
21790.0,3619530.4336961852
21791.0,3619530.4336961852
21792.0,684806.102110151
21793.0,-220362.0298485359
21794.0,600568.2386278989
21795.0,659114.9258121394
21796.0,790849.6624040409
21797.0,601157.2349137539
21798.0,1314088.7470448823
21799.0,486027.552735592
21800.0,544345.625696517
21801.0,546491.1907660624
21802.0,769144.3709671351
21803.0,787601.3674937341
21804.0,788151.7110686267
21805.0,560585.6763936583
21806.0,771216.085468609
21807.0,456924.23005780723
21808.0,468742.9079012712
21809.0,-165198.7713511225
21810.0,997279.2473288622
21811.0,728805.3929841979
21812.0,467108.89606036874
21813.0,737570.9653140281
21814.0,296075.28422988654
21815.0,1141179.4945511413
21816.0,1141179.4945511413
21817.0,988391.0678124046
21818.0,1042824.7464737596
21819.0,557013.0758123441
21820.0,876436.7804400558
21821.0,497807.95584076416
21822.0,454105.6350600541
21823.0,1000841.7568554836
21824.0,373740.327300397
21825.0,742213.5063854131
21826.0,830974.0459550977
21827.0,830974.0459550977
21828.0,3620907.3701841133
21829.0,983755.3167390116
21830.0,759398.5448557498
21831.0,462213.3331267637
21832.0,472784.0813079509
21833.0,707315.9649782876
21834.0,472784.0813079509
21835.0,508835.54141201865
21836.0,797496.5564439825
21837.0,797496.5564439825
21838.0,511660.70276933914
21839.0,459099.2621470003
21840.0,986004.8923281697
21841.0,708912.5860299848
21842.0,562604.7847864691
21843.0,888740.6034609771
21844.0,888740.6034609771
21845.0,275554.16532363085
21846.0,207398.87651390152
21847.0,762561.402243364
21848.0,656697.4818168142
21849.0,656697.4818168142
21850.0,884281.2370189762
21851.0,983755.3167390116
21852.0,3620907.3701841133
21853.0,880354.0448170847
21854.0,965749.359146238
21855.0,3785864.4506446687
21856.0,3576467.980943002
21857.0,1033483.5093745354
21858.0,784264.6585565051
21859.0,983755.3167390116
21860.0,5254449.272595988
21861.0,965749.359146238
21862.0,692040.7419029563
21863.0,984065.5671640513
21864.0,3760505.38947029
21865.0,17783427.988883276
21866.0,1842601.1271967401
21867.0,1405784.9753505732
21868.0,458653.0963092474
21869.0,1380107.3380617995
21870.0,970705.9974793332
21871.0,752757.3098850163
21872.0,670897.1394715097
21873.0,529243.6673047044
21874.0,509455.0439367658
21875.0,904124.8318531082
21876.0,488630.2786513696
21877.0,17200550.129911344
21878.0,853594.0511643449
21879.0,824966.0708765674
21880.0,299099.4117472326
21881.0,6949725.878010667
21882.0,879940.7105804501
21883.0,929653.1756995127
21884.0,471774.519493698
21885.0,1183816.9904531308
21886.0,545227.1930591053
21887.0,886278.2300120154
21888.0,1107304.6588164088
21889.0,845238.6917949053
21890.0,444203.31885659485
21891.0,389286.70718049724
21892.0,357092.48670459905
21893.0,338445.1287357575
21894.0,357092.48670459905
21895.0,393840.1885031745
21896.0,404447.7950691298
21897.0,1897164.9805944168
21898.0,263882.2746773984
21899.0,512470.68552893365
21900.0,646028.8202306905
21901.0,454148.63876364956
21902.0,361578.44130553765
21903.0,13520730.040325573
21904.0,1575430.95540517
21905.0,394093.7529058925
21906.0,498916.4041635019
21907.0,6480633.344839831
21908.0,1045752.223466051
21909.0,785391.7714091254
21910.0,1701750.079951047
21911.0,583026.5196222014
21912.0,1737165.1614763383
21913.0,1811053.2677186348
21914.0,3520589.546176073
21915.0,399720.7158855334
21916.0,1064212.7343805006
21917.0,848327.761749172
21918.0,439068.8989371243
21919.0,158392.68547837672
21920.0,764442.8354661406
21921.0,764442.8354661406
21922.0,764442.8354661406
21923.0,770927.1169319884
21924.0,784697.1217354268
21925.0,750025.8477099687
21926.0,579148.0746688561
21927.0,698867.6099786514
21928.0,711182.0833907018
21929.0,818456.6884424291
21930.0,709228.2549257376
21931.0,1545776.1936877393
21932.0,1260146.0294263323
21933.0,728446.9229839583
21934.0,817249.9128731304
21935.0,665913.2941118904
21936.0,864889.4517631304
21937.0,1132463.8633450835
21938.0,1260146.0294263323
21939.0,963913.0250042444
21940.0,823195.5229968224
21941.0,963913.0250042444
21942.0,952924.2758340855
21943.0,1260146.0294263323
21944.0,720948.2241399287
21945.0,952924.2758340855
21946.0,963913.0250042444
21947.0,1260146.0294263323
21948.0,1536320.763653192
21949.0,1685754.7375255942
21950.0,1685754.7375255942
21951.0,1523283.600903269
21952.0,563896.03709391
21953.0,821252.9558212229
21954.0,516205.0464112173
21955.0,223212.7979264585
21956.0,698420.3632828329
21957.0,914690.778498612
21958.0,905455.3727798876
21959.0,850277.1571011784
21960.0,603690.6269965409
21961.0,156635.79073486687
21962.0,156635.79073486687
21963.0,732132.2963254461
21964.0,1262951.0003128608
21965.0,2130443.8818373894
21966.0,666456.6303921362
21967.0,618046.7954235271
21968.0,1443846.5090512845
21969.0,2144667.931406912
21970.0,1233563.5307181007
21971.0,808343.8873154122
21972.0,1945765.2530882324
21973.0,1301131.6759051941
21974.0,1809245.8199935271
21975.0,5930938.069705415
21976.0,5930938.069705415
21977.0,1355945.4516378432
21978.0,1097342.6605082548
21979.0,1963167.707909182
21980.0,1093087.5832653197
21981.0,820972.1910026588
21982.0,1183926.1278714056
21983.0,897324.8295695554
21984.0,1871541.634402993
21985.0,748421.9208889164
21986.0,700060.3093164109
21987.0,1037581.6280172181
21988.0,694904.557164739
21989.0,704498.9406574845
21990.0,1004336.4268474933
21991.0,649641.1824903293
21992.0,1997365.7118735702
21993.0,680809.6765430539
21994.0,1563506.5916095027
21995.0,804786.820037623
21996.0,2146011.880891833
21997.0,1450616.3247784544
21998.0,803339.9901214459
21999.0,1344438.6142954263
22000.0,1144637.761334779
22001.0,1285087.7114502352
22002.0,1354539.6727109554
22003.0,1511844.6316155568
22004.0,520833.66165466554
22005.0,472909.6211555362
22006.0,314576.0539213388
22007.0,314576.0539213388
22008.0,314576.0539213388
22009.0,532613.7304029585
22010.0,706057.9530088464
22011.0,364264.8485205938
22012.0,827103.0388926021
22013.0,827103.0388926021
22014.0,767517.4010433619
22015.0,756341.0229534096
22016.0,770354.3662308569
22017.0,756341.0229534096
22018.0,755914.888988125
22019.0,695513.7661995231
22020.0,753816.56882546
22021.0,668108.9771208493
22022.0,773326.4634675685
22023.0,765185.8109465092
22024.0,887482.4183713042
22025.0,894606.6824821761
22026.0,871114.2608047295
22027.0,645817.141872905
22028.0,1568999.4796492648
22029.0,1330415.8627210385
22030.0,1149139.9710302688
22031.0,1127232.9122945857
22032.0,487075.9787121552
22033.0,1402973.4483283097
22034.0,660634.3253414441
22035.0,1586389.5762264335
22036.0,763215.4600885089
22037.0,697533.7603573285
22038.0,900455.7815700984
22039.0,1195274.0688894484
22040.0,768246.0235566181
22041.0,4401285.992925369
22042.0,498646.8016048686
22043.0,490918.53432631586
22044.0,1258904.5236532688
22045.0,997253.1846113832
22046.0,666635.8559520512
22047.0,1063244.3994104753
22048.0,871289.4341077777
22049.0,997947.5889201134
22050.0,740749.5217125488
22051.0,948096.2986280094
22052.0,1089849.2067274554
22053.0,1061033.8363867034
22054.0,997927.3841182562
22055.0,995225.628315467
22056.0,681562.2059581786
22057.0,731633.1309705208
22058.0,734672.7806247837
22059.0,1184904.512950528
22060.0,4143112.738449146
22061.0,473396.08672660263
22062.0,820071.2367177064
22063.0,465945.00216951064
22064.0,494903.5226005054
22065.0,567554.8555313135
22066.0,505619.1719578726
22067.0,632961.770763807
22068.0,1286995.9355020348
22069.0,1255772.4446852228
22070.0,1211331.130003722
22071.0,1264209.9887029661
22072.0,1024981.5115162777
22073.0,672776.4439959736
22074.0,1091706.2825712818
22075.0,1519846.686684319
22076.0,3249807.3705046144
22077.0,1083025.288420531
22078.0,727703.9299810673
22079.0,1066022.844940558
22080.0,1345260.8812056112
22081.0,1014684.6207023414
22082.0,827082.5221592094
22083.0,1580228.1862485805
22084.0,1757690.7355609229
22085.0,1252825.823989775
22086.0,1789750.2105589458
22087.0,1413708.103745092
22088.0,1596703.3856826208
22089.0,1789779.973334708
22090.0,1789779.973334708
22091.0,1379417.0909116229
22092.0,1379417.0909116229
22093.0,3737343.892652499
22094.0,1336266.4121146577
22095.0,1520496.3971485784
22096.0,3065714.165482475
22097.0,2964542.2004571427
22098.0,3501569.649450187
22099.0,4996840.570956744
22100.0,3314789.9933042694
22101.0,1075814.5178887052
22102.0,1743377.9678132723
22103.0,1480653.0466042391
22104.0,709441.8466928437
22105.0,275029.81379471027
22106.0,863073.6702955223
22107.0,720575.0138817882
22108.0,722524.9838848014
22109.0,720575.0138817882
22110.0,1302086.8929720337
22111.0,753604.9909931996
22112.0,877722.9409661132
22113.0,702827.5485630982
22114.0,885721.0471729883
22115.0,1088434.3918699073
22116.0,1024350.2602858804
22117.0,825611.7692035977
22118.0,1034769.5261650016
22119.0,1505253.1343356906
22120.0,1435762.1847594746
22121.0,1120649.693775656
22122.0,1129483.0406004202
22123.0,1129483.0406004202
22124.0,1958444.1596039233
22125.0,3535231.940746575
22126.0,1384244.2513793323
22127.0,1377256.1185617542
22128.0,906820.510313736
22129.0,674974.1404287831
22130.0,710370.308962893
22131.0,682569.4032645179
22132.0,1146783.1641979152
22133.0,721096.2453482162
22134.0,1041143.0866607992
22135.0,952939.4450901166
22136.0,2327159.1179569475
22137.0,2077163.2784884572
22138.0,1273384.953759752
22139.0,1273384.953759752
22140.0,1780581.0715988567
22141.0,1781603.954864595
22142.0,2012098.2092371203
22143.0,3358367.271995879
22144.0,5635269.364940809
22145.0,6107874.877193467
22146.0,4321983.994823487
22147.0,6243226.789617688
22148.0,5897230.128843455
22149.0,6391811.95465519
22150.0,762412.8464216266
22151.0,762412.8464216266
22152.0,1169781.5798139516
22153.0,987042.3883792572
22154.0,1568477.6249056156
22155.0,4544740.597502615
22156.0,2704904.7964848643
22157.0,5898995.767485246
22158.0,5897415.91466571
22159.0,868752.2792719492
22160.0,716755.5670422259
22161.0,2282762.106735462
22162.0,789013.1747482305
22163.0,1713983.200586874
22164.0,1146302.8814295335
22165.0,4103372.681445267
22166.0,17277808.748439223
22167.0,922075.5621075666
22168.0,939863.0046265684
22169.0,1086244.8243093258
22170.0,1542767.830644647
22171.0,1760833.0409030628
22172.0,1774281.1620423004
22173.0,1614099.101682205
22174.0,765933.862604752
22175.0,721094.2727807544
22176.0,842633.4416579664
22177.0,905839.5175016617
22178.0,1971837.78602267
22179.0,1469641.4382506912
22180.0,1465980.0831387024
22181.0,1472470.762084624
22182.0,1479104.1073857741
22183.0,1407042.757540311
22184.0,1633192.313084186
22185.0,1416414.9740488308
22186.0,586198.982481974
22187.0,958781.9107265722
22188.0,915803.7894909218
22189.0,942206.0184453955
22190.0,977802.0553152085
22191.0,650671.7125028297
22192.0,1071812.5217325292
22193.0,1346049.0131284944
22194.0,1270145.9474077104
22195.0,5881363.6284656655
22196.0,1631294.9075623355
22197.0,1775946.0266761277
22198.0,1683194.280798657
22199.0,2127448.139643564
22200.0,2195355.5063239257
22201.0,2057555.6010246247
22202.0,1463056.0295167754
22203.0,1059751.0307074243
22204.0,697859.0402181764
22205.0,600260.9712987822
22206.0,600260.9712987822
22207.0,979998.1308806655
22208.0,659210.713219478
22209.0,985902.9056963462
22210.0,996466.3641803426
22211.0,1775946.0266761277
22212.0,1314750.8235980496
22213.0,1775946.0266761277
22214.0,1643344.526229366
22215.0,1934720.0840131699
22216.0,1735796.121657182
22217.0,1804577.7985704923
22218.0,1804577.7985704923
22219.0,1807060.531012387
22220.0,1775946.0266761277
22221.0,1768603.536544793
22222.0,2013632.296778203
22223.0,5322306.160176739
22224.0,2658147.809123821
22225.0,2103684.2691165167
22226.0,2159902.032342533
22227.0,2499880.977201383
22228.0,2192802.3373940694
22229.0,2195355.5063239257
22230.0,1765988.474055331
22231.0,1765988.474055331
22232.0,1765988.474055331
22233.0,1765988.474055331
22234.0,4789637.808707206
22235.0,1219910.083710065
22236.0,2012341.8059735536
22237.0,1219910.083710065
22238.0,794505.0845221442
22239.0,748934.7122996444
22240.0,775221.631599687
22241.0,476693.10806469753
22242.0,789060.8143220582
