Id,Expected
17559,3449999.603
17560,2262392.18
17561,779449.6033
17562,673554.8258
17563,1635135.703
17564,255000.0823
17565,383615.9508
17566,688344.2523
17567,678334.5386
17568,842034.8156
17569,6769810.491
17570,329955.18
17571,463658.125
17572,463681.6781
17573,452972.3802
17574,457116.8803
17575,496062.4867
17576,637903.5949
17577,583109.1287
17578,517465.8445
17579,863942.4944
17580,774581.468
17581,1491126.786
17582,1720155.293
17583,907755.4579
17584,867354.9044
17585,1834081.584
17586,1515311.828
17587,1522979.217
17588,3334702.848
17589,2038228.329
17590,2127292.591
17591,729679.1074
17592,442398.1953
17593,475029.8956
17594,375000
17595,567942.8964
17596,546772.4808
17597,735221.8967
17598,579377.659
17599,409925.6269
17600,406158.1517
17601,1131871.838
17602,565000
17603,629534.2024
17604,285000
17605,592129.3742
17606,850503.4806
17607,380000
17608,475000
17609,475000
17610,525000
17611,525000
17612,598000
17613,1006559.532
17614,1195000
17615,370000
17616,390000
17617,465003.5535
17618,871009.5118
17619,462759.4984
17620,850015.3044
17621,966003.6597
17622,1467014.168
17623,994999.9071
17624,1120555.165
17625,1190313.021
17626,1499924.576
17627,1499925.737
17628,2916471.126
17629,1700000
17630,781528.3951
17631,825492.2108
17632,825492.2108
17633,767417.0366
17634,767417.0366
17635,787524.0238
17636,767417.0366
17637,1009977.696
17638,1200688.292
17639,384155.6328
17640,1257881.372
17641,1090000.163
17642,1492059.158
17643,1552488.661
17644,1635435.951
17645,1965697.966
17646,1994783.991
17647,1994783.991
17648,1277273.703
17649,1588182.405
17650,1579070.588
17651,1429977.406
17652,440000
17653,981165.6176
17654,896208.8958
17655,618000
17656,970000
17657,1520141.711
17658,1752506.395
17659,2950000
17660,2915991.009
17661,666102.1307
17662,375000.6962
17663,464000
17664,464000
17665,637000.5315
17666,820000
17667,634207.0318
17668,1006149.375
17669,845612.7745
17670,755173.0721
17671,948571.0048
17672,1444524.682
17673,7172001.386
17674,362851.7201
17675,516313.2059
17676,376020.7133
17677,855290.1755
17678,774857.6552
17679,356788.2139
17680,855290.1755
17681,469999.8798
17682,855290.1755
17683,481820.314
17684,855290.1755
17685,855290.1755
17686,562457.6597
17687,855290.1755
17688,516250.6576
17689,728303.3262
17690,516399.876
17691,516218.913
17692,857184.8007
17693,856484.1106
17694,728153.9458
17695,1049923.152
17696,8800001.404
17697,897336.8604
17698,4170441.35
17699,336800
17700,496000
17701,730000
17702,940000
17703,303955.9869
17704,303955.9869
17705,635677.9019
17706,965994.2784
17707,1542878.264
17708,284333.1902
17709,527620.6674
17710,403095.9523
17711,930341.7424
17712,913688.83
17713,812196.2688
17714,861044.1102
17715,940000
17716,940000
17717,1183620.953
17718,1644025.593
17719,2054482.543
17720,2040142.202
17721,2188158.515
17722,1563459.45
17723,2016409.901
17724,3592624.04
17725,4170441.35
17726,478029.3523
17727,530343.6573
17728,914511.7298
17729,1589962.504
17730,1666625.378
17731,1671427.679
17732,7464708.184
17733,893244.3646
17734,4061018.164
17735,1308021.507
17736,1726775.209
17737,924248.4125
17738,1387742.157
17739,530289.5778
17740,837800.6229
17741,696021.611
17742,753686.029
17743,925833.4812
17744,816121.6753
17745,818790.345
17746,1049928.239
17747,903254.9052
17748,899724.1155
17749,906899.2416
17750,732450.7172
17751,914537.5159
17752,777561.5055
17753,1023981.759
17754,1100194.869
17755,1575398.212
17756,1395000
17757,1756849.5
17758,1745639.566
17759,695673.9939
17760,1462762.391
17761,1101596.78
17762,1179375.187
17763,390000.1974
17764,943344.962
17765,579999.9711
17766,850000
17767,849172.6605
17768,850000
17769,1426528.443
17770,1031929.44
17771,851321.0454
17772,1278033.892
17773,1577860.653
17774,225000.0588
17775,225000.0588
17776,701472.0892
17777,701472.0892
17778,311323.5316
17779,270876.408
17780,232163.5304
17781,255867.1512
17782,276199.5744
17783,479000.5553
17784,483208.3287
17785,520355.0354
17786,602270.1655
17787,744991.9319
17788,829858.1609
17789,632130.2318
17790,634369.9664
17791,802069.4515
17792,681489.7613
17793,615637.265
17794,636236.9815
17795,762884.439
17796,758839.8126
17797,752612.7228
17798,758839.8126
17799,758839.8126
17800,615637.265
17801,1054467.828
17802,1086896.916
17803,762884.439
17804,760385.8963
17805,760385.8963
17806,747776.3893
17807,778152.776
17808,1326619.637
17809,999999.7224
17810,1034614.814
17811,1034614.814
17812,1561882.553
17813,1623678.43
17814,1234999.827
17815,1407818.525
17816,1474904.142
17817,1465864.781
17818,1523881.43
17819,1525132.895
17820,1868399.026
17821,1462032.654
17822,1879829.267
17823,1765873.572
17824,1508141.191
17825,2493071.732
17826,1622568.97
17827,2173978.741
17828,1448745.036
17829,248933.958
17830,823861.6252
17831,922494.2964
17832,1385073.204
17833,569354.4278
17834,727393.5065
17835,732562.8064
17836,1325852.159
17837,1339642.287
17838,275000
17839,348808.3929
17840,340000
17841,490000.0607
17842,832297.0014
17843,1287114.147
17844,565000
17845,590000
17846,1208504.538
17847,971591.7975
17848,476802.5768
17849,1067948.118
17850,663819.3163
17851,340492.4843
17852,914148.3988
17853,1175485.268
17854,623922.0075
17855,807090.2783
17856,698705.915
17857,612438.9865
17858,1702698.003
17859,945627.4073
17860,746510.0301
17861,735904.0323
17862,769496.2718
17863,749967.4079
17864,678572.4377
17865,1715140.299
17866,2122905.463
17867,328215.0306
17868,392255.4525
17869,334645.4232
17870,349277.4062
17871,399762.9756
17872,610735.8249
17873,278576.9822
17874,610735.8249
17875,272407.8424
17876,611772.7036
17877,492557.6905
17878,507005.0115
17879,510875.6886
17880,673416.5801
17881,569915.4727
17882,750213.8543
17883,619517.8461
17884,630580.1361
17885,464305.1179
17886,706382.5831
17887,770173.0169
17888,770173.0169
17889,708905.0632
17890,598078.8712
17891,635430.8287
17892,685641.8415
17893,708013.0749
17894,642566.9871
17895,706626.0119
17896,706626.0119
17897,566941.6424
17898,1113625.315
17899,1502185.029
17900,793556.9256
17901,989322.587
17902,1462225.612
17903,357538.1917
17904,1341696.902
17905,851990.9859
17906,1287579.584
17907,1287579.584
17908,672511.5345
17909,906259.1554
17910,1102004.395
17911,1063883.457
17912,1350054.907
17913,1323795.186
17914,1472444.107
17915,1323795.186
17916,1154194.919
17917,1110238.11
17918,1325431.662
17919,2442299.844
17920,1544099.588
17921,1688446.285
17922,1926429.303
17923,2944164.485
17924,2923955.678
17925,2245856.356
17926,2351319.342
17927,1365443.238
17928,2128580.345
17929,2900000
17930,2849759.132
17931,4153690.869
17932,2316496.112
17933,543275.1493
17934,704768.2128
17935,827190.6576
17936,1544641.491
17937,1339851.889
17938,2960814.527
17939,3901459.889
17940,749229.8704
17941,309210.7834
17942,605960.898
17943,488574.6369
17944,416252.6779
17945,619054.396
17946,1353628.796
17947,1063034.506
17948,865336.4028
17949,969784.4523
17950,938238.2217
17951,852399.582
17952,805433.3264
17953,2539082.307
17954,897458.902
17955,821924.0997
17956,823511.6944
17957,815894.3686
17958,823516.895
17959,821194.1082
17960,904007.9247
17961,857566.7432
17962,760000
17963,778854.1434
17964,729647.1896
17965,1127667.65
17966,794560.3295
17967,751392.5078
17968,794379.1529
17969,1397130.924
17970,1658473.376
17971,1593862.983
17972,881329.5263
17973,1762368.879
17974,1732735.792
17975,3935366.707
17976,11966813.98
17977,906669.4909
17978,984519.6487
17979,980209.1222
17980,3834138.481
17981,775413.7534
17982,775404.3202
17983,775404.3202
17984,775391.5068
17985,1310830.299
17986,1218165.206
17987,1295956.6
17988,1208885.004
17989,650000
17990,1211814.709
17991,1308750.556
17992,800976.634
17993,825678.3357
17994,825741.6895
17995,965608.6218
17996,915955.4457
17997,1191561.217
17998,944346.3314
17999,1008683.975
18000,1192958.893
18001,764584.2965
18002,883604.6256
18003,1841104.247
18004,714263.5828
18005,1095000
18006,622932.733
18007,638703.8007
18008,2200000
18009,704830.2029
18010,620000
18011,630000
18012,683881.7464
18013,585000
18014,1119258.282
18015,1099906.308
18016,890476.0838
18017,791402.6042
18018,837368.0854
18019,757220.7269
18020,883868.6072
18021,803034.9841
18022,1031232.896
18023,675000
18024,1239873.035
18025,429706.49
18026,689097.1355
18027,937822.1037
18028,433925.2907
18029,429890.0307
18030,791127.339
18031,938277.2055
18032,791126.2256
18033,703605.3345
18034,678999.8349
18035,605920.4619
18036,644834.9504
18037,644834.9504
18038,644834.0363
18039,600000
18040,615165.2775
18041,670000
18042,642963.056
18043,502214.712
18044,508916.526
18045,514073.6576
18046,531893.6139
18047,662245.293
18048,518568.7225
18049,478508.3853
18050,654510.8929
18051,667533.5767
18052,1122980.909
18053,816000
18054,755000.1222
18055,880670.6704
18056,888300.7295
18057,622427.1168
18058,454791.3013
18059,644740.8765
18060,1305187.739
18061,889828.5312
18062,7877989.564
18063,610199.6728
18064,641354.7072
18065,602633.2815
18066,602633.2815
18067,997396.1872
18068,928483.1394
18069,743271.3764
18070,972839.9675
18071,1084713.484
18072,259138.1425
18073,340000.1084
18074,355000.0874
18075,366999.5325
18076,375000.2146
18077,382000
18078,436762.1475
18079,418373.1177
18080,449999.9702
18081,469999.5772
18082,470999.8619
18083,421827.5251
18084,515000.2278
18085,634999.9425
18086,629611.2049
18087,529817.004
18088,358095.834
18089,544392.0385
18090,693491.4717
18091,845000
18092,595641.1038
18093,854051.3715
18094,672609.9004
18095,2599999.893
18096,2600000
18097,2836536.62
18098,866160.3791
18099,771088.5867
18100,641870
18101,644880
18102,679800
18103,741315.803
18104,644309.402
18105,764975.1996
18106,739689.0475
18107,737032.0763
18108,849000
18109,1003356.929
18110,736789.9599
18111,918913.9108
18112,758513.6869
18113,469467.3489
18114,482857.3658
18115,606640.1867
18116,744942.4741
18117,744942.4741
18118,741686.7984
18119,1014602.89
18120,861643.9557
18121,758278.7568
18122,808166.8198
18123,967085.8036
18124,510735.3218
18125,707920.413
18126,773591.9178
18127,515736.8228
18128,710284.2157
18129,774380.8026
18130,770190.1092
18131,1022054.395
18132,1054506.153
18133,1078047.912
18134,1061032.384
18135,693846.6082
18136,727581.7899
18137,1015924.173
18138,1063616.019
18139,1164845.404
18140,1399999.624
18141,795681.9389
18142,749834.9754
18143,748101.1259
18144,833089.1861
18145,825834.0666
18146,850000
18147,3046769.977
18148,1200820.333
18149,913487.9094
18150,1238938.461
18151,1382562.486
18152,1068029.835
18153,1145301.999
18154,1539588.525
18155,1565247.678
18156,637726.8705
18157,630897.9099
18158,1507347.525
18159,1562599.411
18160,1470335.006
18161,1550519.648
18162,1831643.637
18163,1946397.504
18164,2250000
18165,774233.4872
18166,879880.0525
18167,758282.5412
18168,1373995.703
18169,427839.3088
18170,1005670.15
18171,666013.3072
18172,1432890.632
18173,954620.628
18174,1245932.631
18175,1236054.592
18176,1236060.484
18177,1375113.629
18178,1375110.866
18179,1481073.825
18180,1370880.58
18181,618337.3079
18182,554301.1926
18183,495929.7551
18184,516820.7025
18185,509228.2431
18186,645508.5161
18187,281952.0826
18188,540485.4034
18189,622677.6808
18190,622677.6808
18191,623500.9341
18192,780000.0927
18193,934864.8704
18194,806611.0737
18195,729474.7339
18196,754429.3503
18197,652821.2427
18198,1061571.434
18199,919727.6831
18200,921093.1194
18201,947127.8138
18202,487704.0591
18203,596706.3838
18204,741743.9922
18205,941935.8002
18206,1609437.42
18207,721738.2692
18208,980000
18209,985642.413
18210,1019910.739
18211,1041787.668
18212,1051112.689
18213,1156934.204
18214,820000.5127
18215,1073443.003
18216,964084.6927
18217,1062576.36
18218,779378.0749
18219,779378.0749
18220,789687.6738
18221,1559999.853
18222,1191764.586
18223,1478543.502
18224,679325.1
18225,1057766.112
18226,1037634.123
18227,569380.8809
18228,784774.713
18229,1181763.717
18230,939999.3895
18231,468677.2299
18232,437521.9223
18233,409481.3355
18234,827936.6853
18235,682988.1245
18236,687157.652
18237,351501.5489
18238,639565.3059
18239,713641.6837
18240,537398.7425
18241,949672.3291
18242,900000
18243,446239.4667
18244,880056.9815
18245,808560.7248
18246,453698.1294
18247,480959.8197
18248,309910.3347
18249,273673.6737
18250,500142.7835
18251,531190.9917
18252,306937.0304
18253,1146609.826
18254,295000
18255,893204.437
18256,860000
18257,666545.2968
18258,1249999.913
18259,681883.1182
18260,681883.1182
18261,788969.8148
18262,703968.8871
18263,850000
18264,280000
18265,1041729.018
18266,670000.0046
18267,676790.0146
18268,551191.774
18269,551191.774
18270,412454.6656
18271,506000
18272,582542.5042
18273,575836.0533
18274,869631.2374
18275,803551.6706
18276,768482.4359
18277,827271.0377
18278,195292.688
18279,890617.2182
18280,602330.2982
18281,594221.5291
18282,796156.9049
18283,779320.113
18284,742020.0561
18285,742020.0561
18286,789889.6266
18287,720637.9752
18288,785000
18289,1342366.629
18290,728608.4259
18291,950000
18292,1130389.906
18293,352859.3926
18294,412324.7657
18295,412354.4779
18296,542408.2608
18297,759701.0294
18298,536537.3708
18299,542382.3033
18300,542372.4082
18301,556005.6413
18302,720000
18303,352134.1594
18304,802199.0513
18305,518361.0049
18306,6319564.9
18307,949999.9759
18308,1395000.169
18309,464061.6431
18310,521715.6013
18311,548200.9409
18312,424131.2067
18313,554669.7154
18314,548196.6083
18315,552628.798
18316,544089.4391
18317,579000
18318,555249.2041
18319,727437.8012
18320,562355.4198
18321,543989.8951
18322,573502.1615
18323,642713.0868
18324,590000
18325,636830.2212
18326,890000
18327,751102.6821
18328,408013.2751
18329,400201.7651
18330,390390.8047
18331,390391.7899
18332,353344.5912
18333,406034.1037
18334,430221.8303
18335,406381.4492
18336,532135.3343
18337,414355.7095
18338,438501.6436
18339,468875.8155
18340,659247.5074
18341,399676.596
18342,668226.582
18343,712723.7853
18344,575153.6573
18345,582847.6925
18346,709525.1869
18347,431414.1179
18348,431569.594
18349,452916.8109
18350,431579.6995
18351,431579.6995
18352,450657.4542
18353,729587.1342
18354,839000.9715
18355,445755.946
18356,426887.1121
18357,431212.3566
18358,585336.9721
18359,588776.3683
18360,592691.7117
18361,585336.9721
18362,592968.0253
18363,642072.6473
18364,759853.4843
18365,628432.9105
18366,535000.1975
18367,498802.0995
18368,295000
18369,579999.8915
18370,150000.0484
18371,263414.0845
18372,259999.99
18373,262132.5895
18374,298999.9892
18375,276372.2089
18376,269499.738
18377,262032.6218
18378,290269.3548
18379,120000
18380,270000
18381,350000
18382,495000
18383,299476.5459
18384,309403.0883
18385,237105.5398
18386,310000
18387,398828.6687
18388,690000
18389,694000
18390,661780.1124
18391,491411.9244
18392,198000.0555
18393,338579.5841
18394,215000.0705
18395,288999.9473
18396,389201.319
18397,447186.4602
18398,390000
18399,470653.5232
18400,443900.9983
18401,443024.0488
18402,410000.0812
18403,765880.3918
18404,489223.3718
18405,763897.8333
18406,780975.2958
18407,440874.2155
18408,737588.3825
18409,844054.5808
18410,809972.0491
18411,809450.3589
18412,341757.9913
18413,475373.3
18414,783879.8803
18415,696035.4741
18416,551726.7409
18417,551726.7409
18418,692997.4215
18419,716522.7117
18420,716522.7117
18421,796458.7222
18422,774579.7484
18423,1385172.065
18424,487953.1787
18425,286326.7938
18426,629036.5298
18427,494509.4923
18428,649548.9514
18429,383727.1718
18430,672406.032
18431,6737774.871
18432,150000
18433,546807.8304
18434,577456.258
18435,502039.368
18436,1243845.153
18437,769000
18438,441591.3258
18439,302901.3584
18440,471089.0664
18441,420302.8399
18442,500319.4478
18443,446999.9987
18444,449999.9806
18445,444455.8345
18446,646367.162
18447,599999.9246
18448,624842.4428
18449,622034.701
18450,656999.9542
18451,645518.5653
18452,645229.7137
18453,749831.8084
18454,840978.9671
18455,592733.1205
18456,299000
18457,360000
18458,425000
18459,612726.7497
18460,500541.4376
18461,626546.6901
18462,6315574.994
18463,504509.7169
18464,366302.2799
18465,1078887.085
18466,552815.2625
18467,535548.5627
18468,962877.9991
18469,619756.6617
18470,1146539.38
18471,1439003.554
18472,636848.9068
18473,935205.6688
18474,935205.6688
18475,1250000
18476,2572075.023
18477,444935.7878
18478,703444.2274
18479,690936.9569
18480,474000.383
18481,636430.6565
18482,1197205.569
18483,370000
18484,655970.6359
18485,775904.6354
18486,745098.8049
18487,743323.8756
18488,1062202.294
18489,1057673.028
18490,2800499.973
18491,839804.1724
18492,1056441.892
18493,875000
18494,909365.0854
18495,831856.609
18496,831877.1149
18497,821334.2599
18498,805989.5657
18499,816579.8135
18500,811890.0475
18501,804421.7466
18502,804417.5996
18503,905765.1372
18504,863409.7763
18505,1385855.159
18506,1487551.633
18507,680609.7087
18508,856163.69
18509,665882.0768
18510,952813.2875
18511,636722.9983
18512,979535.7028
18513,1360219.492
18514,1211028.549
18515,894092.3554
18516,907630.1803
18517,950000
18518,1366513.542
18519,1460000
18520,1470000
18521,695000
18522,1088763.3
18523,1114453.118
18524,696508.9751
18525,699771.8558
18526,702419.3774
18527,730612.8892
18528,858746.1776
18529,971940.5132
18530,1038265.108
18531,939304.3947
18532,670000.0631
18533,689212.4683
18534,909952.5607
18535,1088367.587
18536,861265.0904
18537,1048614.648
18538,961574.3648
18539,1048614.831
18540,966695.3292
18541,2798545.704
18542,567089.9721
18543,882267.4703
18544,882267.4703
18545,395029.2382
18546,857838.6034
18547,828925.4064
18548,809539.8734
18549,1192446.449
18550,882262.665
18551,882262.665
18552,836746.5525
18553,1255140.352
18554,1139179.003
18555,828925.4136
18556,589879.4888
18557,506086.0645
18558,547395.4388
18559,1649999.241
18560,1404038.941
18561,547887.7508
18562,793645.2055
18563,571871.7115
18564,794021.8395
18565,1065169.039
18566,1261926.189
18567,794445.9351
18568,914070.1355
18569,1029362.877
18570,1017675.981
18571,615042.7554
18572,750000.1636
18573,1415668.958
18574,1780298.527
18575,1075392.501
18576,931508.8663
18577,939907.3227
18578,878775.8911
18579,927370.6409
18580,912447.3566
18581,1026830.385
18582,729364.9665
18583,788754.1857
18584,725865.8317
18585,925599.907
18586,1021700.816
18587,737608.5272
18588,1085000
18589,739551.7175
18590,1026382.872
18591,719703.6235
18592,747357.731
18593,1018865.513
18594,1158415.762
18595,681650.0404
18596,783578.6044
18597,1070323.553
18598,1074733.242
18599,795977.6988
18600,1093871.023
18601,1199999.819
18602,1035949.528
18603,985616.5503
18604,1527580.138
18605,1527580.138
18606,1049877.267
18607,1076098.62
18608,589791.2373
18609,530567.5981
18610,1402274.049
18611,1402274.049
18612,1069055.769
18613,1073964.187
18614,598457.9293
18615,601750.2922
18616,599159.2824
18617,743628.5319
18618,726696.3083
18619,685057.642
18620,723997.1277
18621,553339.0084
18622,615913.7393
18623,806222.2057
18624,605326.6338
18625,806223.8594
18626,806225.756
18627,641295.2511
18628,718041.628
18629,1332097.892
18630,1257512.43
18631,1450013.303
18632,1365024.051
18633,699430.0199
18634,852263.2567
18635,756791.7114
18636,766516.1975
18637,645368.0558
18638,730000.0137
18639,798906.9018
18640,798374.7405
18641,915021.8974
18642,915026.9656
18643,1750000
18644,669120.4834
18645,439441.8123
18646,504910.427
18647,524618.9634
18648,524652.5655
18649,734182.6354
18650,579825.3792
18651,630000
18652,799999.906
18653,995605.2334
18654,829930.1796
18655,464080.7065
18656,564191.1067
18657,534494.26
18658,563869.0584
18659,910000
18660,1050787.301
18661,1427275.419
18662,1427274.931
18663,1424197.772
18664,1424197.212
18665,1423904.448
18666,1423903.971
18667,1425409.571
18668,1426375.437
18669,746607.6172
18670,845876.9213
18671,846001.1907
18672,844241.0284
18673,844797.6905
18674,844201.8127
18675,845967.6449
18676,834076.6909
18677,830949.2653
18678,845939.8141
18679,843125.777
18680,845415.0408
18681,845473.2217
18682,1220274.451
18683,925344.8646
18684,891377.3431
18685,840302.2948
18686,811558.9431
18687,902169.8617
18688,899999.9211
18689,1143352.655
18690,1418354.586
18691,990000.0852
18692,1148546.217
18693,698295.7104
18694,894999.9854
18695,821445.0457
18696,908309.3667
18697,910511.492
18698,969683.067
18699,1021296.36
18700,491912.6581
18701,794999.9654
18702,841204.9262
18703,823337.7031
18704,850000
18705,843801.4696
18706,1064067.319
18707,1210688.567
18708,2443043.528
18709,1781798.718
18710,1560711.323
18711,1666161.152
18712,1592630.25
18713,1999840.016
18714,1665876.82
18715,1725144.737
18716,561119.4538
18717,572887.5495
18718,644406.5684
18719,1027281.607
18720,497669.9132
18721,654242.5138
18722,758719.3699
18723,799977.4879
18724,9337473.502
18725,680668.3406
18726,579108.7429
18727,696557.0116
18728,808720.7297
18729,684307.1294
18730,1144427.629
18731,6246353.677
18732,777745.174
18733,1060855.526
18734,1060405.879
18735,1052872.255
18736,550000
18737,684771.144
18738,744999.9808
18739,834999.7794
18740,974634.4193
18741,1082305.791
18742,345000
18743,851092.0379
18744,648700.3822
18745,983433.7988
18746,929431.532
18747,814216.4714
18748,929460.0253
18749,770000
18750,649005.051
18751,703205.3849
18752,866212.2588
18753,949999.9887
18754,828101.4437
18755,776734.8466
18756,1100000.001
18757,727585.3973
18758,727585.3973
18759,725642.1935
18760,726294.8671
18761,803830.2304
18762,744024.69
18763,1248441.848
18764,602258.8823
18765,1649999.796
18766,1065372.254
18767,627108.1037
18768,624625.352
18769,485000.1365
18770,815837.5043
18771,780667.1298
18772,1180000
18773,810223.2548
18774,1326944.158
18775,730000
18776,789000
18777,826737.9116
18778,891326.7018
18779,896909.6714
18780,961517.1876
18781,967500.1179
18782,976220.0859
18783,955633.6381
18784,855881.9781
18785,859143.4372
18786,675000.145
18787,895000
18788,850487.0413
18789,810000
18790,292636.4479
18791,262226.3297
18792,616796.7344
18793,238386.9703
18794,237803.1948
18795,237369.234
18796,237396.0814
18797,558530.4223
18798,3007214.481
18799,761362.888
18800,762567.3335
18801,762113.6095
18802,761622.62
18803,762346.186
18804,741022.8459
18805,3148433.245
18806,1080164.97
18807,635549.6458
18808,1279676.048
18809,1279676.048
18810,1013157.283
18811,1100550.007
18812,681096.5486
18813,1068968.399
18814,519364.3731
18815,660050.5145
18816,997207.0083
18817,1150000
18818,1150000
18819,279000
18820,346060.994
18821,566454.9804
18822,566455.0849
18823,573177.2094
18824,837999.8545
18825,633173.1041
18826,1537787.216
18827,2669056.118
18828,2850000
18829,1169731.299
18830,1723807.658
18831,938516.1116
18832,761107.0696
18833,690000
18834,827613.769
18835,790000
18836,1010161.572
18837,915682.8009
18838,1390551.649
18839,1016639.515
18840,1090000
18841,1148811.23
18842,1508847.757
18843,1005747.471
18844,1790674.056
18845,1111405.569
18846,1075000
18847,1080814.25
18848,1111403.434
18849,762207.993
18850,518000
18851,925000
18852,1230568.723
18853,1741970.131
18854,630855.1251
18855,750000
18856,1017223.773
18857,1516673.238
18858,1391141.739
18859,1388724.89
18860,2499996.922
18861,2220568.82
18862,1207033.176
18863,1274248.168
18864,1001848.839
18865,1308926.838
18866,942743.3159
18867,2850000
18868,1490000
18869,1239455.479
18870,906289.2628
18871,979986.7088
18872,888559.4422
18873,942821.4535
18874,1030751.955
18875,1056670.881
18876,1072395.998
18877,1280000.031
18878,1289999.858
18879,1010558.253
18880,1049494.709
18881,753883.9822
18882,604263.4135
18883,1044725.354
18884,1383335.238
18885,1275656.232
18886,2193538.946
18887,1151000.066
18888,631220.8774
18889,1029967.865
18890,609369.7032
18891,572358.1898
18892,885000
18893,835192.2264
18894,993826.1117
18895,890111.9075
18896,791334.8545
18897,935568.598
18898,1478810.715
18899,1016744.436
18900,791678.3686
18901,893512.726
18902,419957.3771
18903,770000
18904,1181180.829
18905,1181180.829
18906,1075444.421
18907,1074999.742
18908,1430000
18909,1075669.401
18910,1107889.483
18911,1495985.897
18912,1421303.981
18913,2121205.312
18914,1641667.441
18915,1600000.08
18916,1645909.034
18917,1654379.143
18918,1644530.481
18919,1550001.994
18920,1649997.676
18921,1668499.948
18922,2031380.388
18923,2002040.595
18924,3170354.893
18925,1843077.607
18926,3497550.119
18927,6799999.128
18928,10000000
18929,1626983.695
18930,548384.1102
18931,1375337.975
18932,722569.0404
18933,866955.0189
18934,950000
18935,774345.9606
18936,773281.4428
18937,719604.2197
18939,769831.3709
18940,1970000
18941,740176.8531
18942,745159.5669
18943,527602.6395
18944,472412.3235
18945,1049999.797
18946,1113609.719
18947,696357.3809
18948,1107378.79
18949,7133327.861
18950,1182736.408
18951,1750000
18952,2668556.884
18953,2668399.432
18954,2668399.432
18955,2501662.001
18956,2668172.487
18957,2498160.251
18958,2845000
18959,2880000
18960,1334178.207
18961,2351529.213
18962,2668921.762
18963,2667312.908
18964,3450000
18965,8062428.686
18966,3750000
18967,2633520.394
18968,4750000
18969,3108814.239
18970,3963195.434
18971,2668921.762
18972,680000.2386
18973,1466061.751
18974,1084602.743
18975,1273886.172
18976,1387229.281
18977,540857.766
18978,320000.0746
18979,827999.933
18980,2349992.572
18981,940000
18982,576057.0038
18983,729899.4241
18984,527958.0583
18985,721008.0526
18986,604010.4373
18987,820380.5427
18988,460831.6476
18989,611406.1318
18990,608424.199
18991,608424.199
18992,608424.199
18993,615742.0861
18994,329351.692
18995,320000
18996,902223.1229
18997,539790.8722
18998,555000
18999,679447.5589
19000,758228.4012
19001,839357.2935
19002,750000
19003,870000
19004,855000
19005,860000
19006,861157.3706
19007,861159.8399
19008,985000
19009,860281.554
19010,1075000
19011,860487.2052
19012,2125075.619
19013,620620.3027
19014,862005.4733
19015,1306464.422
19016,2039205.757
19017,1333615.062
19018,1006708.966
19019,1450000
19020,1490000
19021,1524217.95
19022,1409621.338
19023,1825000
19024,1411041.639
19025,769877.2666
19026,2111226.969
19027,2527726.593
19028,2075386.594
19029,2850000
19030,2900000
19031,505622.0321
19032,425798.5616
19033,758096.836
19034,561341.801
19035,987157.8126
19036,990000
19037,309626.5739
19038,798527.1428
19039,1350000
19040,449000
19041,452901.5698
19042,449681.1106
19043,449538.6461
19044,449538.6461
19045,449253.1684
19046,614668.5248
19047,1168200
19048,1173843.673
19049,1374076.722
19050,1690000.285
19051,1917058.257
19052,2700000
19053,3605566.489
19054,4199998.645
19055,1882535.756
19056,4450000
19057,2082229.778
19058,558669.1749
19059,285000.0576
19060,553114.5288
19061,849692.1176
19062,560427.6368
19063,744407.7281
19064,322879.0475
19065,491596.4359
19066,486205.3756
19067,794927.8108
19068,1419998.491
19069,402846.9477
19070,643896.7598
19071,498000
19072,277882.7551
19073,510000
19074,643093.6334
19075,833251.6371
19076,760000
19077,529080.0793
19078,794999.8675
19079,373917.4503
19080,374716.7084
19081,376328.8312
19082,450000.0507
19083,650000
19084,564130.3473
19085,365000.0611
19086,540154.1257
19087,447245.5286
19088,369822.9014
19089,438536.2274
19090,471289.1203
19091,843719.0874
19092,476122.6402
19093,370159.7114
19094,340416.6114
19095,380000
19096,551230.9125
19097,375000.5016
19098,439999.6183
19099,436409.1089
19100,580000.0074
19101,550863.4264
19102,693957.3898
19103,665000.1718
19104,395000.171
19105,385423.9587
19106,662476.7382
19107,463028.8825
19108,343000.2458
19109,879000
19110,879000
19111,190000.7951
19112,244827.8327
19113,449999.6636
19114,390311.756
19115,318000.35
19116,535000.0392
19117,1628516.431
19118,234000
19119,1035130.32
19120,473509.1831
19121,320100.879
19122,259671.7385
19123,256325.3819
19124,256029.7498
19125,246140.2249
19126,245327.272
19127,253026.0514
19128,320139.3919
19129,1211746.963
19130,439433.1374
19131,744407.995
19132,354262.4251
19133,734393.2978
19134,456666.5609
19135,544593.045
19136,480367.3545
19137,567442.6958
19138,445524.9096
19139,473127.6913
19140,391287.0623
19141,1229273.732
19142,570958.3632
19143,570958.3632
19144,501909.283
19145,461964.8341
19146,1037263.652
19147,1009715.714
19148,950614.5727
19149,796127.6597
19150,425177.0731
19151,490646.4326
19152,723267.1749
19153,710480.3851
19154,710480.3851
19155,819863.4064
19156,776115.1565
19157,723267.1749
19158,730705.2394
19159,1065201.152
19160,351375.043
19161,559215.1927
19162,1239168.09
19163,316850.6014
19164,351472.5696
19165,275543.811
19166,330619.5634
19167,354538.0725
19168,393562.8644
19169,515855.7502
19170,441417.6117
19171,802350.5865
19172,428581.5934
19173,1026255.667
