Id,Expected
21895.0,657252.5428326073
21896.0,472392.75896259403
21897.0,1532738.8060692742
21898.0,593880.5737931728
21899.0,593130.1747098931
21900.0,679872.3873272488
21901.0,735793.229389068
21902.0,614420.101453454
21903.0,4669875.964799573
21904.0,1199325.2752109654
21905.0,377068.84485499526
21906.0,496395.2422076784
21907.0,2270612.2914425167
21908.0,938003.3569491882
21909.0,821644.5491359499
21910.0,1471146.362442307
21911.0,793694.4462581808
21912.0,1472511.2847517962
21913.0,1202149.641565009
21914.0,2089817.9178584649
21915.0,307338.8023015172
21916.0,1176030.2523009232
21917.0,758447.8026781862
21918.0,321266.175868727
21919.0,915797.3219098117
21920.0,1154682.9363325764
21921.0,1158593.1679704946
21922.0,1155838.8830217146
21923.0,1215358.3660120675
21924.0,1225228.6945380836
21925.0,1291552.440691249
21926.0,984700.8141647998
21927.0,1130267.1751863053
21928.0,1269562.4361887467
21929.0,1369243.5673297653
21930.0,1323120.4425118808
21931.0,2161677.8705521678
21932.0,1175339.6277087308
21933.0,958886.4724835661
21934.0,899996.1800607736
21935.0,955510.8410835846
21936.0,1017727.2331983885
21937.0,1465835.426863459
21938.0,1175339.6277087308
21939.0,1550410.9622802357
21940.0,1807706.9078154196
21941.0,1550340.9477399655
21942.0,1521656.0907452337
21943.0,1175339.6277087308
21944.0,1407259.7105144435
21945.0,1491949.9624656178
21946.0,1550155.409208249
21947.0,1175339.6277087308
21948.0,1044387.8863755063
21949.0,2266231.51099143
21950.0,2266231.51099143
21951.0,1863260.7647971697
21952.0,861686.3397241166
21953.0,1592137.628435967
21954.0,911005.4515877853
21955.0,742726.3255256526
21956.0,646625.6087649132
21957.0,987425.7191572669
21958.0,911208.0429280703
21959.0,861362.2488342406
21960.0,930899.448987915
21961.0,458356.78729720745
21962.0,459006.6419173254
21963.0,997578.8176678526
21964.0,1189697.0283665056
21965.0,2129278.579244786
21966.0,647914.3258264395
21967.0,1012109.1330027727
21968.0,1140051.5926378057
21969.0,1302456.7234136946
21970.0,1212401.7324301023
21971.0,964881.499509694
21972.0,1881704.7050840533
21973.0,1203010.1442191864
21974.0,2519066.3503016345
21975.0,2369352.3871986447
21976.0,2369352.3871986447
21977.0,1418758.168875736
21978.0,1219179.4657883474
21979.0,2369576.330271499
21980.0,1225642.8946520947
21981.0,879387.5746948646
21982.0,1224133.2763271804
21983.0,890925.9279888953
21984.0,2331561.300478665
21985.0,1021871.7305675468
21986.0,740804.1472491571
21987.0,1073271.823796838
21988.0,955818.5975912333
21989.0,858537.5268963159
21990.0,800046.430296344
21991.0,866458.2023171668
21992.0,1682945.3565920019
21993.0,809733.6843644249
21994.0,759092.744795633
21995.0,865727.8913386388
21996.0,2688162.139417563
21997.0,865727.8913386388
21998.0,723760.3499713122
21999.0,1047284.6080897587
22000.0,1222227.3769359388
22001.0,1253895.0578319319
22002.0,1299607.848687775
22003.0,1221014.4028869695
22004.0,570583.8392742376
22005.0,686993.1972752167
22006.0,536202.8145858624
22007.0,538203.0709465146
22008.0,540203.3273071666
22009.0,663844.1296365845
22010.0,795364.7003715531
22011.0,609569.1155398949
22012.0,695292.0012419643
22013.0,695292.0012419643
22014.0,902065.2672827331
22015.0,787879.239961967
22016.0,782132.9183329926
22017.0,787879.239961967
22018.0,735815.7615018393
22019.0,663970.8948145311
22020.0,782330.0169013009
22021.0,649989.6960464033
22022.0,914546.5817273203
22023.0,684515.073526631
22024.0,1097341.2167572891
22025.0,1074424.1369471028
22026.0,695829.1827310601
22027.0,810825.9061668166
22028.0,1431609.4696982543
22029.0,1618160.3698180371
22030.0,1474709.3809227692
22031.0,1442751.0332625068
22032.0,498970.75772512064
22033.0,1493157.352733747
22034.0,664074.576155284
22035.0,1116146.1313475696
22036.0,782851.298543728
22037.0,736419.0624790245
22038.0,951282.2335746071
22039.0,1614872.2481721635
22040.0,497304.88732261665
22041.0,2364128.4089986673
22042.0,723817.5215001379
22043.0,644222.239827959
22044.0,900926.4855251262
22045.0,1027002.0636828877
22046.0,666919.4089073634
22047.0,1021230.9907473569
22048.0,701807.7302187392
22049.0,1277218.800802499
22050.0,645040.0304091685
22051.0,1245817.5981361212
22052.0,1018820.7362238541
22053.0,907370.5137045975
22054.0,940383.7302793661
22055.0,974658.1290951235
22056.0,1034245.2410021075
22057.0,930169.4929598534
22058.0,772455.2600241855
22059.0,867263.391454378
22060.0,2620310.944610679
22061.0,594203.7659109761
22062.0,668449.3194739523
22063.0,530707.7522354434
22064.0,560055.1091374214
22065.0,705743.3905037828
22066.0,528254.1526390186
22067.0,758372.1798287923
22068.0,1113289.0524143875
22069.0,1029709.1886278075
22070.0,692134.0475224066
22071.0,1118188.8493955196
22072.0,1041583.2231004386
22073.0,716566.0060964837
22074.0,1130168.9819848347
22075.0,2149377.245043662
22076.0,3359520.1253564134
22077.0,970851.1063087538
22078.0,770280.3780042948
22079.0,910457.3613646332
22080.0,1358679.9741098927
22081.0,1130124.74475348
22082.0,980092.115222535
22083.0,1487364.2281985548
22084.0,2109566.641961148
22085.0,1933999.100566137
22086.0,1292253.355682982
22087.0,1617300.5121040796
22088.0,1322670.6967471484
22089.0,1879666.6367158815
22090.0,1847718.7800354622
22091.0,1403216.2260136148
22092.0,1403216.2260136148
22093.0,2669674.9151540473
22094.0,1515651.1555920655
22095.0,1573795.0774051703
22096.0,3073001.0720126815
22097.0,2220954.179178175
22098.0,3646988.6267628595
22099.0,3176149.7071919995
22100.0,1462828.2644209
22101.0,1026483.1928252078
22102.0,1432233.7862646258
22103.0,1293811.3938870933
22104.0,825513.4724009943
22105.0,665577.0662086955
22106.0,1092486.5568136382
22107.0,958712.899630419
22108.0,957200.5367238788
22109.0,955688.1738173391
22110.0,1443283.244087243
22111.0,987061.4336176658
22112.0,1082339.1951992563
22113.0,859403.5925244605
22114.0,997324.0723306038
22115.0,1159674.177471223
22116.0,1028068.4278127087
22117.0,1121625.2078340054
22118.0,1055885.4217793918
22119.0,1682311.6795815805
22120.0,1652274.8340576934
22121.0,1434762.5982392118
22122.0,1463710.0478264838
22123.0,1461616.6015646278
22124.0,1191892.3338769036
22125.0,2713815.0967027345
22126.0,1764270.2941964262
22127.0,1808978.7999368815
22128.0,1125516.1058742453
22129.0,3659182.3594537154
22130.0,865922.6109347217
22131.0,860406.7538566213
22132.0,932949.7246446885
22133.0,933597.6939808046
22134.0,1534900.0156429645
22135.0,1638020.5872189573
22136.0,2393388.134482755
22137.0,2165716.3467092207
22138.0,1808975.5339830425
22139.0,1808975.5339830425
22140.0,1976607.7620265174
22141.0,2178494.1120579294
22142.0,2291120.2511488795
22143.0,3025190.179052456
22144.0,7322317.971598134
22145.0,6462567.903672298
22146.0,5359920.171079341
22147.0,4557429.70744203
22148.0,6143727.7885682555
22149.0,4213712.852336799
22150.0,524814.7745039755
22151.0,528708.3011029435
22152.0,835752.1711062235
22153.0,1427055.0429415726
22154.0,1850585.568359301
22155.0,4496064.201807286
22156.0,4348738.838445797
22157.0,7047212.446146877
22158.0,6634312.252517761
22159.0,847934.7215382932
22160.0,1015136.7450613764
22161.0,2595640.8713016743
22162.0,1159638.5665396387
22163.0,2216522.214031328
22164.0,1499235.8043566607
22165.0,5548903.566296867
22166.0,4576281.38164834
22167.0,648378.5699049744
22168.0,590270.1713496059
22169.0,1060480.113622535
22170.0,1308918.7380983597
22171.0,1465835.8395681991
22172.0,1373970.5370012196
22173.0,1359245.598346126
22174.0,1044103.6174131889
22175.0,880031.7752131794
22176.0,1070745.2958443016
22177.0,982832.6490952594
22178.0,1756150.5412243318
22179.0,1355072.7685047232
22180.0,1313882.6542446092
22181.0,1367578.0864245617
22182.0,1367578.0864245617
22183.0,1445860.8114791922
22184.0,1274636.4985731766
22185.0,1408473.0005055259
22186.0,980472.5348672196
22187.0,929440.3975712836
22188.0,839546.0874187404
22189.0,906610.5808832329
22190.0,898119.2672752634
22191.0,790276.3591216843
22192.0,1056255.5176223968
22193.0,1438041.939092105
22194.0,958267.7445211593
22195.0,1905500.0849032165
22196.0,846432.7484159594
22197.0,1159522.9093141423
22198.0,1109567.4710121648
22199.0,2120395.1336584915
22200.0,1896743.5148227701
22201.0,1113153.635045687
22202.0,1012957.1187516525
22203.0,828745.6295112323
22204.0,671982.0709370652
22205.0,4281392.888897994
22206.0,4281392.888897994
22207.0,978491.4809019375
22208.0,3699586.531123733
22209.0,882839.194600937
22210.0,1047606.7275975315
22211.0,1190484.7696908845
22212.0,1352336.4456775372
22213.0,1159522.9093141423
22214.0,837170.5745308154
22215.0,1923961.4088639526
22216.0,1159154.4103865265
22217.0,1377936.6017807117
22218.0,1377936.6017807117
22219.0,1321323.6588929584
22220.0,1159617.5738722684
22221.0,1079334.8546674172
22222.0,1593072.6028174278
22223.0,2977506.2743577305
22224.0,2456217.3468856984
22225.0,1827892.4653484004
22226.0,1669259.5823693604
22227.0,1902447.6834877885
22228.0,1811299.9442669782
22229.0,1896743.5148227701
22230.0,1533912.1027366696
22231.0,1533912.1027366696
22232.0,1533912.1027366696
22233.0,1533912.1027366696
22234.0,3792877.840910131
22235.0,1181416.2811431424
22236.0,1756686.2471745275
22237.0,1181416.2811431424
22238.0,345796.3453671079
22239.0,785151.671270426
22240.0,823289.6698625449
22241.0,308040.01000687206
22242.0,442309.8715320346
22243.0,536905.9844534183
22244.0,861642.1000791598
22245.0,610106.0218377069
22246.0,695755.9257200456
22247.0,410213.54995611386
22248.0,636442.266320428
22249.0,1002551.028582264
22250.0,1413387.4758065809
22251.0,1144499.0693406318
22252.0,1218827.3490563626
22253.0,1342838.7277718014
22254.0,2801475.5476407437
22255.0,893360.5822441878
22256.0,739496.9849676768
22257.0,726448.088812585
22258.0,935025.5211090302
22259.0,822981.0946322005
22260.0,756209.3315693052
22261.0,716003.4407970211
22262.0,846285.6748698766
22263.0,1267704.758112535
22264.0,1744178.9177549048
22265.0,1878429.3702716273
22266.0,655418.7472802717
22267.0,624922.7486434894
22268.0,899062.2750120076
22269.0,662860.4818032855
22270.0,795272.3467275334
22271.0,705562.0395536788
22272.0,840685.3801986385
22273.0,825641.3885587186
22274.0,1024946.9532621335
22275.0,1071814.2523806957
22276.0,829602.5316072828
22277.0,996444.1535282824
22278.0,940758.8362148646
22279.0,1361742.2947889795
22280.0,768483.5845319919
22281.0,374228.6827224557
22282.0,1639229.835629431
22283.0,3164019.2303036884
22284.0,1805602.3844351098
22285.0,1711122.1068882647
22286.0,1565004.819699097
22287.0,3372873.761899963
22288.0,2258297.321007455
22289.0,2907691.796536976
22290.0,1276550.5219311686
22291.0,1563763.1521138498
22292.0,951729.3779066886
22293.0,1172771.6378484976
22294.0,1153185.901578886
22295.0,1215144.0084807202
22296.0,1133850.8545892206
22297.0,1180250.4581272765
22298.0,1445794.25216195
22299.0,1358525.9686694164
22300.0,1359521.1780831316
22301.0,1719534.9951952812
22302.0,1314982.4536306807
22303.0,1714996.5060592634
22304.0,1457621.9290327355
22305.0,1384623.3454093502
22306.0,1378022.835306731
22307.0,1397411.2866642303
22308.0,1338204.5027853479
22309.0,1800274.9166452
22310.0,1304996.93079133
22311.0,2988550.3412834387
22312.0,2496755.529530638
22313.0,2099454.88413033
22314.0,1355003.4466514084
22315.0,738378.50454723
22316.0,1058082.7548080324
22317.0,846858.4609163409
22318.0,1113335.8849550795
22319.0,1001340.4147100621
22320.0,1046750.5977738918
22321.0,706041.5215116971
22322.0,1001340.4147100621
22323.0,1131729.2288875869
22324.0,1139328.2725601415
22325.0,779268.4676441699
22326.0,2062560.0057270797
22327.0,999115.7838391531
22328.0,974331.5864689321
22329.0,1519487.9385514106
22330.0,1222174.451417968
22331.0,1226532.899674926
22332.0,1058178.5451325646
22333.0,1331456.965533763
22334.0,393670.56535918673
22335.0,1643431.766650373
22336.0,1318737.6271078424
22337.0,329651.29666461056
22338.0,788106.1107559421
22339.0,1052394.1022299044
22340.0,1024817.908916639
22341.0,1265145.1837121104
22342.0,2104381.647460849
22343.0,2252080.962354553
22344.0,544300.6890849038
22345.0,569815.2548795384
22346.0,577938.4370421785
22347.0,527780.0480009933
22348.0,834105.3967297253
22349.0,1436883.6948071232
22350.0,1462408.6550570054
22351.0,4366453.31420345
22352.0,1040107.607080597
22353.0,1002090.934421447
22354.0,800981.4912725606
22355.0,858160.713831422
22356.0,986135.7498604504
22357.0,946525.4820979505
22358.0,733456.8319616165
22359.0,1383036.8382154717
22360.0,839713.5606557883
22361.0,740775.5401337028
22362.0,875980.1789474238
22363.0,1327703.3934180965
22364.0,6038055.370864431
22365.0,1397485.8949527298
22366.0,1549225.0502929455
22367.0,747991.7522494913
22368.0,763090.8876880733
22369.0,954868.289629791
22370.0,720707.1577785373
22371.0,1628104.9961100826
22372.0,1628104.9961100826
22373.0,714667.487915458
22374.0,796268.3427408452
22375.0,698773.0324626422
22376.0,734123.5428249605
22377.0,726387.2780761212
22378.0,885803.2704460955
22379.0,882687.7731459227
22380.0,1162968.5317331976
22381.0,735410.9425987811
22382.0,1534624.4626437807
22383.0,1076903.5253458763
22384.0,683667.2541719619
22385.0,990280.0091694385
22386.0,909084.7474970716
22387.0,1227659.5835875848
22388.0,1105648.6789197926
22389.0,1173018.343003268
22390.0,1553622.3413434778
22391.0,1366479.940385409
22392.0,1586240.7902717763
22393.0,1986742.7022060214
22394.0,1806061.57514524
22395.0,1314638.734943225
22396.0,2024123.5768113101
22397.0,1012939.1272142736
22398.0,7307716.860069865
22399.0,1064523.5988564591
22400.0,1091927.7760700579
22401.0,763090.8876880733
22402.0,940386.2700186506
22403.0,1166834.88070036
22404.0,1104574.3259347463
22405.0,1855323.8652252906
22406.0,2666268.5596265616
22407.0,1421238.3387581839
22408.0,1216007.6705869092
22409.0,1624696.819572467
22410.0,1389129.2590611249
22411.0,3854082.4757082732
22412.0,883879.9564845767
22413.0,854481.2868977874
22414.0,1037692.689093149
22415.0,1042628.342866519
22416.0,1077923.8864667031
22417.0,1117300.0048222379
22418.0,1306502.649026908
22419.0,515724.85460233106
22420.0,1573894.7300211936
22421.0,1368095.741626515
22422.0,2238052.8926750594
22423.0,1129090.2060094364
22424.0,2102244.6755424365
22425.0,1342700.2327442584
22426.0,677099.3951548864
22427.0,3338989.7399229687
22428.0,819067.594154875
22429.0,1916465.730701195
22430.0,1261672.0845269344
22431.0,1293458.8309427781
22432.0,507283.4245150343
22433.0,1666334.2579548638
22434.0,978268.3279964591
22435.0,897252.4961172931
22436.0,635285.1058783351
22437.0,724429.9740509813
22438.0,681414.8418208794
22439.0,895839.2125020083
22440.0,715153.4227529028
22441.0,778784.5161759092
22442.0,920565.1286912591
22443.0,604753.0476179888
22444.0,1949520.2849854794
22445.0,2177962.756023297
22446.0,654703.7117797326
22447.0,744964.0930501278
22448.0,652372.9085626253
22449.0,625125.0580098021
22450.0,778609.4610034042
22451.0,778609.4610034042
22452.0,940762.3840760537
22453.0,846390.0092913767
22454.0,826932.5516708652
22455.0,1336852.0629199229
22456.0,1025640.4363943983
22457.0,1901979.2487477928
22458.0,621867.8388670094
22459.0,657998.3772750247
22460.0,364339.2829501395
22461.0,279855.23397445853
22462.0,530171.2880471435
22463.0,487314.9455635055
22464.0,594379.5035419438
22465.0,442442.15494910866
22466.0,487314.9455635055
22467.0,420038.1665390151
22468.0,413104.0864944053
22469.0,301496.7619984713
22470.0,1181438.869663548
22471.0,1091043.491732582
22472.0,848473.2459767367
22473.0,463028.56287701696
22474.0,1466122.9954053771
22475.0,1466122.9954053771
22476.0,1060174.754140078
22477.0,433910.03420500574
22478.0,1011199.0609291303
22479.0,940762.3840760537
22480.0,500951.90792306274
22481.0,557981.5548482292
22482.0,452539.16562352126
22483.0,530574.7677015343
22484.0,794009.8790577379
22485.0,425453.1850330716
22486.0,869268.6585402971
22487.0,449239.4121154175
22488.0,626153.5970924163
22489.0,609421.7200693045
22490.0,1328326.0328386626
22491.0,705508.1378771386
22492.0,721287.3528871093
22493.0,806074.1774634141
22494.0,1424645.2005873462
22495.0,1844879.61242584
22496.0,2137710.9505802277
22497.0,1402284.8724744162
22498.0,451027.0304853791
22499.0,1003293.4898115554
22500.0,843914.948636323
22501.0,843914.948636323
22502.0,2245439.070485977
22503.0,972203.778645312
22504.0,1908229.2376498282
22505.0,1544804.0013685438
22506.0,311923.5096480347
22507.0,292829.1712733838
22508.0,311566.7219411783
22509.0,315395.28388259746
22510.0,307059.6253311209
22511.0,1665320.2056197731
22512.0,1701266.8135548264
22513.0,1479510.0286617181
22514.0,1426045.4420076092
22515.0,1729317.5230970364
22516.0,3492863.560874388
22517.0,3295182.1075871876
22518.0,563622.5827948749
22519.0,623036.7032747517
22520.0,432129.0952950323
22521.0,561645.1656065509
22522.0,707708.2046943348
22523.0,566721.6135991326
22524.0,928845.273212836
22525.0,798799.7696808696
22526.0,967989.857467675
22527.0,1096628.0444296566
22528.0,1064980.5581382052
22529.0,954282.1633594551
22530.0,967036.2596841564
22531.0,1080727.1455085413
22532.0,1372045.1860156783
22533.0,1458645.2400112762
22534.0,1135434.7951379465
22535.0,1052611.4014666702
22536.0,1093118.2861714065
22537.0,1561348.9790338466
22538.0,1052455.6935029242
22539.0,1702926.9322737874
22540.0,1602089.5089890861
22541.0,1396279.6202688972
22542.0,3106534.339087202
22543.0,1249832.6614620427
22544.0,1341215.46608018
22545.0,488090.481575854
22546.0,826847.6146249437
22547.0,442226.18156082486
22548.0,416028.69643605954
22549.0,904243.1609475957
22550.0,891978.1588872431
22551.0,703843.7107298583
22552.0,705656.3157944035
22553.0,1521350.8424863785
22554.0,1480755.3170947656
22555.0,310613.6169273508
22556.0,330429.1877201018
22557.0,296404.7804487563
22558.0,798495.8990261852
22559.0,650236.4849818568
22560.0,582049.8617098196
22561.0,547866.1729649965
22562.0,601485.0128352187
22563.0,711131.738858739
22564.0,715750.0630802093
22565.0,2250256.943988696
22566.0,2250256.943988696
22567.0,1035801.8510238017
22568.0,1388614.6634859815
22569.0,1023812.1606609863
22570.0,839362.4507439912
22571.0,418159.5104272037
22572.0,534482.5093869123
22573.0,698417.8280942814
22574.0,1138265.3257747693
22575.0,662223.4061738732
22576.0,1004125.5078729558
22577.0,1313064.1264603082
22578.0,9284491.686713854
22579.0,1189708.566938308
22580.0,1550466.531627317
22581.0,1044421.6809029904
22582.0,1041897.6742857867
22583.0,1315703.787044359
22584.0,1256081.5186789217
22585.0,1519187.040942818
22586.0,2370286.566891036
22587.0,853297.4914979282
22588.0,811894.9181951954
22589.0,660419.5821708979
22590.0,838898.5291632253
22591.0,953657.6158748317
22592.0,727142.2966650345
22593.0,614244.0678624369
22594.0,2847298.8475882597
22595.0,689937.0133990935
22596.0,774154.4744011193
22597.0,521946.28611333156
22598.0,1012334.0039141288
22599.0,869918.9200223726
22600.0,987610.7986124251
22601.0,707645.4446842326
22602.0,833876.4569392449
22603.0,811627.0684896242
22604.0,993282.190163684
22605.0,1272507.7535414195
22606.0,1247691.832295007
22607.0,690624.5777203623
22608.0,1013151.9729381934
22609.0,1235109.4122993203
22610.0,791967.2360532223
22611.0,1409824.843219416
22612.0,773141.576366127
22613.0,881098.4954194708
22614.0,973770.7552738764
22615.0,1553103.843433328
22616.0,976642.0189114707
22617.0,2176679.6119522173
22618.0,1910290.6318165055
22619.0,2615223.8609170024
22620.0,940849.3085629006
22621.0,1514700.397955094
22622.0,1447321.5057455744
22623.0,1053807.1041364737
22624.0,1013362.9219326938
22625.0,1669091.3656642002
22626.0,1982147.9298250824
22627.0,1357906.6761744611
22628.0,1010311.8568965375
22629.0,1152837.9629809998
22630.0,1394677.8528118432
22631.0,1282679.4895795756
22632.0,1556451.0824776802
22633.0,1503600.792974629
22634.0,2174993.819520778
22635.0,1326722.7605097857
22636.0,2172861.2554403036
22637.0,2211096.1434991537
22638.0,1214244.0074084487
22639.0,558097.2581494461
22640.0,830291.6110453783
22641.0,1052117.336003261
22642.0,1213831.239816193
22643.0,3499671.765791295
22644.0,1365666.912089434
22645.0,2727496.6050399216
22646.0,969343.5184102611
22647.0,1764619.7144283336
22648.0,658634.4266094888
22649.0,649090.0568149033
22650.0,652273.2774816654
22651.0,1602914.89987071
22652.0,1028041.4551722169
22653.0,950559.0573840608
22654.0,1233315.1019105255
22655.0,713372.6178132403
22656.0,6567429.527293774
22657.0,616862.5568203339
22658.0,661888.6517459603
22659.0,432814.203365366
22660.0,433091.8437454628
22661.0,351181.8528903354
22662.0,351380.0653170664
22663.0,422977.6215869889
22664.0,437516.90341745666
22665.0,351578.27774379746
22666.0,437833.79948610195
22667.0,838440.5369314973
22668.0,1112039.2268736814
22669.0,997542.9980284537
22670.0,1164624.950056925
22671.0,908759.5980211595
22672.0,1344994.184870306
22673.0,440101.8898020234
22674.0,776422.4228327713
22675.0,776255.9142429063
22676.0,776339.168537839
22677.0,9880120.45577887
22678.0,492590.9706951648
22679.0,1651183.5466149375
22680.0,1000700.8704760659
22681.0,467493.47994617256
22682.0,703482.626340243
22683.0,703482.626340243
22684.0,1176734.5254161586
22685.0,1309417.8528740397
22686.0,273453.13944785675
22687.0,276775.6684709869
22688.0,922982.3417262096
22689.0,1023113.0051764986
22690.0,1027567.718149342
22691.0,1197480.953025111
22692.0,1014956.0480836821
22693.0,175687.35337461252
22694.0,598799.373723412
22695.0,1065941.882832683
22696.0,532795.550380375
22697.0,221486.63007378866
22698.0,177726.597681482
22699.0,597113.9092985946
22700.0,597113.9092985946
22701.0,485242.4692696869
22702.0,502201.6651192359
22703.0,2583710.0524252164
22704.0,1335528.1712529734
22705.0,467126.17773843237
22706.0,45867.99298372253
22707.0,276788.7485688844
22708.0,373052.93600270385
22709.0,577344.410109134
22710.0,131957.1465584545
22711.0,369236.669612001
22712.0,1553268.3825389685
22713.0,1020401.3012270947
22714.0,1064486.91931163
22715.0,11732.457944558257
22716.0,479742.681391523
22717.0,24528.102363351387
22718.0,563912.5509881485
22719.0,591710.7564948967
22720.0,306616.56478257896
22721.0,442927.5904328775
22722.0,26581.519163828754
22723.0,379257.5446399152
22724.0,654677.1898023696
22725.0,521810.3822554713
22726.0,612309.0139590744
22727.0,612257.736898439
22728.0,612309.0139590744
22729.0,612257.736898439
22730.0,1080535.1316996308
22731.0,693328.3115104111
22732.0,1066027.963342938
22733.0,956790.6262719773
22734.0,1092585.2614440783
22735.0,984366.5220922147
22736.0,920558.7413700651
22737.0,1151963.2550542804
22738.0,1481191.8645664363
22739.0,18694796.57096634
22740.0,1643317.5253835777
22741.0,1452107.319006172
22742.0,1670371.971166421
22743.0,1665946.485019431
22744.0,1099413.3014401868
22745.0,443470.0054428612
22746.0,1065139.7173906756
22747.0,1958735.6493615003
22748.0,1044912.9779594466
22749.0,488534.4173180222
22750.0,688251.5729268626
22751.0,749587.385724998
22752.0,936639.3212545622
22753.0,451570.41775340977
22754.0,981029.8306643446
22755.0,1058611.1931457487
22756.0,969090.667758737
22757.0,1583222.4004816026
22758.0,1862637.2217946604
22759.0,1216965.0214867876
22760.0,610490.6561130178
22761.0,1391678.2612506254
22762.0,2515779.266829406
22763.0,1807051.1258223294
22764.0,1670410.5359836956
22765.0,1842175.8779824749
22766.0,1526853.7764020409
22767.0,1586959.7671718427
22768.0,9078089.176393613
22769.0,4104956.3348636017
22770.0,4003382.3204269204
22771.0,3822245.9144270495
22772.0,3460086.9578438117
22773.0,999186.2986643156
22774.0,998284.3288588258
22775.0,2574482.813583279
22776.0,5611157.06283375
22777.0,4812733.417761341
22778.0,684878.9800041808
22779.0,579913.6701872417
22780.0,267866.5419692424
22781.0,929859.3676598101
22782.0,796377.826486645
22783.0,1404319.691218312
22784.0,891969.9204260327
22785.0,1050899.1229731224
22786.0,1008468.5092671154
22787.0,1101275.9216746897
22788.0,1310123.9973333487
22789.0,582937.6729303375
22790.0,466504.50556620705
22791.0,344138.5396082888
22792.0,2837235.7295965133
22793.0,3092558.954429447
22794.0,635779.6081351035
22795.0,500703.3469890503
22796.0,1000484.8171282199
22797.0,759438.1377653712
22798.0,989417.2191163066
22799.0,690420.4612865851
22800.0,716215.0870334806
22801.0,847526.1669007156
22802.0,1079128.344776664
22803.0,805842.9709409972
22804.0,711338.0147092454
22805.0,675924.3513698844
22806.0,4333413.301192547
22807.0,532664.7629785435
22808.0,1004714.0874493382
22809.0,705061.8663174235
22810.0,736144.6892517582
22811.0,1303190.3768335977
22812.0,1281183.2423698823
22813.0,1514307.4014199972
22814.0,1555604.0208984048
22815.0,629341.1574700617
22816.0,3745120.2133816397
22817.0,276634.6797585611
22818.0,561983.5015068399
22819.0,4902037.055731426
22820.0,613897.2445836123
22821.0,1470239.3913607753
22822.0,285489.90030271787
22823.0,470398.3810055259
22824.0,812771.982458701
22825.0,1038972.4081550115
22826.0,1125986.4749802467
22827.0,981254.885619217
22828.0,6417742.338626714
22829.0,2707062.6569749117
22830.0,1398263.8768241098
22831.0,3814761.7078795936
22832.0,636238.9948310389
22833.0,2450932.3431339622
22834.0,2440593.844789653
22835.0,907881.0416612134
22836.0,1229280.7351890695
22837.0,756630.3318700421
22838.0,746103.4135149315
22839.0,1042036.5174225733
22840.0,1060793.5163224135
22841.0,13200768.790694622
22842.0,862045.0557489551
22843.0,535088.0370393426
22844.0,535856.2778270943
22845.0,650255.7567279794
22846.0,682215.1575808192
22847.0,1119658.9738201606
22848.0,1954941.7050232566
22849.0,804267.6083392929
22850.0,809049.0074154506
22851.0,809049.0074154506
22852.0,1265995.7608181431
22853.0,2384178.4649985917
22854.0,2237316.4496571436
22855.0,2317813.133456646
22856.0,1586982.1185537963
22857.0,1106975.536225692
22858.0,762127.5872482526
22859.0,788452.234013316
22860.0,1605082.7481497363
22861.0,632916.6641025569
22862.0,770593.7735595796
22863.0,1009860.7493348299
22864.0,2329806.6501887613
22865.0,1075336.3656210063
22866.0,1048263.1576038906
22867.0,1338981.9152584379
22868.0,1319455.0313451362
22869.0,1747293.2369032993
22870.0,1076283.675223208
22871.0,1626258.1287879157
22872.0,1009081.8671335632
22873.0,859119.8226479662
22874.0,2279787.982501194
22875.0,749025.9596027477
22876.0,1139779.8626693278
22877.0,927358.4791783066
22878.0,923486.9056614133
22879.0,1781406.291767687
22880.0,1718073.3814554694
22881.0,1200226.4512983589
22882.0,1016061.2730060691
22883.0,3139324.972276437
22884.0,3199630.358812037
22885.0,875199.6145613237
22886.0,1712209.402165112
22887.0,833203.62700783
22888.0,291948.1124309536
22889.0,430140.65521121223
22890.0,833796.148906414
22891.0,1550354.2903640168
22892.0,720294.7898541763
22893.0,788077.9187018159
22894.0,852749.4869159518
22895.0,1243549.2532893706
22896.0,801862.0424810254
22897.0,5877886.019912145
22898.0,3897277.7526673106
22899.0,538984.9467361055
22900.0,1947785.3555380749
22901.0,834744.041298287
22902.0,361914.0602321611
22903.0,596377.3739084407
22904.0,745657.3126790985
22905.0,534745.6046287883
22906.0,753880.3245787486
22907.0,472558.9818572029
22908.0,869035.0065604675
22909.0,8889.865060818807
22910.0,108825.82906022262
22911.0,159771.12466943366
22912.0,118220.89862679859
22913.0,7414.137119839681
22914.0,87402.50351505863
22915.0,160658.88456051066
22916.0,115734.26866292978
22917.0,150319.5525677163
22918.0,117811.49900251126
22919.0,425368.54092840955
22920.0,512485.88588894915
22921.0,1507575.3511900818
22922.0,1185259.9131867345
22923.0,1156014.0346218762
22924.0,313125.606330642
22925.0,137068.71000089546
22926.0,133956.50386006857
22927.0,2163507.0676125246
22928.0,7414.137119839681
22929.0,56354.35093328369
22930.0,166605.63014637688
22931.0,1125489.2484132675
22932.0,43370.185375485045
22933.0,1132911.2928732166
22934.0,500666.67373353685
22935.0,105851.20886061215
22936.0,7414.137119839681
22937.0,591616.1387088154
22938.0,7414.137119839681
22939.0,1594785.9165885318
22940.0,120808.74588259295
22941.0,201759.6231943939
22942.0,42391970.45787816
22943.0,29625477.226289816
