Id,Expected
21145.0,2431852.1496440177
21146.0,1034849.5789217356
21147.0,2210532.774326809
21148.0,525973.3012291725
21149.0,586301.0456164819
21150.0,748088.5566100068
21151.0,1044658.2694281366
21152.0,1331250.074655838
21153.0,513803.0718359104
21154.0,500418.71113184624
21155.0,662808.015151579
21156.0,2038797.3799967007
21157.0,2572575.3974374197
21158.0,2661508.2468997855
21159.0,3986705.0119122006
21160.0,3469906.35917373
21161.0,3551070.2468057056
21162.0,4499198.810915893
21163.0,862894.3672625474
21164.0,1285133.6803976276
21165.0,7223422.771461482
21166.0,1882270.648953606
21167.0,1984951.6141986805
21168.0,875840.4256514823
21169.0,857208.948165576
21170.0,856376.9383835504
21171.0,1605826.266200283
21172.0,644201.0166558893
21173.0,1581956.5438126887
21174.0,1581956.5438126887
21175.0,1581956.5438126887
21176.0,823806.067638102
21177.0,1904560.226569249
21178.0,513593.35155239736
21179.0,939066.4662401332
21180.0,333758.62931493536
21181.0,575804.1842108846
21182.0,1220365.6509944869
21183.0,633365.2693268245
21184.0,633365.2693268245
21185.0,476151.69579574896
21186.0,1174161.210913839
21187.0,1174161.210913839
21188.0,532071.713238531
21189.0,1660259.9018511004
21190.0,893709.5884324512
21191.0,628061.0585694695
21192.0,235834.00601065546
21193.0,1619292.07273614
21194.0,1287457.1810951496
21195.0,2801800.069864955
21196.0,4632424.909489087
21197.0,528856.0233705831
21198.0,541866.2064643926
21199.0,615986.6387028219
21200.0,493030.8523607481
21201.0,327787.77513592987
21202.0,561939.4653053961
21203.0,507759.23440362356
21204.0,477626.68873126706
21205.0,601128.2261494778
21206.0,588712.1016176387
21207.0,704310.3124502625
21208.0,389556.3762084469
21209.0,959414.1534526579
21210.0,959414.1534526579
21211.0,950242.8375807175
21212.0,602835.6654987655
21213.0,1841257.2937659682
21214.0,1841257.2937659682
21215.0,753395.3749297122
21216.0,968032.2958857924
21217.0,729197.5840727718
21218.0,986118.1639429369
21219.0,1573421.139980825
21220.0,384628.581542591
21221.0,375940.9268838184
21222.0,456977.629019128
21223.0,506561.98065898125
21224.0,430118.3583181495
21225.0,536123.4093858313
21226.0,498501.629019128
21227.0,604969.6261161626
21228.0,602494.1993648167
21229.0,703134.3822455857
21230.0,703134.3822455857
21231.0,386872.46105281706
21232.0,1036927.144958807
21233.0,674980.0340994053
21234.0,659175.546360856
21235.0,823361.0434675901
21236.0,1007190.760438844
21237.0,921622.0294875456
21238.0,833274.1196568498
21239.0,1315473.9140766186
21240.0,2298072.5609547617
21241.0,2639088.165226309
21242.0,1782975.6639153392
21243.0,1745221.8487109586
21244.0,445652.9144501321
21245.0,1881103.5707620454
21246.0,626674.9010215229
21247.0,438377.5268275307
21248.0,962907.4264755279
21249.0,2436568.1087402045
21250.0,404201.00304467673
21251.0,738274.3027994713
21252.0,738221.6105167186
21253.0,738508.5093067784
21254.0,1211952.508649101
21255.0,1163045.8504628644
21256.0,249672.48909787837
21257.0,380628.97173642216
21258.0,618936.9844386778
21259.0,1021551.8312660768
21260.0,904119.6981434083
21261.0,543993.3652381317
21262.0,1104677.21664482
21263.0,990234.1201609474
21264.0,1588728.2622161263
21265.0,1564587.530653797
21266.0,1012908.043380387
21267.0,1005843.9338000962
21268.0,820631.6774261008
21269.0,497592.8130947037
21270.0,912156.9798956059
21271.0,1044078.6730367382
21272.0,1156966.353405328
21273.0,1156966.353405328
21274.0,1779788.024024616
21275.0,998852.9493591555
21276.0,572317.075740668
21277.0,747967.45734114
21278.0,485951.17001865106
21279.0,852997.5496393788
21280.0,2721104.48873188
21281.0,627551.9360830734
21282.0,857408.0169569391
21283.0,639189.4271711597
21284.0,670752.114042822
21285.0,670752.114042822
21286.0,594605.6637802264
21287.0,670260.6774015231
21288.0,594605.6637802264
21289.0,670260.6774015231
21290.0,879372.6233610144
21291.0,888521.5842062181
21292.0,897983.0058199778
21293.0,517448.56315864855
21294.0,584099.5581140975
21295.0,584377.6597157066
21296.0,464081.8085822133
21297.0,679589.9437087248
21298.0,422461.06493898365
21299.0,422461.06493898365
21300.0,722309.654271037
21301.0,650884.4608304591
21302.0,446604.6671700154
21303.0,1141022.93952371
21304.0,905089.4547215659
21305.0,657231.5189956954
21306.0,713380.243928415
21307.0,610472.1283959053
21308.0,457566.74785497726
21309.0,777647.3732115588
21310.0,739512.8430762723
21311.0,575179.9328910045
21312.0,495164.28603981854
21313.0,1076956.7126834884
21314.0,412861.0808848199
21315.0,620377.6654654748
21316.0,615878.6300351621
21317.0,721132.4306107654
21318.0,1071717.46530346
21319.0,634620.46276948
21320.0,566231.7623420649
21321.0,413217.02991688205
21322.0,460525.39969487436
21323.0,455816.35297379695
21324.0,430974.47350452165
21325.0,434707.33357422246
21326.0,460525.39969487436
21327.0,469678.5365214218
21328.0,596230.3922191069
21329.0,590526.0544271689
21330.0,605514.544443703
21331.0,658995.3443994983
21332.0,601746.9399176248
21333.0,594686.5958843132
21334.0,613261.0233054596
21335.0,472944.53039465606
21336.0,624408.6567387499
21337.0,584808.1980188328
21338.0,1578037.4849567367
21339.0,808001.6236177837
21340.0,808001.6236177837
21341.0,1696866.750131686
21342.0,373827.1265608174
21343.0,376490.326658584
21344.0,692316.6414838604
21345.0,489176.4375332192
21346.0,529559.9405561968
21347.0,911310.7382195214
21348.0,493480.1298654135
21349.0,1568485.2616989599
21350.0,369437.97943808034
21351.0,590762.1487758063
21352.0,989249.0101474903
21353.0,707208.7251636062
21354.0,880118.3754351037
21355.0,1118526.7821918942
21356.0,987478.1512269791
21357.0,1364492.5308089787
21358.0,989646.448925402
21359.0,773507.4538513774
21360.0,442438.4817878894
21361.0,429383.2458684974
21362.0,442438.4817878894
21363.0,782525.8457734998
21364.0,980016.3443012106
21365.0,1226832.6719068957
21366.0,883192.7777367027
21367.0,828359.9777073241
21368.0,994251.5951578713
21369.0,717999.9762941593
21370.0,523463.70778778824
21371.0,708641.6513060783
21372.0,786676.9084495071
21373.0,1033655.5157473498
21374.0,1873287.8878383394
21375.0,1528092.8234625414
21376.0,1432502.2286429822
21377.0,546793.1547746777
21378.0,1005783.1670091697
21379.0,1524654.2075937649
21380.0,1569008.5936865497
21381.0,1519173.2755687195
21382.0,1878525.6362169099
21383.0,1626954.7474014182
21384.0,1626954.7474014182
21385.0,749902.4806222555
21386.0,604321.9632552981
21387.0,653736.0345281444
21388.0,758612.4591613123
21389.0,1159563.278995861
21390.0,308228.46620024194
21391.0,616992.4716819759
21392.0,370839.2476810081
21393.0,819432.6943898988
21394.0,870340.6001389356
21395.0,786457.1570885628
21396.0,554311.8342082067
21397.0,1521547.4204150557
21398.0,1352734.347751458
21399.0,843572.5767026314
21400.0,3518892.186446277
21401.0,434934.47525252326
21402.0,434934.47525252326
21403.0,544527.4305471152
21404.0,1494034.2625628859
21405.0,591393.1510325893
21406.0,1364412.3420989662
21407.0,791051.0226289188
21408.0,855794.0158093256
21409.0,833044.8687463069
21410.0,1456124.103438772
21411.0,834647.5875732596
21412.0,734302.7410870295
21413.0,857442.0070315535
21414.0,1053883.1532730777
21415.0,822337.2456594021
21416.0,701944.883573619
21417.0,1173334.1038252627
21418.0,1085659.1916963293
21419.0,358194.39989104006
21420.0,1085659.1916963293
21421.0,809985.8293398404
21422.0,877841.0056061948
21423.0,408561.23221048387
21424.0,439956.8243472639
21425.0,3867929.9101796984
21426.0,651692.6098075077
21427.0,765666.3404912304
21428.0,806969.1761878271
21429.0,638329.7512632083
21430.0,877466.2155184554
21431.0,1605850.261105599
21432.0,1562133.2637511017
21433.0,811656.7876760773
21434.0,496252.5533788951
21435.0,655880.9325009332
21436.0,655539.3388401929
21437.0,562240.3956674957
21438.0,661251.358311457
21439.0,585103.7181725149
21440.0,661251.358311457
21441.0,819415.6068913905
21442.0,1049036.7735344328
21443.0,1021032.6163610518
21444.0,1630561.4490684173
21445.0,2254078.9532447834
21446.0,2254078.9532447834
21447.0,538254.38084275
21448.0,501016.8195886573
21449.0,526303.385935662
21450.0,395292.08791385253
21451.0,425175.1888376132
21452.0,1199117.099349212
21453.0,1053996.0095914574
21454.0,1338326.0342222652
21455.0,1317945.098569157
21456.0,1317945.098569157
21457.0,1317945.098569157
21458.0,1298782.8930748282
21459.0,756944.5824993527
21460.0,245400.10580567937
21461.0,462735.19766476564
21462.0,338506.33853235387
21463.0,529267.947983467
21464.0,503944.56120082753
21465.0,524531.6620243149
21466.0,6352114.9025094155
21467.0,1418180.1771387982
21468.0,1024110.9218163292
21469.0,1508764.4620774314
21470.0,1329953.7489093486
21471.0,1093926.3551632918
21472.0,1457824.3856883454
21473.0,362967.5216307071
21474.0,459271.2719562799
21475.0,1037718.6522478366
21476.0,1059844.1543775592
21477.0,525307.7357330021
21478.0,427972.16225531383
21479.0,540926.567216467
21480.0,416371.95803363336
21481.0,592942.933914455
21482.0,592942.933914455
21483.0,949301.1427829121
21484.0,516495.72872956924
21485.0,456974.92224712507
21486.0,395688.3174940077
21487.0,477234.2257898987
21488.0,939194.8272606514
21489.0,808596.3508681287
21490.0,1130679.4116162155
21491.0,636070.495779557
21492.0,974042.3212084766
21493.0,607063.5422713644
21494.0,455054.1388531493
21495.0,383396.9091821834
21496.0,547015.9683126778
21497.0,1226651.254170309
21498.0,470425.31760369724
21499.0,377181.05715580314
21500.0,458387.9420029332
21501.0,1673841.3744379631
21502.0,537499.9957729256
21503.0,462581.6557606427
21504.0,894874.3712501691
21505.0,538236.6228737982
21506.0,1135368.769652441
21507.0,382310.08225369593
21508.0,1149337.651402974
21509.0,578255.886689249
21510.0,1019811.2586787562
21511.0,399999.9047439298
21512.0,561186.770649574
21513.0,494771.66062945785
21514.0,547696.1842495321
21515.0,884956.2677316405
21516.0,700096.7154892071
21517.0,846349.6612907606
21518.0,846349.6612907606
21519.0,294527.7613880668
21520.0,397953.9009753911
21521.0,393158.7187165714
21522.0,391715.8972422681
21523.0,665088.9947209958
21524.0,283017.5583814849
21525.0,606176.2482217682
21526.0,1066629.1448670793
21527.0,308360.26643898315
21528.0,426377.38353536074
21529.0,484968.7800682118
21530.0,1417438.8893526495
21531.0,301045.0231823864
21532.0,330736.0108675014
21533.0,459368.22483532294
21534.0,856469.8058366397
21535.0,856239.9141024278
21536.0,341220.63727534027
21537.0,485733.0657824975
21538.0,726607.0134360126
21539.0,3103375.6885057096
21540.0,861169.9910357976
21541.0,690587.7411390187
21542.0,817018.3794166197
21543.0,375937.8657573578
21544.0,374453.652791568
21545.0,802543.8571020957
21546.0,882550.4285688803
21547.0,1838064.641012901
21548.0,1338059.9250359265
21549.0,1049734.900748887
21550.0,813315.6146040687
21551.0,1126952.5658884891
21552.0,7321897.960644257
21553.0,1049734.900748887
21554.0,800874.0984542102
21555.0,1281826.7792421326
21556.0,1041148.1815531995
21557.0,1153202.5666675929
21558.0,1923760.175846637
21559.0,1110239.9998347084
21560.0,2185947.6830282994
21561.0,1790890.9456773652
21562.0,1719368.0719632134
21563.0,1651282.0042004392
21564.0,903038.0291017502
21565.0,528446.9916572201
21566.0,516758.9051585625
21567.0,253711.5083571285
21568.0,274215.3419561515
21569.0,493416.97049415566
21570.0,487427.5430449171
21571.0,463428.2672185651
21572.0,274215.3419561515
21573.0,795643.2770346388
21574.0,251611.6921240075
21575.0,870105.3531391807
21576.0,267238.6991528479
21577.0,759723.6803034117
21578.0,540882.889976022
21579.0,381180.1699918134
21580.0,496929.33168791287
21581.0,454894.92335332953
21582.0,929307.4500267926
21583.0,333890.3828128991
21584.0,327728.61439418676
21585.0,276280.61660000996
21586.0,308791.13374036143
21587.0,262452.2817282147
21588.0,473042.1768564529
21589.0,422926.73330444674
21590.0,2139934.377294565
21591.0,512254.0600626364
21592.0,457171.699705535
21593.0,402459.1519993745
21594.0,948514.1484251133
21595.0,508979.3682324474
21596.0,422754.32682182273
21597.0,1349099.3112121313
21598.0,629238.8186927983
21599.0,1189416.5082637856
21600.0,924589.1365353799
21601.0,1494169.315435715
21602.0,7046945.573932524
21603.0,769271.1503325857
21604.0,362729.7100956586
21605.0,362729.7100956586
21606.0,521304.6648031634
21607.0,496657.4893862973
21608.0,441213.6136629963
21609.0,921620.5527870364
21610.0,985746.0590395242
21611.0,954348.7006597476
21612.0,985746.0590395242
21613.0,562143.7091592697
21614.0,548406.9805385898
21615.0,916375.9104901823
21616.0,1573392.5188796
21617.0,1573392.5188796
21618.0,6358412.816181318
21619.0,902583.9411533008
21620.0,1086473.3438680521
21621.0,857469.5064773846
21622.0,276373.9185207608
21623.0,383701.82609899336
21624.0,276103.9185207608
21625.0,524492.9262443666
21626.0,341462.3745790435
21627.0,467251.4699980056
21628.0,450363.98163311445
21629.0,406628.7228703515
21630.0,533561.6854272829
21631.0,397385.8167070409
21632.0,396612.2067070409
21633.0,588686.729742711
21634.0,397385.8167070409
21635.0,402673.566757035
21636.0,503868.97203820647
21637.0,5130080.571428571
21638.0,4347478.599148353
21639.0,4347478.599148353
21640.0,403087.859263183
21641.0,527211.7163544577
21642.0,512737.14243169484
21643.0,341032.016588127
21644.0,2394876.6743975584
21645.0,2179692.888683273
21646.0,423894.29884778545
21647.0,423894.29884778545
21648.0,967366.4772090843
21649.0,423894.29884778545
21650.0,2179692.888683273
21651.0,849375.1358708921
21652.0,779689.3441421614
21653.0,785229.617194999
21654.0,764625.1708222249
21655.0,814175.080803977
21656.0,544705.0020430927
21657.0,1060410.979554404
21658.0,569641.6346272652
21659.0,240202.00469878543
21660.0,493782.5318567598
21661.0,866251.0834876117
21662.0,884392.8211735192
21663.0,900201.8529224826
21664.0,347431.80348468473
21665.0,1406275.7167354973
21666.0,1182982.9291461818
21667.0,1034856.8067701146
21668.0,485695.8960123019
21669.0,464579.09113566816
21670.0,697367.5293982192
21671.0,981511.0315644086
21672.0,207717.4343648071
21673.0,472054.4760129886
21674.0,446734.5206375728
21675.0,351457.71536126477
21676.0,890467.722694397
21677.0,483953.73539898323
21678.0,1096226.6247570498
21679.0,1306034.7312308745
21680.0,1227581.4952727586
21681.0,219561.13718821254
21682.0,883949.087948998
21683.0,493761.49154037493
21684.0,368651.3504800589
21685.0,461947.7640657092
21686.0,598883.2624055945
21687.0,483738.83718877257
21688.0,242464.03050468367
21689.0,531251.3935855314
21690.0,544848.3352655859
21691.0,351989.46459701954
21692.0,225248.35330625475
21693.0,549885.6710095449
21694.0,726741.8129356025
21695.0,341318.94601680315
21696.0,623370.4923587936
21697.0,700335.2206595464
21698.0,834266.285584394
21699.0,557931.002395909
21700.0,461156.835873233
21701.0,578383.7514715482
21702.0,558574.8646827413
21703.0,811531.5016920507
21704.0,434903.8575827658
21705.0,513826.2498855847
21706.0,519844.6641511154
21707.0,1050474.772765634
21708.0,751345.8013398526
21709.0,471615.02850282413
21710.0,2885438.9621562185
21711.0,513900.4835274665
21712.0,4444218.577902859
21713.0,827699.4339968156
21714.0,315590.34948120674
21715.0,866924.3651675832
21716.0,395671.50349166064
21717.0,465392.8409979841
21718.0,899727.1882618042
21719.0,770300.2801470272
21720.0,599845.1895274112
21721.0,585402.0108433936
21722.0,844598.4069590983
21723.0,950857.1519830317
21724.0,1120949.530996484
21725.0,1091309.288211396
21726.0,1091309.288211396
21727.0,860499.8994459567
21728.0,950857.1519830317
21729.0,1091309.288211396
21730.0,1091309.288211396
21731.0,483953.73539898323
21732.0,491027.0775542821
21733.0,814804.4273659373
21734.0,1038826.8564183426
21735.0,1140523.6706917114
21736.0,442443.2898829745
21737.0,500592.41588219674
21738.0,472054.4760129886
21739.0,436000.7175098495
21740.0,1057797.840601947
21741.0,1464790.1284309463
21742.0,1248219.6141710123
21743.0,334095.4332475529
21744.0,294987.1483633942
21745.0,465548.00046154065
21746.0,1632122.4274146578
21747.0,451440.7482503138
21748.0,911391.8909566269
21749.0,1018387.0030393095
21750.0,382733.14228018187
21751.0,433359.3217307111
21752.0,7035816.988968602
21753.0,498047.374051173
21754.0,498047.374051173
21755.0,498047.374051173
21756.0,6815348.314311035
21757.0,372008.2501530925
21758.0,324174.5327679824
21759.0,645566.8314624355
21760.0,304812.87027446175
21761.0,576588.8602497462
21762.0,398262.6745818005
21763.0,358785.527781095
21764.0,646483.9090291422
21765.0,879965.0171019466
21766.0,2035085.2873864288
21767.0,1413433.0739016891
21768.0,4768681.216399695
21769.0,8575306.598542871
21770.0,764680.3240547467
21771.0,700864.7135086748
21772.0,1406353.7377983737
21773.0,4560750.011032095
21774.0,525641.7354351026
21775.0,773583.2327663808
21776.0,623139.775338526
21777.0,823137.8910605158
21778.0,629678.6905136134
21779.0,482274.842291567
21780.0,956808.8998597905
21781.0,1002377.5308319941
21782.0,921817.6800989588
21783.0,637624.7383394251
21784.0,625989.8107951864
21785.0,1068763.2769534201
21786.0,606078.6489355826
21787.0,748317.2684870933
21788.0,909698.2694280684
21789.0,1316762.6701254419
21790.0,5041621.389794372
21791.0,5041621.389794372
21792.0,896719.2989121526
21793.0,488925.2153142124
21794.0,936035.6841590685
21795.0,550171.0572787502
21796.0,757291.2538601771
21797.0,849616.0157537315
21798.0,989649.4514520786
21799.0,349132.1248609516
21800.0,1028192.1070207113
21801.0,392780.082396989
21802.0,490163.8607736709
21803.0,535097.9847728088
21804.0,602834.0873193762
21805.0,399306.3652482435
21806.0,556238.4162532741
21807.0,300188.9386676668
21808.0,300188.9386676668
21809.0,519730.70526451274
21810.0,550171.0572787502
21811.0,476528.6926965367
21812.0,300188.9386676668
21813.0,478895.8612642506
21814.0,271736.818367586
21815.0,620161.5961530143
21816.0,620161.5961530143
21817.0,1102098.11688342
21818.0,1076935.1556269657
21819.0,313221.62927752634
21820.0,777031.9802874618
21821.0,286992.4733427335
21822.0,440558.27314950374
21823.0,551301.4707867135
21824.0,281879.3965820169
21825.0,859031.6167506358
21826.0,555743.0953872527
21827.0,555743.0953872527
21828.0,2007371.4524104414
21829.0,586882.3145880753
21830.0,519064.4456473186
21831.0,283883.0497794646
21832.0,317087.34625263745
21833.0,417791.44918175886
21834.0,317087.34625263745
21835.0,301842.0794139677
21836.0,1104819.1383109484
21837.0,1104819.1383109484
21838.0,309435.3157908083
21839.0,330512.0993114567
21840.0,487075.2176389287
21841.0,529471.6269216877
21842.0,311717.28744229174
21843.0,1268673.8980623567
21844.0,1268673.8980623567
21845.0,268040.4243670864
21846.0,262397.40155308234
21847.0,428622.10285113804
21848.0,417791.44918175886
21849.0,417791.44918175886
21850.0,985745.656495752
21851.0,586882.3145880753
21852.0,2007371.4524104414
21853.0,810900.7031848255
21854.0,626806.2746089998
21855.0,1986477.3498463386
21856.0,1986477.3498463386
21857.0,718018.1430370588
21858.0,859316.9438766033
21859.0,586882.3145880753
21860.0,2667113.939750558
21861.0,626924.7186635181
21862.0,1218786.832227167
21863.0,1048998.212214317
21864.0,2050596.9372197494
21865.0,4451121.082071193
21866.0,1777802.6464156404
21867.0,1018683.7249020971
21868.0,322689.0269125453
21869.0,776008.2108733823
21870.0,927964.6768657011
21871.0,622321.8415736852
21872.0,553029.9225679012
21873.0,335279.088269634
21874.0,344033.5112402213
21875.0,991011.0765408453
21876.0,348639.1580401585
21877.0,5468675.83736109
21878.0,887521.6288053009
21879.0,516979.41260392196
21880.0,329705.97585282894
21881.0,3199067.1782906903
21882.0,609019.4793956118
21883.0,789103.0242033374
21884.0,784666.5405638309
21885.0,911061.5833147425
21886.0,482904.953034434
21887.0,520481.54720609705
21888.0,1073007.8924474774
21889.0,600461.5835239966
21890.0,604800.7886915107
21891.0,503942.02749695117
21892.0,533278.2203450681
21893.0,542823.8642782748
21894.0,533278.2203450681
21895.0,1297685.5092018654
21896.0,510173.28520956496
21897.0,2061007.3707680255
21898.0,611046.0827165652
21899.0,711921.8664127624
21900.0,883831.194364502
21901.0,1109845.869464015
21902.0,581745.4898266174
21903.0,9426206.788975472
21904.0,1473881.2360530018
21905.0,359786.83885702386
21906.0,476584.70613351883
21907.0,4522419.479128717
21908.0,1069207.4122077718
21909.0,960131.7687446021
21910.0,1780434.6384606806
21911.0,934605.070383388
21912.0,1716899.571737607
21913.0,1604107.948756727
21914.0,2845142.9264314147
21915.0,384151.18933788245
21916.0,1684976.9166668928
21917.0,1146343.2117324225
21918.0,629273.7212072801
21919.0,340113.5775190293
21920.0,689107.200775826
21921.0,707332.7462125258
21922.0,690162.0488062523
21923.0,761243.2839544789
21924.0,855654.4267226589
21925.0,996183.8361580478
21926.0,658756.3789140858
21927.0,840100.8968583852
21928.0,927670.4161607404
21929.0,973830.1205350475
21930.0,972150.1693778664
21931.0,2027623.6494424727
21932.0,1124169.379165672
21933.0,782949.8662754819
21934.0,688591.178025822
21935.0,502732.0922449497
21936.0,478133.30765345367
21937.0,2423289.7426073374
21938.0,1124169.379165672
21939.0,1029247.3863091532
21940.0,1580263.2700378252
21941.0,1029247.3863091532
21942.0,1066465.6541965583
21943.0,1124169.379165672
21944.0,964892.4755993055
21945.0,1009974.26676432
21946.0,1029247.3863091532
21947.0,1124169.379165672
21948.0,720438.2718747036
21949.0,2548248.1691301446
21950.0,2548248.1691301446
21951.0,1522092.9710539423
21952.0,606854.8311253021
21953.0,1022353.309883999
21954.0,467012.9501636481
21955.0,364831.4706195691
21956.0,614980.789337859
21957.0,656844.7301816052
21958.0,509302.932385416
21959.0,468887.42394759343
21960.0,482582.45571992995
21961.0,307337.0973810025
21962.0,308205.5226107435
21963.0,956118.2505082866
21964.0,1027393.5875071123
21965.0,2665044.2614994403
21966.0,468346.87366093375
21967.0,921476.5092703324
21968.0,1235348.8269589592
21969.0,999796.6374796289
21970.0,1036134.5656089186
21971.0,938982.4081505248
21972.0,1915833.2812996637
21973.0,918882.2091218296
21974.0,2001865.0644217893
21975.0,3038697.7723491136
21976.0,3038697.7723491136
21977.0,1170267.3619153656
21978.0,1042297.7016719073
21979.0,3207335.373482219
21980.0,917345.8611915935
21981.0,535963.8748849579
21982.0,931396.7958117543
21983.0,774943.2198109153
21984.0,2210428.5442367187
21985.0,908299.3974442872
21986.0,611065.4876249005
21987.0,940264.1643781657
21988.0,924041.2571327272
21989.0,592067.9738622524
21990.0,561166.7467486091
21991.0,694780.4219307026
21992.0,1644784.3424395723
21993.0,556912.0110972348
21994.0,697241.9858144182
21995.0,853134.3601050919
21996.0,2875990.247806766
21997.0,853134.3601050919
21998.0,780298.4122166156
21999.0,1027714.2690929654
22000.0,1147418.156499506
22001.0,1379448.9019819947
22002.0,1388036.6476039656
22003.0,1384722.1124927488
22004.0,561750.1508001209
22005.0,541345.5108922386
22006.0,459407.7306122586
22007.0,459407.7306122586
22008.0,511743.5107185151
22009.0,577340.3624403846
22010.0,849350.7475972336
22011.0,641841.5937074836
22012.0,855779.2972289141
22013.0,855779.2972289141
22014.0,850973.0208459706
22015.0,888523.6193924154
22016.0,876643.2682038595
22017.0,888523.6193924154
22018.0,914726.500115262
22019.0,782477.3264283406
22020.0,917018.2623956838
22021.0,766219.3024856718
22022.0,907444.5571267669
22023.0,815331.6833177328
22024.0,1237236.5192757305
22025.0,1241452.8508095494
22026.0,879099.5955946313
22027.0,697589.2071264114
22028.0,1339328.370116596
22029.0,1380367.2465115236
22030.0,1838830.750165593
22031.0,1634438.8298807114
22032.0,491020.7946328968
22033.0,1599650.9220827878
22034.0,782477.3264283406
22035.0,1481173.4269143606
22036.0,743404.6167061515
22037.0,910733.0657441558
22038.0,1173088.4171030556
22039.0,1510750.925501139
22040.0,559589.7689033264
22041.0,1903121.0003977257
22042.0,630232.9772785392
22043.0,586346.7057418348
22044.0,1383706.8572509792
22045.0,1147381.646159586
22046.0,824652.0275042743
22047.0,1141450.2190037745
22048.0,820688.7640959971
22049.0,1182397.6626789302
22050.0,641767.6027248394
22051.0,1282248.4683421256
22052.0,1309171.3933448636
22053.0,1353011.9222975404
22054.0,1287090.7191219705
22055.0,1213649.3587595553
22056.0,902820.0497968702
22057.0,770509.6885828322
22058.0,854730.8291227678
22059.0,1038017.367488713
22060.0,3418776.8349717646
22061.0,604721.9008599388
22062.0,655527.3163094771
22063.0,521235.24972281954
22064.0,521600.6646178581
22065.0,720668.825447726
22066.0,482616.81010459666
22067.0,794749.8833070372
22068.0,958550.0393526725
22069.0,894701.7025455062
22070.0,732611.4802498706
22071.0,964885.0393526725
22072.0,929578.2776825093
22073.0,782939.8965430876
22074.0,973636.8999383908
22075.0,2288116.2452489156
22076.0,2822721.9031245112
22077.0,1129291.1416825757
22078.0,819431.8728612466
22079.0,1093285.3066290743
22080.0,1328077.5591304353
22081.0,1295598.2279773767
22082.0,1189921.6800914118
22083.0,1374615.2405766458
22084.0,1361844.2610574926
22085.0,1546305.2524155697
22086.0,1285451.022324472
22087.0,1819946.7205219283
22088.0,1455549.1084082853
22089.0,1556017.658673547
22090.0,1587685.4156442042
22091.0,1390568.991112977
22092.0,1390568.991112977
22093.0,3453065.270831391
22094.0,1304604.4246746441
22095.0,1446724.2422096727
22096.0,2604938.871828521
22097.0,2186727.58235329
22098.0,3479758.5520585524
22099.0,4326630.949868495
22100.0,1944211.7840857338
22101.0,1071271.0125737975
22102.0,2500259.4025019095
22103.0,1222880.6919300563
22104.0,630773.9467881076
22105.0,451534.0033433441
22106.0,1134098.2108644492
22107.0,762307.2325020139
22108.0,740691.2319243891
22109.0,737424.4110914719
22110.0,1559734.7000882002
22111.0,1027582.1830125366
22112.0,1107669.7288041448
22113.0,694609.9426275535
22114.0,1149940.2935804115
22115.0,1137929.1147966858
22116.0,942260.9523720491
22117.0,1017582.4908501842
22118.0,924448.4041361512
22119.0,1541222.4600786266
22120.0,1623892.535037907
22121.0,1279271.090846311
22122.0,1391873.8169015443
22123.0,1422201.9302238522
22124.0,1102945.4421072777
22125.0,3149759.6138563915
22126.0,1499393.2809265084
22127.0,1676290.159488309
22128.0,1115075.9405368222
22129.0,1610847.5132031215
22130.0,661459.4522433253
22131.0,663832.4447087762
22132.0,1149342.0630893274
22133.0,686772.8386359892
22134.0,1888480.5158084878
22135.0,1824647.2281673395
22136.0,2022884.8121200693
22137.0,2904145.2472953983
22138.0,1809236.4398706413
22139.0,1809236.4398706413
22140.0,2489954.129055961
22141.0,3660709.074710415
22142.0,2862200.8219128377
22143.0,3688899.5794038894
22144.0,4164895.591218501
22145.0,3733923.037936453
22146.0,3885693.8636948634
22147.0,3528319.8547584605
22148.0,3755920.4113139105
22149.0,3500607.7500984143
22150.0,602543.0019102896
22151.0,600290.9146547061
22152.0,892947.1167826062
22153.0,1219102.1170733569
22154.0,2038712.592088274
22155.0,3628338.6932125343
22156.0,3915482.9223700906
22157.0,4196442.631673046
22158.0,3678912.376673047
22159.0,748448.0302871781
22160.0,762609.3332877234
22161.0,2342907.8795812894
22162.0,1181516.1388104083
22163.0,2822910.256963491
22164.0,1792404.6845539003
22165.0,3865737.4204812143
22166.0,5872899.807622019
22167.0,520071.7169933133
22168.0,494926.11608272954
22169.0,896023.9474102263
22170.0,1243488.8240656822
22171.0,1382494.3227140668
22172.0,1170291.9652911355
22173.0,1198707.3117429176
22174.0,719644.8728182794
22175.0,711320.7551552873
22176.0,767822.1442051191
22177.0,1076750.2363637816
22178.0,1714968.3248438465
22179.0,1203316.2901488561
22180.0,1190706.6227815289
22181.0,1202843.9704264181
22182.0,1202843.9704264181
22183.0,1373170.752910547
22184.0,1631171.7919199097
22185.0,1283062.8887554554
22186.0,625375.659265769
22187.0,913891.0002843697
22188.0,895888.7711251803
22189.0,914772.0843697384
22190.0,796308.6117753579
22191.0,652133.7577990708
22192.0,1280759.627384729
22193.0,1748537.9108712543
22194.0,1024663.5674516942
22195.0,2926824.9688535393
22196.0,1391535.7040572867
22197.0,1385634.7672736163
22198.0,1343859.6223298283
22199.0,3377330.405177598
22200.0,3088488.5800372553
22201.0,1428410.9062851793
22202.0,1245350.3142504233
22203.0,888498.7072442123
22204.0,627372.8403791343
22205.0,1164142.9257298151
