Id,Expected
17428.0,116250.0
17429.0,253567.1875
17430.0,71600.0
17431.0,236456.25
17432.0,236456.25
17433.0,502104.1991701245
17434.0,637677.1924686192
17435.0,637677.1924686192
17436.0,773750.0
17437.0,773750.0
17438.0,790487.2066805846
17439.0,1995000.0
17440.0,2328714.285714286
17441.0,253567.1875
17442.0,502104.1991701245
17443.0,391207.11176470586
17444.0,637677.1924686192
17445.0,628269.4444444445
17446.0,628269.4444444445
17447.0,910024.7619047619
17448.0,790487.2066805846
17449.0,391207.11176470586
17450.0,391207.11176470586
17451.0,790487.2066805846
17452.0,790487.2066805846
17453.0,637677.1924686192
17454.0,790487.2066805846
17455.0,910024.7619047619
17456.0,790487.2066805846
17457.0,1318786.907020873
17458.0,502104.1991701245
17459.0,502104.1991701245
17460.0,502104.1991701245
17461.0,502104.1991701245
17462.0,910024.7619047619
17463.0,642783.7878787878
17464.0,716837.5
17465.0,716837.5
17466.0,910024.7619047619
17467.0,910024.7619047619
17468.0,910024.7619047619
17469.0,910024.7619047619
17470.0,910024.7619047619
17471.0,910024.7619047619
17472.0,3480000.0
17473.0,716837.5
17474.0,910024.7619047619
17475.0,2032000.0
17476.0,1319980.0
17477.0,1318786.907020873
17478.0,444500.0
17479.0,320000.0
17480.0,163275.0
17481.0,560833.3333333334
17482.0,790487.2066805846
17483.0,544607.8431372549
17484.0,194285.7142857143
17485.0,391207.11176470586
17486.0,567383.9313304721
17487.0,567383.9313304721
17488.0,567383.9313304721
17489.0,1042621.6216216217
17490.0,1042621.6216216217
17491.0,1042621.6216216217
17492.0,1042621.6216216217
17493.0,2360000.0
17494.0,629312.5
17495.0,237066.66666666666
17496.0,405600.0
17497.0,408034.3850574713
17498.0,408034.3850574713
17499.0,502104.1991701245
17500.0,417166.6666666667
17501.0,502104.1991701245
17502.0,502104.1991701245
17503.0,502104.1991701245
17504.0,502104.1991701245
17505.0,814225.0
17506.0,814225.0
17507.0,814225.0
17508.0,1042621.6216216217
17509.0,814225.0
17510.0,671428.5714285715
17511.0,1042621.6216216217
17512.0,1257500.0
17513.0,253529.41176470587
17514.0,502104.1991701245
17515.0,814225.0
17516.0,814225.0
17517.0,417166.6666666667
17518.0,814225.0
17519.0,814225.0
17520.0,814225.0
17521.0,671428.5714285715
17522.0,1042621.6216216217
17523.0,1042621.6216216217
17524.0,1042621.6216216217
17525.0,1042621.6216216217
17526.0,1042621.6216216217
17527.0,1042621.6216216217
17528.0,814225.0
17529.0,1042621.6216216217
17530.0,2080833.3333333333
17531.0,253529.41176470587
17532.0,2360000.0
17533.0,3298000.0
17534.0,1042621.6216216217
17535.0,134562.5
17536.0,391207.11176470586
17537.0,236456.25
17538.0,391207.11176470586
17539.0,637677.1924686192
17540.0,790487.2066805846
17541.0,910024.7619047619
17542.0,910024.7619047619
17543.0,790487.2066805846
17544.0,637677.1924686192
17545.0,790487.2066805846
17546.0,910024.7619047619
17547.0,790487.2066805846
17548.0,642783.7878787878
17549.0,910024.7619047619
17550.0,790487.2066805846
17551.0,790487.2066805846
17552.0,790487.2066805846
17553.0,1318786.907020873
17554.0,1995000.0
17555.0,1318786.907020873
17556.0,1995000.0
17557.0,1318786.907020873
17558.0,1995000.0
17559.0,2328714.285714286
17560.0,3220000.0
17561.0,637677.1924686192
17562.0,637677.1924686192
17563.0,2174666.6666666665
17564.0,341968.2105263158
17565.0,163275.0
17566.0,736000.0
17567.0,790487.2066805846
17568.0,1318786.907020873
17569.0,1217500.0
17570.0,236456.25
17571.0,502104.1991701245
17572.0,502104.1991701245
17573.0,628269.4444444445
17574.0,637677.1924686192
17575.0,642783.7878787878
17576.0,608586.1842105263
17577.0,502104.1991701245
17578.0,637677.1924686192
17579.0,910024.7619047619
17580.0,790487.2066805846
17581.0,1318786.907020873
17582.0,2328714.285714286
17583.0,910024.7619047619
17584.0,910024.7619047619
17585.0,1995000.0
17586.0,1318786.907020873
17587.0,1318786.907020873
17588.0,773750.0
17589.0,773750.0
17590.0,1425000.0
17591.0,790487.2066805846
17592.0,391207.11176470586
17593.0,391207.11176470586
17594.0,763360.1875
17595.0,502104.1991701245
17596.0,502104.1991701245
17597.0,642783.7878787878
17598.0,502104.1991701245
17599.0,1128100.3734177216
17600.0,502104.1991701245
17601.0,678187.5
17602.0,608586.1842105263
17603.0,502104.1991701245
17604.0,502104.1991701245
17605.0,608586.1842105263
17606.0,1128100.3734177216
17607.0,502104.1991701245
17608.0,790487.2066805846
17609.0,790487.2066805846
17610.0,790487.2066805846
17611.0,790487.2066805846
17612.0,763360.1875
17613.0,790487.2066805846
17614.0,1128100.3734177216
17615.0,1318786.907020873
17616.0,502104.1991701245
17617.0,502104.1991701245
17618.0,910024.7619047619
17619.0,253567.1875
17620.0,608586.1842105263
17621.0,502104.1991701245
17622.0,1084949.25
17623.0,790487.2066805846
17624.0,628269.4444444445
17625.0,2694490.0
17626.0,1084949.25
17627.0,1084949.25
17628.0,2922500.0
17629.0,1056000.0
17630.0,328565.2173913043
17631.0,567383.9313304721
17632.0,567383.9313304721
17633.0,567383.9313304721
17634.0,567383.9313304721
17635.0,567383.9313304721
17636.0,567383.9313304721
17637.0,790112.3459119496
17638.0,790112.3459119496
17639.0,307500.0
17640.0,910024.7619047619
17641.0,910024.7619047619
17642.0,1463000.0
17643.0,2246652.5
17644.0,1773750.0
17645.0,2246652.5
17646.0,2246652.5
17647.0,2246652.5
17648.0,790487.2066805846
17649.0,1463000.0
17650.0,1928333.3333333333
17651.0,790487.2066805846
17652.0,983875.0
17653.0,637677.1924686192
17654.0,790487.2066805846
17655.0,567383.9313304721
17656.0,983875.0
17657.0,1546629.6296296297
17658.0,1577500.0
17659.0,2737500.0
17660.0,9138000.0
17661.0,1284928.0
17662.0,344000.0
17663.0,649000.0
17664.0,649000.0
17665.0,461553.1914893617
17666.0,750890.243902439
17667.0,560833.3333333334
17668.0,750890.243902439
17669.0,1318786.907020873
17670.0,5275000.0
17671.0,780833.3333333334
17672.0,780833.3333333334
17673.0,2045000.0
17674.0,344000.0
17675.0,806615.3846153846
17676.0,806615.3846153846
17677.0,461553.1914893617
17678.0,806615.3846153846
17679.0,806615.3846153846
17680.0,461553.1914893617
17681.0,299379.8872180451
17682.0,461553.1914893617
17683.0,806615.3846153846
17684.0,461553.1914893617
17685.0,461553.1914893617
17686.0,806615.3846153846
17687.0,461553.1914893617
17688.0,806615.3846153846
17689.0,461553.1914893617
17690.0,558843.75
17691.0,558843.75
17692.0,730650.0
17693.0,691600.0
17694.0,691600.0
17695.0,1960000.0
17696.0,5112500.0
17697.0,567383.9313304721
17698.0,4484000.0
17699.0,299379.8872180451
17700.0,752258.0
17701.0,649000.0
17702.0,790487.2066805846
17703.0,134562.5
17704.0,134562.5
17705.0,691600.0
17706.0,637677.1924686192
17707.0,2318333.3333333335
17708.0,168333.33333333334
17709.0,567383.9313304721
17710.0,408034.3850574713
17711.0,790487.2066805846
17712.0,567383.9313304721
17713.0,408034.3850574713
17714.0,567383.9313304721
17715.0,910024.7619047619
17716.0,910024.7619047619
17717.0,790487.2066805846
17718.0,790487.2066805846
17719.0,2318333.3333333335
17720.0,1852142.857142857
17721.0,2166000.0
17722.0,910024.7619047619
17723.0,983875.0
17724.0,4350000.0
17725.0,4484000.0
17726.0,408034.3850574713
17727.0,637677.1924686192
17728.0,790487.2066805846
17729.0,983875.0
17730.0,983875.0
17731.0,2318333.3333333335
17732.0,2511250.0
17733.0,728952.3636363636
17734.0,4484000.0
17735.0,790487.2066805846
17736.0,2166640.0
17737.0,1318786.907020873
17738.0,1318786.907020873
17739.0,391207.11176470586
17740.0,716837.5
17741.0,716837.5
17742.0,910024.7619047619
17743.0,1318786.907020873
17744.0,910024.7619047619
17745.0,910024.7619047619
17746.0,1318786.907020873
17747.0,910024.7619047619
17748.0,1318786.907020873
17749.0,1318786.907020873
17750.0,910024.7619047619
17751.0,910024.7619047619
17752.0,910024.7619047619
17753.0,1318786.907020873
17754.0,1318786.907020873
17755.0,3200000.0
17756.0,1318786.907020873
17757.0,2166640.0
17758.0,2166640.0
17759.0,716837.5
17760.0,1318786.907020873
17761.0,910024.7619047619
17762.0,1318786.907020873
17763.0,502104.1991701245
17764.0,910024.7619047619
17765.0,502104.1991701245
17766.0,629312.5
17767.0,629312.5
17768.0,910024.7619047619
17769.0,910024.7619047619
17770.0,790112.3459119496
17771.0,910024.7619047619
17772.0,790112.3459119496
17773.0,1535000.0
17774.0,237066.66666666666
17775.0,237066.66666666666
17776.0,790112.3459119496
17777.0,790112.3459119496
17778.0,405600.0
17779.0,168333.33333333334
17780.0,136700.0
17781.0,408034.3850574713
17782.0,168333.33333333334
17783.0,567383.9313304721
17784.0,408034.3850574713
17785.0,408034.3850574713
17786.0,567383.9313304721
17787.0,567383.9313304721
17788.0,567383.9313304721
17789.0,408034.3850574713
17790.0,567383.9313304721
17791.0,910024.7619047619
17792.0,567383.9313304721
17793.0,253529.41176470587
17794.0,567383.9313304721
17795.0,1345925.0
17796.0,790112.3459119496
17797.0,790112.3459119496
17798.0,790112.3459119496
17799.0,790112.3459119496
17800.0,253529.41176470587
17801.0,1345925.0
17802.0,790112.3459119496
17803.0,1345925.0
17804.0,790112.3459119496
17805.0,790112.3459119496
17806.0,790112.3459119496
17807.0,790112.3459119496
17808.0,1114266.6666666667
17809.0,910024.7619047619
17810.0,642783.7878787878
17811.0,642783.7878787878
17812.0,1114266.6666666667
17813.0,790112.3459119496
17814.0,790112.3459119496
17815.0,790112.3459119496
17816.0,1114266.6666666667
17817.0,1114266.6666666667
17818.0,1535000.0
17819.0,1535000.0
17820.0,1577500.0
17821.0,1950000.0
17822.0,3237500.0
17823.0,1950000.0
17824.0,1535000.0
17825.0,3237500.0
17826.0,790112.3459119496
17827.0,3237500.0
17828.0,790112.3459119496
17829.0,136700.0
17830.0,750890.243902439
17831.0,1318786.907020873
17832.0,2166000.0
17833.0,1318786.907020873
17834.0,790487.2066805846
17835.0,790487.2066805846
17836.0,1318786.907020873
17837.0,1318786.907020873
17838.0,567383.9313304721
17839.0,236456.25
17840.0,642783.7878787878
17841.0,891153.8461538461
17842.0,750890.243902439
17843.0,790112.3459119496
17844.0,910024.7619047619
17845.0,790487.2066805846
17846.0,1318786.907020873
17847.0,1318786.907020873
17848.0,236456.25
17849.0,1318786.907020873
17850.0,651250.0
17851.0,391207.11176470586
17852.0,522714.28571428574
17853.0,1318786.907020873
17854.0,408034.3850574713
17855.0,408034.3850574713
17856.0,567383.9313304721
17857.0,163275.0
17858.0,2320000.0
17859.0,790487.2066805846
17860.0,910024.7619047619
17861.0,567383.9313304721
17862.0,750890.243902439
17863.0,642783.7878787878
17864.0,642783.7878787878
17865.0,2647500.0
17866.0,2327500.0
17867.0,115000.0
17868.0,234141.66666666666
17869.0,253567.1875
17870.0,234141.66666666666
17871.0,253567.1875
17872.0,253567.1875
17873.0,253567.1875
17874.0,253567.1875
17875.0,253567.1875
17876.0,391207.11176470586
17877.0,253567.1875
17878.0,236456.25
17879.0,234141.66666666666
17880.0,391207.11176470586
17881.0,488090.9090909091
17882.0,488090.9090909091
17883.0,391207.11176470586
17884.0,567383.9313304721
17885.0,391207.11176470586
17886.0,628269.4444444445
17887.0,567383.9313304721
17888.0,567383.9313304721
17889.0,642783.7878787878
17890.0,567383.9313304721
17891.0,567383.9313304721
17892.0,567383.9313304721
17893.0,567383.9313304721
17894.0,628269.4444444445
17895.0,567383.9313304721
17896.0,567383.9313304721
17897.0,567383.9313304721
17898.0,910024.7619047619
17899.0,1318786.907020873
17900.0,750890.243902439
17901.0,790487.2066805846
17902.0,1318786.907020873
17903.0,234141.66666666666
17904.0,910024.7619047619
17905.0,750890.243902439
17906.0,910024.7619047619
17907.0,910024.7619047619
17908.0,750890.243902439
17909.0,750890.243902439
17910.0,1318786.907020873
17911.0,1318786.907020873
17912.0,1318786.907020873
17913.0,1318786.907020873
17914.0,1318786.907020873
17915.0,1318786.907020873
17916.0,910024.7619047619
17917.0,1318786.907020873
17918.0,2166000.0
17919.0,2327500.0
17920.0,1318786.907020873
17921.0,1318786.907020873
17922.0,1318786.907020873
17923.0,2327500.0
17924.0,2327500.0
17925.0,1445655.1724137932
17926.0,2327500.0
17927.0,1537500.0
17928.0,1318786.907020873
17929.0,2827500.0
17930.0,3512500.0
17931.0,5581300.0
17932.0,2327500.0
17933.0,253567.1875
17934.0,642783.7878787878
17935.0,750890.243902439
17936.0,1318786.907020873
17937.0,1318786.907020873
17938.0,2327500.0
17939.0,2511250.0
17940.0,488090.9090909091
17941.0,253567.1875
17942.0,488090.9090909091
17943.0,488090.9090909091
17944.0,488090.9090909091
17945.0,567383.9313304721
17946.0,1318786.907020873
17947.0,1318786.907020873
17948.0,567383.9313304721
17949.0,1318786.907020873
17950.0,5275000.0
17951.0,419488.8888888889
17952.0,1467000.0
17953.0,2295714.285714286
17954.0,1467000.0
17955.0,893636.3636363636
17956.0,893636.3636363636
17957.0,893636.3636363636
17958.0,893636.3636363636
17959.0,893636.3636363636
17960.0,1467000.0
17961.0,419488.8888888889
17962.0,893636.3636363636
17963.0,893636.3636363636
17964.0,650782.6086956522
17965.0,1215000.0
17966.0,475000.0
17967.0,1056133.3333333333
17968.0,764038.4615384615
17969.0,1576000.0
17970.0,1576000.0
17971.0,2298000.0
17972.0,1215000.0
17973.0,2535000.0
17974.0,2535000.0
17975.0,2886000.0
17976.0,5581300.0
17977.0,468166.6666666667
17978.0,731000.0
17979.0,468166.6666666667
17980.0,3175000.0
17981.0,650782.6086956522
17982.0,650782.6086956522
17983.0,650782.6086956522
17984.0,650782.6086956522
17985.0,1411250.0
17986.0,1084949.25
17987.0,1069166.6666666667
17988.0,1411250.0
17989.0,650782.6086956522
17990.0,1084949.25
17991.0,1411250.0
17992.0,1084949.25
17993.0,985000.0
17994.0,752258.0
17995.0,764038.4615384615
17996.0,1084949.25
17997.0,1946590.9090909092
17998.0,475000.0
17999.0,1215000.0
18000.0,1059000.0
18001.0,522714.28571428574
18002.0,1069166.6666666667
18003.0,2327500.0
18004.0,728952.3636363636
18005.0,1084949.25
18006.0,293000.0
18007.0,790112.3459119496
18008.0,1773750.0
18009.0,549000.0
18010.0,790112.3459119496
18011.0,790112.3459119496
18012.0,790112.3459119496
18013.0,497142.85714285716
18014.0,1206666.6666666667
18015.0,1158000.0
18016.0,1206666.6666666667
18017.0,1114750.0
18018.0,809865.3846153846
18019.0,1114750.0
18020.0,1084949.25
18021.0,493923.07692307694
18022.0,1467000.0
18023.0,791250.0
18024.0,1467000.0
18025.0,419488.8888888889
18026.0,382000.0
18027.0,1084949.25
18028.0,397500.0
18029.0,419488.8888888889
18030.0,1084949.25
18031.0,1084949.25
18032.0,1084949.25
18033.0,637677.1924686192
18034.0,637677.1924686192
18035.0,637677.1924686192
18036.0,790112.3459119496
18037.0,790112.3459119496
18038.0,790112.3459119496
18039.0,549000.0
18040.0,790112.3459119496
18041.0,728952.3636363636
18042.0,790112.3459119496
18043.0,261000.0
18044.0,790112.3459119496
18045.0,468166.6666666667
18046.0,505000.0
18047.0,790487.2066805846
18048.0,505000.0
18049.0,1216500.0
18050.0,468166.6666666667
18051.0,249722.22222222222
18052.0,1084949.25
18053.0,790487.2066805846
18054.0,662500.0
18055.0,371000.0
18056.0,2097500.0
18057.0,1084949.25
18058.0,505000.0
18059.0,447250.0
18060.0,261000.0
18061.0,261000.0
18062.0,2511250.0
18063.0,497142.85714285716
18064.0,728952.3636363636
18065.0,497142.85714285716
18066.0,497142.85714285716
18067.0,635000.0
18068.0,1069166.6666666667
18069.0,1726666.6666666667
18070.0,1084949.25
18071.0,1069166.6666666667
18072.0,379891.5094339623
18073.0,400731.7073170732
18074.0,400731.7073170732
18075.0,379891.5094339623
18076.0,379891.5094339623
18077.0,379891.5094339623
18078.0,379891.5094339623
18079.0,379891.5094339623
18080.0,379891.5094339623
18081.0,790112.3459119496
18082.0,379891.5094339623
18083.0,628269.4444444445
18084.0,790112.3459119496
18085.0,790487.2066805846
18086.0,790487.2066805846
18087.0,790112.3459119496
18088.0,293000.0
18089.0,790487.2066805846
18090.0,953000.0
18091.0,790487.2066805846
18092.0,681961.5384615385
18093.0,1056000.0
18094.0,608586.1842105263
18095.0,2610000.0
18096.0,2610000.0
18097.0,4247500.0
18098.0,825714.2857142857
18099.0,4113750.0
18100.0,790112.3459119496
18101.0,790112.3459119496
18102.0,790487.2066805846
18103.0,1112800.0
18104.0,1112800.0
18105.0,682500.0
18106.0,662500.0
18107.0,682500.0
18108.0,893636.3636363636
18109.0,662500.0
18110.0,379891.5094339623
18111.0,4856250.0
18112.0,748220.475
18113.0,612103.9672897196
18114.0,612103.9672897196
18115.0,1128100.3734177216
18116.0,773208.9552238806
18117.0,773208.9552238806
18118.0,773208.9552238806
18119.0,2328000.0
18120.0,1546629.6296296297
18121.0,763360.1875
18122.0,1546629.6296296297
18123.0,6737500.0
18124.0,763360.1875
18125.0,235250.0
18126.0,612103.9672897196
18127.0,612103.9672897196
18128.0,470033.3333333333
18129.0,748220.475
18130.0,773208.9552238806
18131.0,1128100.3734177216
18132.0,1128100.3734177216
18133.0,763360.1875
18134.0,1128100.3734177216
18135.0,763360.1875
18136.0,773208.9552238806
18137.0,773208.9552238806
18138.0,763360.1875
18139.0,782500.0
18140.0,1373800.0
18141.0,756947.0085470085
18142.0,798202.8985507246
18143.0,782500.0
18144.0,798202.8985507246
18145.0,798202.8985507246
18146.0,798202.8985507246
18147.0,2728571.4285714286
18148.0,1056000.0
18149.0,1128100.3734177216
18150.0,3997500.0
18151.0,3997500.0
18152.0,748220.475
18153.0,1056133.3333333333
18154.0,1084949.25
18155.0,1822000.0
18156.0,419488.8888888889
18157.0,613166.6666666666
18158.0,1147500.0
18159.0,1822000.0
18160.0,470033.3333333333
18161.0,1005029.4117647059
18162.0,1084949.25
18163.0,1084949.25
18164.0,2730000.0
18165.0,1282937.5
18166.0,1627000.0
18167.0,1282937.5
18168.0,1093333.3333333333
18169.0,355200.0
18170.0,650782.6086956522
18171.0,650782.6086956522
18172.0,1128100.3734177216
18173.0,2085000.0
18174.0,1195000.0
18175.0,1430000.0
18176.0,1430000.0
18177.0,1128100.3734177216
18178.0,1128100.3734177216
18179.0,1158000.0
18180.0,1834833.3333333333
18181.0,642783.7878787878
18182.0,642783.7878787878
18183.0,763360.1875
18184.0,809865.3846153846
18185.0,809865.3846153846
18186.0,1128100.3734177216
18187.0,256250.0
18188.0,612103.9672897196
18189.0,642783.7878787878
18190.0,642783.7878787878
18191.0,642783.7878787878
18192.0,1084949.25
18193.0,1318786.907020873
18194.0,756947.0085470085
18195.0,983875.0
18196.0,983875.0
18197.0,642783.7878787878
18198.0,763360.1875
18199.0,650782.6086956522
18200.0,650782.6086956522
18201.0,1056133.3333333333
18202.0,612103.9672897196
18203.0,601181.8181818182
18204.0,1282937.5
18205.0,488090.9090909091
18206.0,1581428.5714285714
18207.0,612103.9672897196
18208.0,1084949.25
18209.0,1035478.2608695652
18210.0,1084949.25
18211.0,1084949.25
18212.0,1084949.25
18213.0,1546629.6296296297
18214.0,904847.619047619
18215.0,904847.619047619
18216.0,1709285.7142857143
18217.0,798202.8985507246
18218.0,642783.7878787878
18219.0,642783.7878787878
18220.0,904847.619047619
18221.0,1538423.076923077
18222.0,1128100.3734177216
18223.0,2609166.6666666665
18224.0,897222.2222222222
18225.0,2339000.0
18226.0,1128100.3734177216
18227.0,502104.1991701245
18228.0,750000.0
18229.0,983875.0
18230.0,608586.1842105263
18231.0,608586.1842105263
18232.0,790487.2066805846
18233.0,608586.1842105263
18234.0,1094053.5714285714
18235.0,790487.2066805846
18236.0,612103.9672897196
18237.0,608586.1842105263
18238.0,790487.2066805846
18239.0,522714.28571428574
18240.0,983875.0
18241.0,1230833.3333333333
18242.0,891153.8461538461
18243.0,502104.1991701245
18244.0,1094053.5714285714
18245.0,3912500.0
18246.0,379891.5094339623
18247.0,379891.5094339623
18248.0,400731.7073170732
18249.0,400731.7073170732
18250.0,790487.2066805846
18251.0,608586.1842105263
18252.0,234141.66666666666
18253.0,2886000.0
18254.0,408034.3850574713
18255.0,1230833.3333333333
18256.0,983875.0
18257.0,983875.0
18258.0,1094053.5714285714
18259.0,790487.2066805846
18260.0,790487.2066805846
18261.0,1094053.5714285714
18262.0,293000.0
18263.0,773750.0
18264.0,608586.1842105263
18265.0,1195000.0
18266.0,983875.0
18267.0,983875.0
18268.0,502104.1991701245
18269.0,502104.1991701245
18270.0,502104.1991701245
18271.0,523000.0
18272.0,681961.5384615385
18273.0,681961.5384615385
18274.0,1094053.5714285714
18275.0,1094053.5714285714
18276.0,1094053.5714285714
18277.0,681961.5384615385
18278.0,983875.0
18279.0,1084949.25
18280.0,608586.1842105263
18281.0,4350000.0
18282.0,1079041.935483871
18283.0,681961.5384615385
18284.0,1079041.935483871
18285.0,1079041.935483871
18286.0,522714.28571428574
18287.0,681961.5384615385
18288.0,1094053.5714285714
18289.0,1056000.0
18290.0,763360.1875
18291.0,681961.5384615385
18292.0,1834833.3333333333
18293.0,379891.5094339623
18294.0,379891.5094339623
18295.0,379891.5094339623
18296.0,567383.9313304721
18297.0,4350000.0
18298.0,608586.1842105263
18299.0,608586.1842105263
18300.0,608586.1842105263
18301.0,790487.2066805846
18302.0,681961.5384615385
18303.0,379891.5094339623
18304.0,681961.5384615385
18305.0,2327500.0
18306.0,2886000.0
18307.0,681961.5384615385
18308.0,1511250.0
18309.0,371333.3333333333
18310.0,379891.5094339623
18311.0,567383.9313304721
18312.0,1318786.907020873
18313.0,608586.1842105263
18314.0,567383.9313304721
18315.0,608586.1842105263
18316.0,608586.1842105263
18317.0,608586.1842105263
18318.0,608586.1842105263
18319.0,1318786.907020873
18320.0,608586.1842105263
18321.0,608586.1842105263
18322.0,608586.1842105263
18323.0,608586.1842105263
18324.0,1318786.907020873
18325.0,608586.1842105263
18326.0,678187.5
18327.0,678187.5
18328.0,379891.5094339623
18329.0,371333.3333333333
18330.0,379891.5094339623
18331.0,379891.5094339623
18332.0,1084949.25
18333.0,391207.11176470586
18334.0,379891.5094339623
18335.0,391207.11176470586
18336.0,379891.5094339623
18337.0,379891.5094339623
18338.0,379891.5094339623
18339.0,628269.4444444445
18340.0,608586.1842105263
18341.0,379891.5094339623
18342.0,790487.2066805846
18343.0,608586.1842105263
18344.0,978590.9090909091
18345.0,608586.1842105263
18346.0,1318786.907020873
18347.0,549000.0
18348.0,549000.0
18349.0,549000.0
18350.0,549000.0
18351.0,549000.0
18352.0,764038.4615384615
18353.0,922500.0
18354.0,1318786.907020873
18355.0,681961.5384615385
18356.0,379891.5094339623
18357.0,424208.3333333333
18358.0,790487.2066805846
18359.0,790487.2066805846
18360.0,790487.2066805846
18361.0,790487.2066805846
18362.0,790487.2066805846
18363.0,790487.2066805846
18364.0,790112.3459119496
18365.0,1094053.5714285714
18366.0,790112.3459119496
18367.0,3081666.6666666665
18368.0,461553.1914893617
18369.0,667526.6666666666
18370.0,249722.22222222222
18371.0,790112.3459119496
18372.0,328565.2173913043
18373.0,249722.22222222222
18374.0,893636.3636363636
18375.0,790112.3459119496
18376.0,790112.3459119496
18377.0,249722.22222222222
18378.0,2737500.0
18379.0,790112.3459119496
18380.0,790112.3459119496
18381.0,323800.0
18382.0,629312.5
18383.0,323800.0
18384.0,790112.3459119496
18385.0,910024.7619047619
18386.0,681961.5384615385
18387.0,1547785.7142857143
18388.0,763000.0
18389.0,792000.0
18390.0,2893333.3333333335
18391.0,790112.3459119496
18392.0,328565.2173913043
18393.0,790112.3459119496
18394.0,328565.2173913043
18395.0,371000.0
18396.0,352500.0
18397.0,893636.3636363636
18398.0,825714.2857142857
18399.0,628269.4444444445
18400.0,790112.3459119496
18401.0,790112.3459119496
18402.0,790112.3459119496
18403.0,1094053.5714285714
18404.0,352500.0
18405.0,604750.0
18406.0,667526.6666666666
18407.0,461553.1914893617
18408.0,681961.5384615385
18409.0,1834833.3333333333
18410.0,667526.6666666666
18411.0,667526.6666666666
18412.0,352500.0
18413.0,379891.5094339623
18414.0,667526.6666666666
18415.0,910024.7619047619
18416.0,461553.1914893617
18417.0,461553.1914893617
18418.0,910024.7619047619
18419.0,1094053.5714285714
18420.0,1094053.5714285714
18421.0,910024.7619047619
18422.0,667526.6666666666
18423.0,2886000.0
18424.0,1094053.5714285714
18425.0,252600.0
18426.0,773750.0
18427.0,522714.28571428574
18428.0,773750.0
18429.0,241466.66666666666
18430.0,773750.0
18431.0,773750.0
18432.0,4113750.0
18433.0,983875.0
18434.0,790487.2066805846
18435.0,461553.1914893617
18436.0,983875.0
18437.0,678187.5
18438.0,241466.66666666666
18439.0,241466.66666666666
18440.0,567383.9313304721
18441.0,379891.5094339623
18442.0,790487.2066805846
18443.0,379891.5094339623
18444.0,629312.5
18445.0,241466.66666666666
18446.0,667526.6666666666
18447.0,790487.2066805846
18448.0,667526.6666666666
18449.0,461553.1914893617
18450.0,790487.2066805846
18451.0,667526.6666666666
18452.0,667526.6666666666
18453.0,825714.2857142857
18454.0,891153.8461538461
18455.0,461553.1914893617
18456.0,422777.77777777775
18457.0,910024.7619047619
18458.0,422777.77777777775
18459.0,604750.0
18460.0,1841200.0
18461.0,1094053.5714285714
18462.0,1823333.3333333333
18463.0,461553.1914893617
18464.0,461553.1914893617
18465.0,475000.0
18466.0,1040000.0
18467.0,624285.7142857143
18468.0,1040000.0
18469.0,390000.0
18470.0,1446952.380952381
18471.0,2798050.0
18472.0,1114750.0
18473.0,1114750.0
18474.0,1114750.0
18475.0,1040000.0
18476.0,3161666.6666666665
18477.0,424208.3333333333
18478.0,424208.3333333333
18479.0,1040000.0
18480.0,523000.0
18481.0,1114750.0
18482.0,1450000.0
18483.0,390000.0
18484.0,624285.7142857143
18485.0,658000.0
18486.0,523000.0
18487.0,1114750.0
18488.0,1040000.0
18489.0,1040000.0
18490.0,6150000.0
18491.0,792588.2352941176
18492.0,1538423.076923077
18493.0,1627000.0
18494.0,1342621.6216216215
18495.0,612103.9672897196
18496.0,612103.9672897196
18497.0,642783.7878787878
18498.0,756947.0085470085
18499.0,798202.8985507246
18500.0,756947.0085470085
18501.0,756947.0085470085
18502.0,756947.0085470085
18503.0,1627000.0
18504.0,642783.7878787878
18505.0,4198000.0
18506.0,4198000.0
18507.0,642783.7878787878
18508.0,809865.3846153846
18509.0,1084949.25
18510.0,1128100.3734177216
18511.0,949312.5
18512.0,904847.619047619
18513.0,1677500.0
18514.0,1677500.0
18515.0,748220.475
18516.0,748220.475
18517.0,798202.8985507246
18518.0,1084949.25
18519.0,1535000.0
18520.0,1084949.25
18521.0,642783.7878787878
18522.0,756947.0085470085
18523.0,756947.0085470085
18524.0,341200.0
18525.0,488090.9090909091
18526.0,763360.1875
18527.0,763360.1875
18528.0,488090.9090909091
18529.0,488090.9090909091
18530.0,748220.475
18531.0,2687000.0
18532.0,488090.9090909091
18533.0,488090.9090909091
18534.0,1287705.8823529412
18535.0,1581428.5714285714
18536.0,748220.475
18537.0,1342621.6216216215
18538.0,1318786.907020873
18539.0,1342621.6216216215
18540.0,3637000.0
18541.0,2408000.0
18542.0,488090.9090909091
18543.0,1128100.3734177216
18544.0,1128100.3734177216
18545.0,488090.9090909091
18546.0,792588.2352941176
18547.0,1084949.25
18548.0,1084949.25
18549.0,1538423.076923077
18550.0,1128100.3734177216
18551.0,1128100.3734177216
18552.0,1128100.3734177216
18553.0,1093333.3333333333
18554.0,1495000.0
18555.0,1084949.25
18556.0,608586.1842105263
18557.0,5275000.0
18558.0,567272.7272727273
18559.0,1627000.0
18560.0,1084949.25
18561.0,567272.7272727273
18562.0,642783.7878787878
18563.0,642783.7878787878
18564.0,1035478.2608695652
18565.0,763360.1875
18566.0,2166640.0
18567.0,763360.1875
