Id,Expected
17416.0,1026174.5692007162
17417.0,988548.9685832884
17418.0,1007297.412546556
17419.0,1040375.0181906377
17420.0,1039335.6504404718
17421.0,1039297.7404402844
17422.0,1065512.5543721253
17423.0,1045853.078625655
17424.0,961876.0971514023
17425.0,1043871.5932551625
17426.0,1043871.5932551625
17427.0,1026324.0042534068
17428.0,726147.3058373064
17429.0,998604.0957484933
17430.0,987824.3795280057
17431.0,956867.6548884651
17432.0,1053089.2915256156
17433.0,996123.4488067136
17434.0,1039709.6009368572
17435.0,999630.2842270563
17436.0,1356374.3856462948
17437.0,1356374.3856462948
17438.0,1001183.9319720747
17439.0,1033618.2495624045
17440.0,1118085.2659029712
17441.0,961399.4173601186
17442.0,994898.7338310455
17443.0,961757.688990688
17444.0,1027824.9292054959
17445.0,988425.6075394775
17446.0,988548.9685832884
17447.0,1046087.6465837772
17448.0,919414.990852576
17449.0,947896.1919403763
17450.0,993348.0707605431
17451.0,1017359.4359569574
17452.0,1026538.7929963312
17453.0,1007645.7492646689
17454.0,1009329.7193899485
17455.0,1032438.441070859
17456.0,1081104.5865500895
17457.0,1420238.911138234
17458.0,1115800.5633547686
17459.0,1083342.1262091002
17460.0,1124117.5757085509
17461.0,1100110.1221064187
17462.0,1259295.6793233496
17463.0,1157305.154805531
17464.0,1224997.5683409397
17465.0,1186180.1535232444
17466.0,1217855.2009540559
17467.0,1271203.2787843605
17468.0,1280681.0955038173
17469.0,1307580.492548361
17470.0,1307580.492548361
17471.0,1307580.492548361
17472.0,2614514.9789620894
17473.0,1192259.8938793088
17474.0,1269366.5651866992
17475.0,1965318.3507895628
17476.0,1730228.9990428793
17477.0,1418031.00534737
17478.0,1347057.8584896727
17479.0,1167409.561388847
17480.0,932570.6253677269
17481.0,1051890.850340898
17482.0,1283692.375429194
17483.0,1118513.4032789958
17484.0,1240624.4221859006
17485.0,1214317.7657288401
17486.0,1232092.2910149612
17487.0,1274085.3525975768
17488.0,1174449.956133056
17489.0,1423084.1768241911
17490.0,1446664.3106373108
17491.0,1628526.020496757
17492.0,1557812.0841579146
17493.0,2140444.407593048
17494.0,1144130.2074042652
17495.0,1016330.9171754947
17496.0,1007690.294663207
17497.0,1040874.226427034
17498.0,1075686.40343963
17499.0,1102816.1494933304
17500.0,1253943.8214669023
17501.0,1134964.9406997957
17502.0,1153953.9249259192
17503.0,1151457.8313384827
17504.0,1145293.9024160604
17505.0,1195089.9896591406
17506.0,1275065.4712124798
17507.0,1248699.2943035068
17508.0,1536672.733934306
17509.0,1281756.0785265896
17510.0,1377100.9207674542
17511.0,1530992.262387163
17512.0,1322021.0942413223
17513.0,892268.0576989995
17514.0,1111910.8221371053
17515.0,1262931.6253752173
17516.0,1252974.6543493299
17517.0,1219667.0526527152
17518.0,1251984.9129159055
17519.0,1306109.2037121297
17520.0,1250887.4481980477
17521.0,1372200.0781551362
17522.0,1474288.280459753
17523.0,1537658.2047217342
17524.0,1537658.2047217342
17525.0,1537658.2047217342
17526.0,1410589.0844388385
17527.0,1495887.7682795606
17528.0,1327691.6619593927
17529.0,1519081.799608387
17530.0,1765574.589321159
17531.0,846223.1544522444
17532.0,2130865.622624098
17533.0,3390877.312837192
17534.0,1587151.6631290065
17535.0,948238.844880879
17536.0,999739.4178242057
17537.0,994402.7021773297
17538.0,927032.0709826339
17539.0,986856.8359830554
17540.0,1013740.0243986639
17541.0,1027660.157537343
17542.0,1038441.7470444124
17543.0,1015849.3107562893
17544.0,995048.0691263013
17545.0,1022516.0493691626
17546.0,1038440.8104011215
17547.0,1022516.0493691626
17548.0,984284.185805432
17549.0,1053150.9046044645
17550.0,1033410.5858830706
17551.0,991590.5424637492
17552.0,979979.9415268998
17553.0,1060779.3112476305
17554.0,1186549.15923299
17555.0,1073367.468310528
17556.0,1207912.037216785
17557.0,1084053.614100948
17558.0,1158099.1106700713
17559.0,1123782.699667136
17560.0,1781491.5595224977
17561.0,982722.4182992724
17562.0,992774.3273408634
17563.0,1358881.8009671136
17564.0,1245487.62224249
17565.0,1103643.0920243016
17566.0,1225155.5295306717
17567.0,1196589.0590319512
17568.0,1276954.1841310204
17569.0,5554980.327069067
17570.0,981428.2732254943
17571.0,984424.3736451518
17572.0,984250.1949256537
17573.0,1009985.0399804527
17574.0,1016821.179335875
17575.0,1117927.1514403895
17576.0,1135634.5529674839
17577.0,1028893.4003351709
17578.0,1022906.2878447616
17579.0,1131118.473023576
17580.0,1026667.1502457822
17581.0,1047443.7987699811
17582.0,1089565.93129431
17583.0,1033620.5099703916
17584.0,1073237.7928496758
17585.0,1157314.516160128
17586.0,1088630.170604438
17587.0,1095345.26947595
17588.0,1833116.1737228367
17589.0,1800192.631062627
17590.0,1096246.4885388552
17591.0,1011784.4043222455
17592.0,1018747.9038307442
17593.0,1027135.0708436841
17594.0,1073470.9494711873
17595.0,1065264.3122575553
17596.0,1054644.229919528
17597.0,1103480.7712170884
17598.0,1118627.881281979
17599.0,1125520.7724650719
17600.0,1080180.836716707
17601.0,1293635.15963734
17602.0,1063209.271628981
17603.0,1029957.5818398326
17604.0,1051739.4904454958
17605.0,1014163.3447029374
17606.0,1151732.363827532
17607.0,1029297.9763137854
17608.0,1114306.8313345583
17609.0,1096278.9650873505
17610.0,1108581.4584848278
17611.0,1108581.4584848278
17612.0,1083929.636471873
17613.0,1105126.0841603142
17614.0,1247354.3325088748
17615.0,1058550.6922020249
17616.0,1038266.6482690591
17617.0,1025787.8953324719
17618.0,1247076.7659734427
17619.0,988823.4092119047
17620.0,1039503.3296045216
17621.0,996061.6914311813
17622.0,1013865.949802473
17623.0,1043148.3505754739
17624.0,1056020.7805778775
17625.0,1174915.7209393235
17626.0,1019261.122068396
17627.0,1019294.9329632723
17628.0,1129692.697968828
17629.0,1960121.0622157673
17630.0,1119952.6165204505
17631.0,1157194.4823440965
17632.0,1157194.4823440965
17633.0,1191115.974245912
17634.0,1191115.974245912
17635.0,1210360.0704022173
17636.0,1191115.974245912
17637.0,1250911.2433794988
17638.0,1264709.4573244425
17639.0,293475.8619433772
17640.0,1333144.2854354002
17641.0,1326435.0654652868
17642.0,1432705.7117238892
17643.0,1392876.041208648
17644.0,1718948.8759527788
17645.0,1390438.9793018235
17646.0,1393191.8919880048
17647.0,1393191.8919880048
17648.0,1286558.209348828
17649.0,1539774.729916141
17650.0,1675440.5253852427
17651.0,1311044.5182352958
17652.0,1452433.1040314247
17653.0,1246085.8835553587
17654.0,1257447.8953766497
17655.0,1254450.3359936178
17656.0,1424898.6131555613
17657.0,1543789.2612400863
17658.0,1702760.271356277
17659.0,1515245.5736657102
17660.0,1524332.3630083888
17661.0,984940.0352131902
17662.0,924326.2014371556
17663.0,932045.871980623
17664.0,932045.871980623
17665.0,932310.1567730466
17666.0,1120683.090664138
17667.0,1103791.9084472687
17668.0,1101701.099677096
17669.0,1276401.243701204
17670.0,751598.1316796277
17671.0,1317663.5569563939
17672.0,1233513.971697157
17673.0,4049371.8928624205
17674.0,-2111006.2505020276
17675.0,-1063531.5708059703
17676.0,-1144380.9181690386
17677.0,246032.3284325644
17678.0,-1264093.5486550739
17679.0,-1199108.999955599
17680.0,246032.3284325644
17681.0,915927.6832462102
17682.0,246032.3284325644
17683.0,-1388305.3975424834
17684.0,246032.3284325644
17685.0,246032.3284325644
17686.0,-863397.4145189186
17687.0,246032.3284325644
17688.0,-578640.96783024
17689.0,33169.07848691684
17690.0,-456200.49883986753
17691.0,-436710.2433928095
17692.0,655372.8062324335
17693.0,1417913.4506245528
17694.0,1776136.5631156568
17695.0,2046943.2780168839
17696.0,6900850.757285559
17697.0,1204655.417102094
17698.0,1826403.2145376399
17699.0,918351.1392131931
17700.0,917675.7357660886
17701.0,906371.1344580986
17702.0,1254637.2898614483
17703.0,910009.8023730165
17704.0,910009.8023730165
17705.0,905329.7358394193
17706.0,1260118.4067097078
17707.0,1376084.2813519707
17708.0,974638.609594736
17709.0,1106843.983715336
17710.0,1054691.0403893243
17711.0,1260500.5520752415
17712.0,1226312.792494533
17713.0,1167329.3750751398
17714.0,1191907.2161922457
17715.0,1286479.107639981
17716.0,1286479.107639981
17717.0,1273789.0797077224
17718.0,1274589.156809949
17719.0,1408290.3365214812
17720.0,1400710.140437616
17721.0,1468472.7394014527
17722.0,1351518.098914904
17723.0,1392225.6912113803
17724.0,1842761.3938126895
17725.0,1826403.2145376399
17726.0,1201864.3914736959
17727.0,1290493.928264199
17728.0,1294418.2459147575
17729.0,1396364.6678855747
17730.0,1451551.5857649283
17731.0,1480553.4008397267
17732.0,4473712.39735304
17733.0,1234356.652154644
17734.0,1826403.2145376399
17735.0,1236854.9531920792
17736.0,1672245.2947736587
17737.0,1398308.5226281383
17738.0,1558154.4266907172
17739.0,983842.6585090563
17740.0,1247813.309185514
17741.0,1254901.0629163743
17742.0,1335328.8582733553
17743.0,1397714.5090529823
17744.0,1366913.3940441853
17745.0,1386118.6796276069
17746.0,1370044.7302451255
17747.0,1357932.0183769413
17748.0,1394945.2012084313
17749.0,1413435.4320477308
17750.0,1285863.1521506573
17751.0,1231285.1815203254
17752.0,1239477.4058875868
17753.0,1659168.1752005934
17754.0,1457141.1867586765
17755.0,2051406.0004340569
17756.0,1499291.3511923908
17757.0,1667197.5479326597
17758.0,1705624.3226858967
17759.0,1189196.406517903
17760.0,1605852.4127871026
17761.0,1337282.7588586237
17762.0,1528382.778389881
17763.0,1162757.821129947
17764.0,1302687.3953523694
17765.0,1147701.9717712086
17766.0,1203718.6681775881
17767.0,1203568.4777764094
17768.0,1314180.431590839
17769.0,1262256.2240653825
17770.0,1214483.8812062487
17771.0,1319055.2653218734
17772.0,1229467.872589045
17773.0,1388648.676381193
17774.0,987792.2163331665
17775.0,987792.2163331665
17776.0,1291369.0644057358
17777.0,1291369.0644057358
17778.0,932210.0641692511
17779.0,921247.103625622
17780.0,1002920.9080259033
17781.0,945584.9192453177
17782.0,961535.5239301365
17783.0,1080851.1799266753
17784.0,1038157.30893337
17785.0,1052588.1235098517
17786.0,1154177.4165366464
17787.0,1180521.6688998917
17788.0,1176856.9616482882
17789.0,1081618.8337696618
17790.0,1116746.715270878
17791.0,1367955.3800902737
17792.0,1145460.4415990093
17793.0,952587.6663490746
17794.0,1138747.2362686566
17795.0,1298134.0930934427
17796.0,1256809.8602283858
17797.0,1224882.264936355
17798.0,1256809.8602283858
17799.0,1256809.8602283858
17800.0,952587.6663490746
17801.0,1283934.33277932
17802.0,1242610.099914263
17803.0,1298134.0930934427
17804.0,1266425.6195258244
17805.0,1266425.6195258244
17806.0,1239532.665217262
17807.0,1244084.410550834
17808.0,1499806.57182036
17809.0,1357381.6578877566
17810.0,1194748.2369375566
17811.0,1194748.2369375566
17812.0,1475438.7418219463
17813.0,1174243.2462305333
17814.0,1245051.1257921676
17815.0,1238026.098897579
17816.0,1469179.0745894276
17817.0,1491259.595804286
17818.0,1450241.0975762433
17819.0,1439078.9369710125
17820.0,1821718.1758671247
17821.0,1547969.9098596838
17822.0,1693646.9695910779
17823.0,1492686.5270146786
17824.0,1402848.4366953159
17825.0,1603208.343335579
17826.0,1215981.047635756
17827.0,1595406.7498168235
17828.0,1237280.68810694
17829.0,969822.6225651663
17830.0,1149566.1617110062
17831.0,1246637.6838851767
17832.0,1340946.8168293287
17833.0,1213442.9700779314
17834.0,1185320.474462429
17835.0,1191770.842836929
17836.0,1204929.1775248044
17837.0,1205074.2381656866
17838.0,1130974.9756455976
17839.0,1115947.8659611854
17840.0,1090668.9992318293
17841.0,2191681.466954506
17842.0,1149461.279821991
17843.0,1212596.102486374
17844.0,1209241.4397873718
17845.0,1157209.5394166491
17846.0,1283198.8322143063
17847.0,1283627.4875370406
17848.0,1107819.5776144988
17849.0,1263701.3635507477
17850.0,1146450.7155855368
17851.0,923971.3956725951
17852.0,690146.9165301811
17853.0,1153798.9462986984
17854.0,1056288.6118098996
17855.0,1067419.073455539
17856.0,1154644.1750766768
17857.0,1059802.4022017703
17858.0,1265416.2604784635
17859.0,1197208.9331358178
17860.0,1230762.7691817342
17861.0,1164726.3759724053
17862.0,1157858.107756289
17863.0,1169341.1463392049
17864.0,1193902.9743230673
17865.0,1282737.596026504
17866.0,1500438.3195762571
17867.0,1094892.1876138663
17868.0,1127309.4564738853
17869.0,1077081.7410537205
17870.0,1089882.0209109574
17871.0,1082266.9967981242
17872.0,1079778.0634745695
17873.0,1007868.9599645841
17874.0,1079778.0634745695
17875.0,1095322.764687518
17876.0,1124801.3102596095
17877.0,1168021.9130837296
17878.0,1141840.27419159
17879.0,1151258.5786505216
17880.0,1134679.9782750357
17881.0,1120946.6886920682
17882.0,1055391.0954257166
17883.0,1105957.3259668255
17884.0,1197380.2280969913
17885.0,1124497.0479368148
17886.0,1155726.5853651734
17887.0,1100658.8780618215
17888.0,1100658.8780618215
17889.0,1162668.7769041504
17890.0,1074605.7091200594
17891.0,1164419.2279777417
17892.0,1138593.1547440316
17893.0,1178906.478298439
17894.0,1155690.0867343664
17895.0,1128884.3847161455
17896.0,1128884.3847161455
17897.0,1095736.4569202429
17898.0,1185619.3469102893
17899.0,1231016.610433318
17900.0,1170781.3380453407
17901.0,1130567.1395309768
17902.0,1229341.142890631
17903.0,1010823.9818733044
17904.0,1201644.6894277176
17905.0,1188001.4594605034
17906.0,1189451.2510777023
17907.0,1189451.2510777023
17908.0,1169970.005859313
17909.0,1150134.8115340618
17910.0,1237607.6151121708
17911.0,1258392.091824649
17912.0,1198067.36782275
17913.0,1251639.4890986606
17914.0,1261352.0056997105
17915.0,1251639.4890986606
17916.0,1188094.909726178
17917.0,1232268.7271890508
17918.0,1252977.0460846364
17919.0,2114060.454665076
17920.0,1243511.4593397344
17921.0,1227313.0749151881
17922.0,1244800.3861879886
17923.0,1459799.404451629
17924.0,1540980.2878461638
17925.0,1331584.2567511096
17926.0,1931317.028920307
17927.0,1252417.5571125534
17928.0,1132388.9391152007
17929.0,1227625.0138416218
17930.0,1246664.083097083
17931.0,3844384.704522322
17932.0,1426190.3137548622
17933.0,1092537.2931272471
17934.0,1160292.5555385384
17935.0,1149052.6712648692
17936.0,1245998.913314294
17937.0,1204891.563444722
17938.0,1395031.127727922
17939.0,1798218.3646026892
17940.0,1158369.2745938401
17941.0,686949.7390140359
17942.0,1121728.953831104
17943.0,1043859.4144512722
17944.0,991415.4385403512
17945.0,1079916.0431856299
17946.0,1282340.9172377964
17947.0,1254042.217721849
17948.0,1150476.8508124552
17949.0,1283315.8908963539
17950.0,966002.7888986358
17951.0,778632.3666868358
17952.0,1414877.0631834134
17953.0,3175952.0431436235
17954.0,1413996.4812612508
17955.0,1056657.38386465
17956.0,1034593.4866178937
17957.0,1046002.3135027522
17958.0,1034620.1039274813
17959.0,1034334.6205653904
17960.0,1412407.989219531
17961.0,742609.4268023473
17962.0,1171555.6107659794
17963.0,1173641.7346124134
17964.0,969142.0432839175
17965.0,1363642.5047277901
17966.0,989930.7132716784
17967.0,1128858.3195571844
17968.0,1028158.20454426
17969.0,1385362.761364916
17970.0,1563366.8996875873
17971.0,1573113.082138591
17972.0,1265714.2093441286
17973.0,1445498.533451424
17974.0,1441281.4596407355
17975.0,3951528.074794461
17976.0,6916723.2385541685
17977.0,1076033.3217594756
17978.0,1120820.7900108811
17979.0,1106751.5764850467
17980.0,1604905.211208485
17981.0,1070337.704550289
17982.0,1070440.276544955
17983.0,1070440.276544955
17984.0,1070542.8485396209
17985.0,1368728.7762351441
17986.0,1177995.066621344
17987.0,1184561.1143813774
17988.0,1316653.8235365453
17989.0,921099.3943626662
17990.0,1173057.9251563735
17991.0,2405298.0508433706
17992.0,1089752.85912696
17993.0,1472027.0787800218
17994.0,798276.6221965014
17995.0,900217.1194496092
17996.0,1026172.7859457169
17997.0,1698218.1983722274
17998.0,985966.1452635381
17999.0,1230144.1061988845
18000.0,1327374.3488774358
18001.0,930079.5274244377
18002.0,1303226.0078871374
18003.0,2141080.888186902
18004.0,1083265.9276414618
18005.0,1193914.3470798167
18006.0,1002387.7428567347
18007.0,1151919.0319480367
18008.0,4323470.234147491
18009.0,962214.7059932896
18010.0,1139273.8299143752
18011.0,1141115.946648307
18012.0,1142412.7626724257
18013.0,1053131.87918714
18014.0,1328707.5551782919
18015.0,1913113.4455900132
18016.0,1276849.782470031
18017.0,996006.9134821959
18018.0,936955.7022931537
18019.0,726685.1033535396
18020.0,1021894.6952458579
18021.0,888091.7079858364
18022.0,1529895.2385477943
18023.0,863804.5456027868
18024.0,1653789.2646545037
18025.0,703930.9674496629
18026.0,888859.2057318804
18027.0,1177142.8043552379
18028.0,609089.0475255538
18029.0,709272.4385394158
18030.0,1144356.2725353877
18031.0,1188735.8940767515
18032.0,1144373.0085237562
18033.0,1039222.2821699033
18034.0,978407.1476822328
18035.0,985883.6442436879
18036.0,1057149.7705960236
18037.0,1057149.7705960236
18038.0,1056741.914823087
18039.0,976907.5246902541
18040.0,1125124.23120986
18041.0,1001028.6772768752
18042.0,1025249.8721785804
18043.0,2185399.020374287
18044.0,1094858.1950274012
18045.0,1080185.289050588
18046.0,1328874.6464708385
18047.0,1137770.0617732105
18048.0,1318820.2784836853
18049.0,1711133.708447304
18050.0,1104862.2167000105
18051.0,1082964.1288833101
18052.0,1127755.2726409987
18053.0,1152058.21455727
18054.0,3852776.681944537
18055.0,1034077.8302233573
18056.0,1595977.2015689197
18057.0,1184437.6224257222
18058.0,1335569.2075255753
18059.0,1224713.3236552917
18060.0,2105491.4028413384
18061.0,1971313.2211298952
18062.0,4264234.608085656
18063.0,1026817.0271360568
18064.0,1103564.9608556968
18065.0,1052760.4228046492
18066.0,1052760.4228046492
18067.0,1764904.3717180686
18068.0,1222312.679731225
18069.0,1053198.542687358
18070.0,1199841.1597996266
18071.0,1369346.7778539797
18072.0,1136726.227653579
18073.0,1109385.8208478484
18074.0,1138887.0870363475
18075.0,1127587.176787927
18076.0,1142310.288177565
18077.0,1153259.8727296006
18078.0,1170746.8022310461
18079.0,1155914.2735088526
18080.0,1183032.2516466745
18081.0,1179922.1864801615
18082.0,1171502.5510778832
18083.0,1200496.6454631253
18084.0,1179441.4892017476
18085.0,1270310.4313522328
18086.0,1281994.9582709204
18087.0,1170892.0000686822
18088.0,937681.9090071067
18089.0,1157432.655796206
18090.0,1125141.194618787
18091.0,1143671.1646829247
18092.0,1322223.1192017146
18093.0,2026640.2447249813
18094.0,1154064.6623381046
18095.0,2209071.359302886
18096.0,1840045.3444151878
18097.0,3018901.721869138
18098.0,1311946.668546093
18099.0,1003865.3353548083
18100.0,1081702.6643062641
18101.0,1081599.8340348736
18102.0,1136240.8932452388
18103.0,1430477.157297485
18104.0,1284537.9367928673
18105.0,1407111.3673197674
18106.0,3240935.4595613987
18107.0,1337184.6639291383
18108.0,1219232.7165263046
18109.0,3925182.6808906123
18110.0,1090596.5628703428
18111.0,2545457.5535410633
18112.0,964508.8185342187
18113.0,778506.1694504916
18114.0,837798.3180216292
18115.0,1397239.6550190863
18116.0,1130849.7009517706
18117.0,1130849.7009517706
18118.0,1086981.4544570483
18119.0,1746692.178774965
18120.0,1767671.6602180055
18121.0,1145289.250490231
18122.0,1007572.4140638679
18123.0,2971538.3776641292
18124.0,874611.6305966437
18125.0,631553.8267933199
18126.0,790362.432386919
18127.0,707118.3091666661
18128.0,823203.4342105417
18129.0,917269.2032626271
18130.0,1000366.5664466126
18131.0,1508503.1183861548
18132.0,1401892.1131785195
18133.0,1258444.4613989247
18134.0,1439232.760821302
18135.0,1089056.4725775188
18136.0,1108696.7293721812
18137.0,1171102.0684679153
18138.0,1244210.7620361394
18139.0,1357162.424392976
18140.0,1271135.3651550899
18141.0,647229.0607856574
18142.0,1268101.384235687
18143.0,1296285.2544047667
18144.0,1281874.7123295558
18145.0,1275284.982787267
18146.0,1302138.3572002107
18147.0,4123335.403787194
18148.0,1303533.807372081
18149.0,1265423.2420024108
18150.0,2650662.5017836597
18151.0,1493572.719717363
18152.0,1132277.2479308252
18153.0,1012122.6033621536
18154.0,1243490.0892699433
18155.0,1364355.9157076455
18156.0,766195.8170269335
18157.0,743050.9273292673
18158.0,1340697.5802588288
18159.0,1323871.7020064183
18160.0,1098801.485548601
18161.0,1082028.756139812
18162.0,1204299.620431467
18163.0,1214481.663741324
18164.0,2012598.3398805438
18165.0,1536839.1396301147
18166.0,1357011.2840177245
18167.0,1326490.7305227243
18168.0,1473738.4121797457
18169.0,1096096.136057104
18170.0,1179985.9708232798
18171.0,1169195.951530612
18172.0,1354082.7629952894
18173.0,1141158.421203872
18174.0,1252913.475462622
18175.0,1236062.0192794949
18176.0,1236038.1520885066
18177.0,1361246.6438543522
18178.0,1361309.1618814599
18179.0,1917315.2009112197
18180.0,1893588.1537571517
18181.0,1202373.6567815058
18182.0,1040090.3072990566
18183.0,1192063.1240266524
18184.0,1169216.800058401
18185.0,1149332.9562421334
18186.0,1420014.2432508694
18187.0,1076997.0263731917
18188.0,1164139.3768199957
18189.0,1167807.9439039642
18190.0,1167807.9439039642
18191.0,1167691.5125432017
18192.0,1275479.034867803
18193.0,1326891.280390428
18194.0,1224851.4563106457
18195.0,1349354.089941793
18196.0,1293373.114975759
18197.0,1100453.9747509977
18198.0,1172111.1821887526
18199.0,1186006.7510189058
18200.0,1198909.415793414
18201.0,1230182.6521950916
18202.0,1137760.6343047302
18203.0,1217005.445799418
18204.0,1513295.7208234381
18205.0,937551.1970742447
18206.0,2022280.0330485369
18207.0,1039352.6530426859
18208.0,1261711.9600709737
18209.0,1104729.6607104875
18210.0,1122231.5318252621
18211.0,1129884.4192983317
18212.0,1287343.1974779682
18213.0,1784250.8588458695
18214.0,1178828.0905726291
18215.0,1225746.0757407646
18216.0,1338229.4704091651
18217.0,1217277.768129423
18218.0,1160850.368715857
18219.0,1160850.368715857
18220.0,1193172.961561511
18221.0,1479988.7638255171
18222.0,1338918.1777873076
18223.0,1725350.8567511714
18224.0,1193632.014066492
18225.0,1195188.36545686
18226.0,1318756.234106452
18227.0,1169202.779897854
18228.0,1745515.8610402094
18229.0,1305107.292242225
18230.0,1166925.5691117737
18231.0,1221966.6589402177
18232.0,1199178.063136428
18233.0,1193973.328323376
18234.0,1423112.8931911623
18235.0,1197329.2666463256
18236.0,1131321.2043859323
18237.0,1175071.350513669
18238.0,1206209.687252281
18239.0,897353.0019031244
18240.0,1514976.5423119725
18241.0,1992659.1284867423
18242.0,2369422.966648572
18243.0,1114693.9791789402
18244.0,1384233.1637853526
18245.0,1330166.0294425222
18246.0,1104262.8895745156
18247.0,1097513.3964069816
18248.0,1125605.9239247367
18249.0,1135300.9522681865
18250.0,1154599.4296666498
18251.0,1191422.6892266427
18252.0,1021978.2334536862
18253.0,3112471.2412658124
18254.0,1064416.511545951
18255.0,1670102.2406348612
18256.0,1491959.5794387874
18257.0,1185479.9521947084
18258.0,1490963.44382303
18259.0,1151286.8876888994
18260.0,1151286.8876888994
18261.0,1360024.9298656827
18262.0,1017032.004675796
18263.0,1969385.0745855155
18264.0,1221206.4235611316
18265.0,1218889.5153573677
18266.0,1236144.3011206095
18267.0,1224118.6391662932
18268.0,1125989.3050915627
18269.0,1125989.3050915627
18270.0,1027432.8393049303
18271.0,1145512.7853649762
18272.0,1236831.532016392
18273.0,1255195.4924924383
18274.0,1275747.6023496499
18275.0,1510081.935736933
18276.0,1490194.4450556843
18277.0,1792190.304997927
18278.0,1225424.4235823122
18279.0,1317243.3125537287
18280.0,1051317.154629786
18281.0,2119878.7735482026
18282.0,1170325.2316226177
18283.0,1316332.5938572758
18284.0,1202817.0960662526
18285.0,1202817.0960662526
18286.0,923921.9771515988
18287.0,1216306.629856438
18288.0,1383418.2113825444
18289.0,2493920.2471005498
18290.0,1169714.014346247
18291.0,1214588.959875362
18292.0,1455333.9645628114
18293.0,626561.336359035
18294.0,840921.0271610444
18295.0,835444.1239082299
18296.0,860241.0068258863
18297.0,2169068.784362318
18298.0,1008703.8845785008
18299.0,974999.2969076625
18300.0,980632.6560407168
18301.0,1063448.869093375
18302.0,1546387.4178837899
18303.0,534193.2150301866
18304.0,1665898.9681863692
18305.0,3507439.805961771
18306.0,22214797.92021789
18307.0,1302944.9962847035
18308.0,3672951.5499251997
18309.0,852802.453429361
18310.0,874731.1143010362
18311.0,1109048.8628541415
18312.0,1316561.8165487025
18313.0,1136949.75944651
18314.0,1109143.6473350471
18315.0,1136851.807240543
18316.0,1133318.4704699914
18317.0,1151873.0843857327
18318.0,1137019.7768333934
18319.0,1238366.4049173812
18320.0,1178448.951966738
18321.0,1133391.790136078
18322.0,1151929.8926558043
18323.0,1110244.6636561402
18324.0,1224095.7132150377
18325.0,1121263.1802485147
18326.0,1662969.6265321937
18327.0,1539678.9144703278
18328.0,778219.6729663095
18329.0,1034487.771203455
18330.0,847380.0317774038
18331.0,847134.2463330732
18332.0,1198153.490979881
18333.0,994370.6341782757
18334.0,859010.8183299506
18335.0,1081515.7391105504
18336.0,1022874.4659710515
18337.0,1072990.8893192578
18338.0,965618.7400991647
18339.0,975033.1980494887
18340.0,1033680.14875167
18341.0,689778.3981227776
18342.0,1160005.1912467289
18343.0,1125646.6159180934
18344.0,1130446.0159461033
18345.0,1154030.4868305651
18346.0,1377153.2863422763
18347.0,1081493.0201375103
18348.0,1071640.0202790163
18349.0,1069160.857803371
18350.0,1071475.0811369158
18351.0,1071475.0811369158
18352.0,1096143.572158677
18353.0,2803848.0409773504
18354.0,1245645.6215093737
18355.0,1274688.7528055965
18356.0,1064755.6447627563
18357.0,1149197.7177412575
18358.0,1194704.4286268305
18359.0,1194661.1407247824
18360.0,1194637.8782984645
18361.0,1194704.4286268305
18362.0,1194627.8655605994
18363.0,1183392.0164166826
18364.0,1163368.308337066
18365.0,1450269.2494440633
18366.0,1099517.8520009841
18367.0,2026395.4167152052
18368.0,1127562.9365597833
18369.0,1301614.1348565533
18370.0,1146823.7438644608
18371.0,1160618.789361657
18372.0,1076247.448139035
18373.0,1094619.7637482043
18374.0,1173418.7239879358
18375.0,1105344.999881357
18376.0,1168666.472001285
18377.0,1120654.8963581605
18378.0,1692318.7084221086
18379.0,1243506.7398809874
18380.0,1230743.0678186326
18381.0,1398580.5487857976
18382.0,1262319.0025334232
18383.0,1643592.8845454766
18384.0,1305412.8988154784
18385.0,1337050.756726842
18386.0,1409190.3331002533
18387.0,1535931.644357979
18388.0,1215795.9568513583
18389.0,1159144.0086160232
18390.0,1477188.051027
18391.0,1117881.0445884657
18392.0,1073025.0779369627
18393.0,1165240.3905013404
18394.0,1033768.3813588031
18395.0,1098260.59520909
18396.0,1146059.88238639
18397.0,1155495.0971198082
18398.0,1257821.736932336
18399.0,1098292.842823394
18400.0,1059996.5066887408
18401.0,1080880.4866387204
18402.0,1041649.0974019524
18403.0,1381638.9808203424
18404.0,1258469.2112295665
18405.0,2374651.559514681
18406.0,1167814.5139047515
18407.0,1156514.1008338477
18408.0,1344686.1529328024
18409.0,2001199.2194792572
18410.0,1282051.494838793
18411.0,1280923.587940697
18412.0,1198198.153318217
18413.0,1085693.4414027496
18414.0,1252939.1166858226
18415.0,1189838.338009751
18416.0,1152171.945115719
18417.0,1152171.945115719
18418.0,1197365.3744908508
18419.0,1386236.6280108248
18420.0,1386236.6280108248
18421.0,1217091.2268510056
18422.0,1228038.8020626323
18423.0,2725330.697443138
18424.0,1401460.6364473568
18425.0,1054249.7466809573
18426.0,1643846.3192721915
18427.0,724741.5195635414
18428.0,1917134.4993587346
18429.0,1227350.916259945
18430.0,2494368.7151089404
18431.0,5600476.485789631
18432.0,1038331.990776819
18433.0,1222248.7987134536
18434.0,1004415.8266783834
18435.0,1162438.8725847127
18436.0,1287945.5861113658
18437.0,1650531.7323103647
18438.0,1140305.4673323855
18439.0,1164983.4218563274
18440.0,1068656.830269041
18441.0,1040788.0173872409
