,0
18412,718000.0
18413,718000.0
18414,180000.0
18415,180000.0
18416,2330000.0
18417,1250000.0
18418,389000.0
18419,389000.0
18420,280000.0
18421,725000.0
18422,220000.0
18423,2600000.0
18424,2330000.0
18425,389000.0
18426,790000.0
18427,790000.0
18428,470000.0
18429,900000.0
18430,850000.0
18431,320000.0
18432,320000.0
18433,850000.0
18434,350000.0
18435,615000.0
18436,320000.0
18437,320000.0
18438,320000.0
18439,790000.0
18440,615000.0
18441,790000.0
18442,615000.0
18443,615000.0
18444,790000.0
18445,790000.0
18446,790000.0
18447,2500000.0
18448,615000.0
18449,595000.0
18450,595000.0
18451,595000.0
18452,550000.0
18453,1750000.0
18454,1850000.0
18455,2330000.0
18456,470000.0
18457,790000.0
18458,985000.0
18459,4200000.0
18460,370000.0
18461,370000.0
18462,450000.0
18463,985000.0
18464,8450000.0
18465,395000.0
18466,474000.0
18467,474000.0
18468,1180000.0
18469,4200000.0
18470,370000.0
18471,450000.0
18472,4200000.0
18473,395000.0
18474,474000.0
18475,985000.0
18476,370000.0
18477,450000.0
18478,450000.0
18479,474000.0
18480,474000.0
18481,985000.0
18482,985000.0
18483,4200000.0
18484,790000.0
18485,1700000.0
18486,360000.0
18487,1190000.0
18488,1175000.0
18489,1175000.0
18490,1175000.0
18491,1175000.0
18492,1175000.0
18493,1175000.0
18494,1175000.0
18495,1175000.0
18496,1190000.0
18497,845000.0
18498,2150000.0
18499,2150000.0
18500,790000.0
18501,635000.0
18502,635000.0
18503,950000.0
18504,950000.0
18505,790000.0
18506,695000.0
18507,1590000.0
18508,595000.0
18509,595000.0
18510,595000.0
18511,595000.0
18512,595000.0
18513,595000.0
18514,690000.0
18515,595000.0
18516,750000.0
18517,495000.0
18518,620000.0
18519,465000.0
18520,950000.0
18521,490000.0
18522,950000.0
18523,950000.0
18524,5000000.0
18525,670000.0
18526,670000.0
18527,950000.0
18528,5000000.0
18529,950000.0
18530,1190000.0
18531,1190000.0
18532,1190000.0
18533,2600000.0
18534,5000000.0
18535,490000.0
18536,890000.0
18537,890000.0
18538,360000.0
18539,890000.0
18540,890000.0
18541,890000.0
18542,890000.0
18543,890000.0
18544,890000.0
18545,890000.0
18546,1850000.0
18547,890000.0
18548,890000.0
18549,750000.0
18550,280000.0
18551,395000.0
18552,890000.0
18553,790000.0
18554,790000.0
18555,1175000.0
18556,560000.0
18557,1175000.0
18558,1175000.0
18559,1190000.0
18560,1175000.0
18561,655000.0
18562,1175000.0
18563,1175000.0
18564,690000.0
18565,690000.0
18566,1500000.0
18567,1150000.0
18568,890000.0
18569,630000.0
18570,395000.0
18571,630000.0
18572,395000.0
18573,630000.0
18574,630000.0
18575,890000.0
18576,890000.0
18577,530000.0
18578,890000.0
18579,890000.0
18580,890000.0
18581,890000.0
18582,890000.0
18583,890000.0
18584,890000.0
18585,890000.0
18586,1290000.0
18587,1500000.0
18588,890000.0
18589,655000.0
18590,895000.0
18591,895000.0
18592,655000.0
18593,895000.0
18594,895000.0
18595,655000.0
18596,790000.0
18597,1185000.0
18598,1185000.0
18599,695000.0
18600,695000.0
18601,750000.0
18602,790000.0
18603,790000.0
18604,790000.0
18605,790000.0
18606,790000.0
18607,750000.0
18608,750000.0
18609,750000.0
18610,950000.0
18611,685000.0
18612,685000.0
18613,685000.0
18614,560000.0
18615,790000.0
18616,790000.0
18617,790000.0
18618,790000.0
18619,790000.0
18620,790000.0
18621,790000.0
18622,790000.0
18623,560000.0
18624,790000.0
18625,790000.0
18626,560000.0
18627,795000.0
18628,950000.0
18629,1680000.0
18630,395000.0
18631,950000.0
18632,950000.0
18633,950000.0
18634,750000.0
18635,750000.0
18636,990000.0
18637,380000.0
18638,380000.0
18639,380000.0
18640,380000.0
18641,380000.0
18642,795000.0
18643,380000.0
18644,380000.0
18645,990000.0
18646,1195000.0
18647,990000.0
18648,385000.0
18649,750000.0
18650,385000.0
18651,990000.0
18652,750000.0
18653,690000.0
18654,475000.0
18655,475000.0
18656,475000.0
18657,475000.0
18658,475000.0
18659,475000.0
18660,475000.0
18661,475000.0
18662,799000.0
18663,800000.0
18664,800000.0
18665,800000.0
18666,800000.0
18667,800000.0
18668,800000.0
18669,800000.0
18670,890000.0
18671,800000.0
18672,800000.0
18673,800000.0
18674,1500000.0
18675,3600000.0
18676,795000.0
18677,795000.0
18678,795000.0
18679,795000.0
18680,1450000.0
18681,370000.0
18682,690000.0
18683,2150000.0
18684,890000.0
18685,890000.0
18686,415000.0
18687,799000.0
18688,360000.0
18689,690000.0
18690,690000.0
18691,895000.0
18692,790000.0
18693,690000.0
18694,890000.0
18695,890000.0
18696,950000.0
18697,950000.0
18698,950000.0
18699,799000.0
18700,1100000.0
18701,795000.0
18702,1150000.0
18703,790000.0
18704,790000.0
18705,790000.0
18706,400000.0
18707,2550000.0
18708,400000.0
18709,360000.0
18710,360000.0
18711,890000.0
18712,1650000.0
18713,548000.0
18714,695000.0
18715,495000.0
18716,810000.0
18717,1850000.0
18718,395000.0
18719,490000.0
18720,850000.0
18721,850000.0
18722,395000.0
18723,655000.0
18724,10000000.0
18725,895000.0
18726,790000.0
18727,790000.0
18728,890000.0
18729,550000.0
18730,895000.0
18731,950000.0
18732,950000.0
18733,548000.0
18734,890000.0
18735,415000.0
18736,965000.0
18737,885000.0
18738,1650000.0
18739,890000.0
18740,495000.0
18741,890000.0
18742,750000.0
18743,890000.0
18744,1550000.0
18745,1150000.0
18746,950000.0
18747,625000.0
18748,625000.0
18749,1100000.0
18750,790000.0
18751,790000.0
18752,790000.0
18753,790000.0
18754,790000.0
18755,790000.0
18756,790000.0
18757,950000.0
18758,790000.0
18759,2150000.0
18760,950000.0
18761,630000.0
18762,520000.0
18763,630000.0
18764,630000.0
18765,630000.0
18766,630000.0
18767,1500000.0
18768,855000.0
18769,855000.0
18770,855000.0
18771,415000.0
18772,855000.0
18773,855000.0
18774,855000.0
18775,855000.0
18776,855000.0
18777,690000.0
18778,690000.0
18779,690000.0
18780,890000.0
18781,690000.0
18782,855000.0
18783,100000.0
18784,520000.0
18785,1200000.0
18786,100000.0
18787,100000.0
18788,100000.0
18789,100000.0
18790,695000.0
18791,1750000.0
18792,895000.0
18793,895000.0
18794,895000.0
18795,895000.0
18796,895000.0
18797,695000.0
18798,2900000.0
18799,548000.0
18800,655000.0
18801,1500000.0
18802,1500000.0
18803,655000.0
18804,855000.0
18805,655000.0
18806,655000.0
18807,360000.0
18808,890000.0
18809,695000.0
18810,850000.0
18811,850000.0
18812,345000.0
18813,345000.0
18814,360000.0
18815,360000.0
18816,360000.0
18817,595000.0
18818,950000.0
18819,1400000.0
18820,495000.0
18821,925000.0
18822,395000.0
18823,1850000.0
18824,395000.0
18825,395000.0
18826,395000.0
18827,395000.0
18828,395000.0
18829,850000.0
18830,850000.0
18831,795000.0
18832,850000.0
18833,850000.0
18834,850000.0
18835,1150000.0
18836,950000.0
18837,799000.0
18838,1075000.0
18839,1075000.0
18840,345000.0
18841,1075000.0
18842,395000.0
18843,395000.0
18844,925000.0
18845,925000.0
18846,1950000.0
18847,530000.0
18848,850000.0
18849,850000.0
18850,10000000.0
18851,895000.0
18852,895000.0
18853,950000.0
18854,950000.0
18855,745000.0
18856,745000.0
18857,850000.0
18858,950000.0
18859,848000.0
18860,925000.0
18861,1490000.0
18862,1490000.0
18863,1150000.0
18864,520000.0
18865,430000.0
18866,695000.0
18867,595000.0
18868,890000.0
18869,890000.0
18870,1150000.0
18871,1150000.0
18872,890000.0
18873,950000.0
18874,950000.0
18875,430000.0
18876,950000.0
18877,1290000.0
18878,950000.0
18879,3600000.0
18880,1590000.0
18881,1100000.0
18882,595000.0
18883,595000.0
18884,328000.0
18885,885000.0
18886,895000.0
18887,695000.0
18888,600000.0
18889,388000.0
18890,3450000.0
18891,1500000.0
18892,1580000.0
18893,850000.0
18894,890000.0
18895,780000.0
18896,780000.0
18897,1075000.0
18898,1075000.0
18899,780000.0
18900,1075000.0
18901,1075000.0
18902,450000.0
18903,450000.0
18904,1668500.0
18905,1668500.0
18906,2345000.0
18907,1668500.0
18908,1668500.0
18909,1668500.0
18910,1668500.0
18911,1668500.0
18912,1668500.0
18913,1668500.0
18914,1668500.0
18915,1668500.0
18916,2345000.0
18917,1490000.0
18918,1668500.0
18919,1490000.0
18920,1100000.0
18921,2900000.0
18922,1668500.0
18923,2250000.0
18924,780000.0
18925,657000.0
18926,657000.0
18927,657000.0
18928,657000.0
18929,657000.0
18930,885000.0
18931,657000.0
18932,1970000.0
18933,885000.0
18934,657000.0
18935,360000.0
18936,360000.0
18937,1130000.0
18938,535000.0
18939,575000.0
18940,2100000.0
18941,2600000.0
18942,2100000.0
18943,3450000.0
18944,2100000.0
18945,2100000.0
18946,2100000.0
18947,1500000.0
18948,2100000.0
18949,1500000.0
18950,2100000.0
18951,2880000.0
18952,650000.0
18953,2100000.0
18954,1750000.0
18955,2100000.0
18956,3450000.0
18957,7500000.0
18958,3450000.0
18959,2100000.0
18960,4750000.0
18961,2880000.0
18962,3450000.0
18963,1750000.0
18964,1550000.0
18965,1550000.0
18966,1550000.0
18967,1500000.0
18968,2600000.0
18969,1400000.0
18970,828000.0
18971,828000.0
18972,940000.0
18973,940000.0
18974,450000.0
18975,450000.0
18976,450000.0
18977,940000.0
18978,289000.0
18979,3150000.0
18980,420000.0
18981,320000.0
18982,320000.0
18983,320000.0
18984,320000.0
18985,320000.0
18986,320000.0
18987,320000.0
18988,965000.0
18989,320000.0
18990,320000.0
18991,320000.0
18992,320000.0
18993,320000.0
18994,320000.0
18995,320000.0
18996,855000.0
18997,320000.0
18998,810000.0
18999,810000.0
19000,855000.0
19001,320000.0
19002,855000.0
19003,320000.0
19004,1825000.0
19005,810000.0
19006,320000.0
19007,855000.0
19008,2850000.0
19009,965000.0
19010,855000.0
19011,855000.0
19012,855000.0
19013,2850000.0
19014,855000.0
19015,855000.0
19016,855000.0
19017,850000.0
19018,2850000.0
19019,2850000.0
19020,1825000.0
19021,2850000.0
19022,1500000.0
19023,320000.0
19024,450000.0
19025,320000.0
19026,450000.0
19027,855000.0
19028,450000.0
19029,250000.0
19030,449000.0
19031,1800000.0
19032,449000.0
19033,199000.0
19034,355000.0
19035,355000.0
19036,355000.0
19037,355000.0
19038,469000.0
19039,1168200.0
19040,4450000.0
19041,1690000.0
19042,1690000.0
19043,1690000.0
19044,1690000.0
19045,9700000.0
19046,4200000.0
19047,1690000.0
19048,1690000.0
19049,1690000.0
19050,450000.0
19051,630000.0
19052,630000.0
19053,1090000.0
19054,450000.0
19055,589000.0
19056,308000.0
19057,810000.0
19058,375000.0
19059,810000.0
19060,795000.0
19061,460000.0
19062,355000.0
19063,780000.0
19064,360000.0
19065,510000.0
19066,665000.0
19067,1090000.0
19068,670000.0
19069,498000.0
19070,575000.0
19071,355000.0
19072,355000.0
19073,355000.0
19074,1090000.0
19075,450000.0
19076,450000.0
19077,450000.0
19078,450000.0
19079,745000.0
19080,420000.0
19081,550000.0
19082,780000.0
19083,639000.0
19084,780000.0
19085,420000.0
19086,575000.0
19087,575000.0
19088,568000.0
19089,568000.0
19090,568000.0
19091,568000.0
19092,568000.0
19093,568000.0
19094,568000.0
19095,568000.0
19096,568000.0
19097,1550000.0
19098,568000.0
19099,568000.0
19100,450000.0
19101,450000.0
19102,450000.0
19103,245000.0
19104,245000.0
19105,535000.0
19106,535000.0
19107,245000.0
19108,568000.0
19109,568000.0
19110,1800000.0
19111,450000.0
19112,450000.0
19113,3400000.0
19114,1100000.0
19115,1100000.0
19116,295000.0
19117,1100000.0
19118,1100000.0
19119,1100000.0
19120,995000.0
19121,850000.0
19122,450000.0
19123,790000.0
19124,395000.0
19125,695000.0
19126,450000.0
19127,450000.0
19128,450000.0
19129,450000.0
19130,450000.0
19131,450000.0
19132,450000.0
19133,1350000.0
19134,790000.0
19135,790000.0
19136,790000.0
19137,450000.0
19138,1350000.0
19139,1350000.0
19140,790000.0
19141,790000.0
19142,590000.0
19143,450000.0
19144,790000.0
19145,790000.0
19146,790000.0
19147,790000.0
19148,790000.0
19149,790000.0
19150,1350000.0
19151,1350000.0
19152,395000.0
19153,790000.0
19154,1350000.0
19155,390000.0
19156,450000.0
19157,390000.0
19158,450000.0
19159,395000.0
19160,450000.0
19161,790000.0
19162,450000.0
19163,790000.0
19164,450000.0
19165,1350000.0
19166,790000.0
19167,1350000.0
19168,1350000.0
19169,1350000.0
19170,1850000.0
19171,735000.0
19172,1850000.0
19173,1850000.0
19174,1850000.0
19175,375000.0
19176,375000.0
19177,375000.0
19178,375000.0
19179,450000.0
19180,898000.0
19181,690000.0
19182,580000.0
19183,1750000.0
19184,580000.0
19185,580000.0
19186,580000.0
19187,1250000.0
19188,1490000.0
19189,1490000.0
19190,1250000.0
19191,1800000.0
19192,1490000.0
19193,2500000.0
19194,1490000.0
19195,580000.0
19196,690000.0
19197,1490000.0
19198,1490000.0
19199,850000.0
19200,450000.0
19201,450000.0
19202,850000.0
19203,850000.0
19204,450000.0
19205,450000.0
19206,850000.0
19207,850000.0
19208,850000.0
19209,1350000.0
19210,850000.0
19211,495000.0
19212,850000.0
19213,850000.0
19214,850000.0
19215,580000.0
19216,1950000.0
19217,580000.0
19218,580000.0
19219,1490000.0
19220,580000.0
19221,580000.0
19222,580000.0
19223,580000.0
19224,580000.0
19225,580000.0
19226,1490000.0
19227,1490000.0
19228,1490000.0
19229,1250000.0
19230,1250000.0
19231,580000.0
19232,1250000.0
19233,2500000.0
19234,1490000.0
19235,1250000.0
19236,1490000.0
19237,1250000.0
19238,1490000.0
19239,1490000.0
19240,1490000.0
19241,1400000.0
19242,795000.0
19243,1750000.0
19244,1250000.0
19245,2500000.0
19246,580000.0
19247,2600000.0
19248,580000.0
19249,1550000.0
19250,1250000.0
19251,1490000.0
19252,1250000.0
19253,1550000.0
19254,2500000.0
19255,1490000.0
19256,490000.0
19257,640000.0
19258,640000.0
19259,640000.0
19260,640000.0
19261,640000.0
19262,640000.0
19263,640000.0
19264,990000.0
19265,990000.0
19266,990000.0
19267,450000.0
19268,850000.0
19269,760000.0
19270,495000.0
19271,450000.0
19272,930000.0
19273,850000.0
19274,760000.0
19275,665000.0
19276,665000.0
19277,630000.0
19278,535000.0
19279,985000.0
19280,940000.0
19281,450000.0
19282,630000.0
19283,540000.0
19284,950000.0
19285,450000.0
19286,178000.0
19287,450000.0
19288,1350000.0
19289,450000.0
19290,450000.0
19291,450000.0
19292,550000.0
19293,898000.0
19294,898000.0
19295,795000.0
19296,665000.0
19297,665000.0
19298,5000000.0
19299,1750000.0
19300,995000.0
19301,450000.0
19302,450000.0
19303,1450000.0
19304,280000.0
19305,2250000.0
19306,650000.0
19307,650000.0
19308,2230000.0
19309,2300000.0
19310,1450000.0
19311,530000.0
19312,550000.0
19313,550000.0
19314,695000.0
19315,1450000.0
19316,495000.0
19317,1450000.0
19318,495000.0
19319,1390000.0
19320,650000.0
19321,650000.0
19322,1450000.0
19323,2500000.0
19324,2250000.0
19325,550000.0
19326,550000.0
19327,695000.0
19328,1450000.0
19329,1650000.0
19330,1650000.0
19331,695000.0
19332,550000.0
19333,550000.0
19334,550000.0
19335,550000.0
19336,650000.0
19337,1450000.0
19338,550000.0
19339,875000.0
19340,685000.0
19341,2250000.0
19342,875000.0
19343,745200.0
19344,1450000.0
19345,550000.0
19346,1390000.0
19347,550000.0
19348,875000.0
19349,875000.0
19350,2250000.0
19351,650000.0
19352,550000.0
19353,695000.0
19354,1450000.0
19355,550000.0
19356,1450000.0
19357,875000.0
19358,495000.0
19359,2250000.0
19360,695000.0
19361,685000.0
19362,875000.0
19363,495000.0
19364,495000.0
19365,1650000.0
19366,2250000.0
19367,1750000.0
19368,2250000.0
19369,2500000.0
19370,550000.0
19371,2500000.0
19372,685000.0
19373,550000.0
19374,550000.0
19375,695000.0
19376,550000.0
19377,875000.0
19378,1450000.0
19379,1450000.0
19380,1450000.0
19381,1650000.0
19382,1450000.0
19383,1450000.0
19384,2230000.0
19385,2250000.0
19386,650000.0
19387,550000.0
19388,695000.0
19389,875000.0
19390,1450000.0
19391,1290000.0
19392,685000.0
19393,1450000.0
19394,2250000.0
19395,495000.0
19396,685000.0
19397,2250000.0
19398,2230000.0
19399,2250000.0
19400,1450000.0
19401,2230000.0
19402,695000.0
19403,695000.0
19404,695000.0
19405,695000.0
19406,695000.0
19407,695000.0
19408,695000.0
19409,695000.0
19410,695000.0
19411,1190000.0
19412,695000.0
19413,1150000.0
19414,1150000.0
19415,1390000.0
19416,1150000.0
19417,1390000.0
19418,1150000.0
19419,750000.0
19420,950000.0
19421,950000.0
19422,950000.0
19423,950000.0
19424,950000.0
19425,620000.0
19426,795000.0
19427,795000.0
19428,690000.0
19429,850000.0
19430,690000.0
19431,795000.0
19432,690000.0
19433,620000.0
19434,620000.0
19435,620000.0
19436,1750000.0
19437,1750000.0
19438,1750000.0
19439,1190000.0
19440,1190000.0
19441,1690000.0
19442,1300000.0
19443,1125000.0
19444,590000.0
19445,1250000.0
19446,1250000.0
19447,1125000.0
19448,1250000.0
19449,1250000.0
19450,1250000.0
19451,1250000.0
19452,2490000.0
19453,2950000.0
19454,2490000.0
19455,1250000.0
19456,2500000.0
19457,1250000.0
19458,750000.0
19459,750000.0
19460,1150000.0
19461,420000.0
19462,695000.0
19463,1250000.0
19464,2550000.0
19465,695000.0
19466,1750000.0
19467,1250000.0
19468,590000.0
19469,590000.0
19470,590000.0
19471,995000.0
19472,995000.0
19473,995000.0
19474,995000.0
19475,590000.0
19476,1595000.0
19477,690000.0
19478,450000.0
19479,690000.0
19480,995000.0
19481,995000.0
19482,695000.0
19483,690000.0
19484,1250000.0
19485,1250000.0
19486,1250000.0
19487,1250000.0
19488,1250000.0
19489,690000.0
19490,690000.0
19491,690000.0
19492,380000.0
19493,985000.0
19494,985000.0
19495,1035000.0
19496,1035000.0
19497,2330000.0
19498,450000.0
19499,690000.0
19500,5900000.0
19501,305000.0
19502,389000.0
19503,389000.0
19504,389000.0
19505,695000.0
19506,750000.0
19507,695000.0
19508,790000.0
19509,695000.0
19510,790000.0
19511,1650000.0
19512,995000.0
19513,610000.0
19514,795000.0
19515,795000.0
19516,2550000.0
19517,1650000.0
19518,995000.0
19519,1250000.0
19520,360000.0
19521,690000.0
19522,690000.0
19523,690000.0
19524,690000.0
19525,690000.0
19526,990000.0
19527,360000.0
19528,495000.0
19529,950000.0
19530,890000.0
19531,530000.0
19532,950000.0
19533,1100000.0
19534,1100000.0
19535,1100000.0
19536,850000.0
19537,850000.0
19538,850000.0
19539,950000.0
19540,850000.0
19541,850000.0
19542,850000.0
19543,850000.0
19544,850000.0
19545,850000.0
19546,890000.0
19547,890000.0
19548,1150000.0
19549,1150000.0
19550,590000.0
19551,395000.0
19552,590000.0
19553,850000.0
19554,950000.0
19555,1150000.0
19556,890000.0
19557,890000.0
19558,950000.0
19559,1150000.0
19560,1150000.0
19561,1150000.0
19562,1150000.0
19563,1150000.0
19564,1150000.0
19565,1150000.0
19566,1150000.0
19567,1150000.0
19568,1350000.0
19569,595000.0
19570,595000.0
19571,790000.0
19572,595000.0
19573,695000.0
19574,1150000.0
19575,790000.0
19576,1650000.0
19577,1600000.0
19578,1600000.0
19579,780000.0
19580,1820000.0
19581,1150000.0
19582,1150000.0
19583,1150000.0
19584,790000.0
19585,790000.0
19586,790000.0
19587,345000.0
19588,965000.0
19589,570000.0
19590,570000.0
19591,950000.0
19592,1480000.0
19593,1290000.0
19594,1490000.0
19595,1490000.0
19596,1290000.0
19597,1250000.0
19598,1250000.0
19599,1250000.0
19600,1350000.0
19601,1290000.0
19602,2500000.0
19603,2500000.0
19604,1390000.0
19605,2850000.0
19606,2850000.0
19607,420000.0
19608,1390000.0
19609,10000000.0
19610,1150000.0
19611,305000.0
19612,305000.0
19613,890000.0
19614,890000.0
19615,890000.0
19616,890000.0
19617,530000.0
19618,890000.0
19619,890000.0
19620,1350000.0
19621,1150000.0
19622,590000.0
19623,590000.0
19624,590000.0
19625,590000.0
19626,590000.0
19627,590000.0
19628,790000.0
19629,495000.0
19630,7000000.0
19631,1480000.0
19632,790000.0
19633,760000.0
19634,1480000.0
19635,1150000.0
19636,1012000.0
19637,1650000.0
19638,760000.0
19639,760000.0
19640,495000.0
19641,760000.0
19642,420000.0
19643,420000.0
19644,760000.0
19645,760000.0
19646,760000.0
19647,760000.0
19648,420000.0
19649,1245000.0
19650,1295000.0
19651,1295000.0
19652,1295000.0
19653,850000.0
19654,1295000.0
19655,850000.0
19656,923000.0
19657,1480000.0
19658,945000.0
19659,760000.0
19660,760000.0
19661,760000.0
19662,945000.0
19663,945000.0
19664,945000.0
19665,945000.0
19666,1650000.0
19667,945000.0
19668,1290000.0
19669,945000.0
19670,760000.0
19671,760000.0
19672,760000.0
19673,945000.0
19674,945000.0
19675,945000.0
19676,760000.0
19677,1625000.0
19678,449000.0
19679,760000.0
19680,945000.0
19681,945000.0
19682,760000.0
19683,760000.0
19684,760000.0
19685,420000.0
19686,1295000.0
19687,1690000.0
19688,945000.0
19689,945000.0
19690,945000.0
19691,1095000.0
19692,760000.0
19693,945000.0
19694,760000.0
19695,945000.0
19696,790000.0
19697,945000.0
19698,945000.0
19699,945000.0
19700,690000.0
19701,720000.0
19702,720000.0
19703,720000.0
19704,720000.0
19705,420000.0
19706,1150000.0
19707,495000.0
19708,800000.0
19709,800000.0
19710,800000.0
19711,800000.0
19712,595000.0
19713,595000.0
19714,595000.0
19715,595000.0
19716,595000.0
19717,595000.0
19718,595000.0
19719,595000.0
19720,595000.0
19721,860000.0
19722,280000.0
19723,595000.0
19724,860000.0
19725,860000.0
19726,860000.0
19727,1190000.0
19728,1190000.0
19729,495000.0
19730,495000.0
19731,560000.0
19732,560000.0
19733,1190000.0
19734,1190000.0
19735,1190000.0
19736,2400000.0
19737,970000.0
19738,200000.0
19739,345000.0
19740,345000.0
19741,345000.0
19742,345000.0
19743,345000.0
19744,345000.0
19745,345000.0
19746,345000.0
19747,345000.0
19748,345000.0
19749,345000.0
19750,345000.0
19751,345000.0
19752,345000.0
19753,810000.0
19754,890000.0
19755,1600000.0
19756,890000.0
19757,890000.0
19758,890000.0
19759,890000.0
19760,1850000.0
19761,200000.0
19762,985000.0
19763,690000.0
19764,1500000.0
19765,1075000.0
19766,750000.0
19767,750000.0
19768,750000.0
19769,795000.0
19770,430000.0
19771,430000.0
19772,430000.0
19773,430000.0
19774,430000.0
19775,430000.0
19776,1150000.0
19777,430000.0
19778,960000.0
19779,430000.0
19780,430000.0
19781,1550000.0
19782,1350000.0
19783,430000.0
19784,690000.0
19785,690000.0
19786,690000.0
19787,330000.0
19788,690000.0
19789,595000.0
19790,430000.0
19791,1720000.0
19792,430000.0
19793,1720000.0
19794,1720000.0
19795,430000.0
19796,430000.0
19797,430000.0
19798,850000.0
19799,970000.0
19800,970000.0
19801,850000.0
19802,850000.0
19803,850000.0
19804,1190000.0
19805,890000.0
19806,850000.0
19807,850000.0
19808,850000.0
19809,1590000.0
19810,850000.0
19811,1190000.0
19812,980000.0
19813,980000.0
19814,690000.0
19815,595000.0
19816,690000.0
19817,795000.0
19818,995000.0
19819,995000.0
19820,250000.0
19821,250000.0
19822,8900000.0
19823,2330000.0
19824,1100000.0
19825,775000.0
19826,775000.0
19827,775000.0
19828,495000.0
19829,290000.0
19830,850000.0
19831,850000.0
19832,450000.0
19833,850000.0
19834,850000.0
19835,850000.0
19836,850000.0
19837,995000.0
19838,995000.0
19839,995000.0
19840,995000.0
19841,430000.0
19842,330000.0
19843,330000.0
19844,380000.0
19845,430000.0
19846,395000.0
19847,395000.0
19848,395000.0
19849,395000.0
19850,395000.0
19851,790000.0
19852,850000.0
19853,5900000.0
19854,1400000.0
19855,790000.0
19856,595000.0
19857,595000.0
19858,795000.0
19859,2330000.0
19860,595000.0
19861,850000.0
19862,1350000.0
19863,1350000.0
19864,2500000.0
19865,750000.0
19866,1850000.0
19867,550000.0
19868,750000.0
19869,750000.0
19870,750000.0
19871,750000.0
19872,750000.0
19873,1150000.0
19874,750000.0
19875,1850000.0
19876,2500000.0
19877,10000000.0
19878,770000.0
19879,430000.0
19880,430000.0
19881,430000.0
19882,430000.0
19883,430000.0
19884,1100000.0
19885,430000.0
19886,1100000.0
19887,650000.0
19888,770000.0
19889,1100000.0
19890,2330000.0
19891,2330000.0
19892,1100000.0
19893,1650000.0
19894,1100000.0
19895,595000.0
19896,890000.0
19897,890000.0
19898,495000.0
19899,890000.0
19900,890000.0
19901,495000.0
19902,890000.0
19903,890000.0
19904,890000.0
19905,495000.0
19906,495000.0
19907,890000.0
19908,690000.0
19909,795000.0
19910,795000.0
19911,620000.0
19912,195000.0
19913,250000.0
19914,620000.0
19915,995000.0
19916,5900000.0
19917,195000.0
19918,795000.0
19919,1350000.0
19920,690000.0
19921,2550000.0
19922,850000.0
19923,850000.0
19924,850000.0
19925,595000.0
19926,850000.0
19927,850000.0
19928,950000.0
19929,1150000.0
19930,595000.0
19931,750000.0
19932,750000.0
19933,750000.0
19934,750000.0
19935,750000.0
19936,750000.0
19937,780000.0
19938,450000.0
19939,450000.0
19940,780000.0
19941,675000.0
19942,790000.0
19943,850000.0
19944,780000.0
19945,780000.0
19946,780000.0
19947,780000.0
19948,780000.0
19949,780000.0
19950,780000.0
19951,780000.0
19952,920000.0
19953,920000.0
19954,920000.0
19955,490000.0
19956,850000.0
19957,895000.0
19958,850000.0
19959,895000.0
19960,850000.0
19961,850000.0
19962,1150000.0
19963,1490000.0
19964,10000000.0
19965,550000.0
19966,920000.0
19967,550000.0
19968,2250000.0
19969,850000.0
19970,850000.0
19971,850000.0
19972,850000.0
19973,1290000.0
19974,810000.0
19975,890000.0
19976,890000.0
19977,950000.0
19978,360000.0
19979,850000.0
19980,1850000.0
19981,1680000.0
19982,360000.0
19983,490000.0
19984,850000.0
19985,1190000.0
19986,1850000.0
19987,1850000.0
19988,1200000.0
19989,769000.0
19990,769000.0
19991,390000.0
19992,390000.0
19993,480000.0
19994,415000.0
19995,415000.0
19996,415000.0
19997,890000.0
19998,2250000.0
19999,1850000.0
20000,520000.0
20001,950000.0
20002,1190000.0
20003,890000.0
20004,1190000.0
20005,540000.0
20006,640000.0
20007,950000.0
20008,950000.0
20009,950000.0
20010,950000.0
20011,950000.0
20012,1190000.0
20013,5000000.0
20014,950000.0
20015,950000.0
20016,950000.0
20017,1190000.0
20018,950000.0
20019,1190000.0
20020,950000.0
20021,1190000.0
20022,520000.0
20023,850000.0
20024,890000.0
20025,725000.0
20026,725000.0
20027,725000.0
20028,725000.0
20029,725000.0
20030,850000.0
20031,725000.0
20032,290000.0
20033,430000.0
20034,430000.0
20035,295000.0
20036,430000.0
20037,1150000.0
20038,1150000.0
20039,2200000.0
20040,1150000.0
20041,1150000.0
20042,850000.0
20043,1150000.0
20044,1150000.0
20045,890000.0
20046,850000.0
20047,1350000.0
20048,980000.0
20049,595000.0
20050,595000.0
20051,595000.0
20052,595000.0
20053,595000.0
20054,595000.0
20055,595000.0
20056,1350000.0
20057,1150000.0
20058,1150000.0
20059,1350000.0
20060,850000.0
20061,1350000.0
20062,1350000.0
20063,1350000.0
20064,1350000.0
20065,595000.0
20066,595000.0
20067,595000.0
20068,595000.0
20069,595000.0
20070,850000.0
20071,595000.0
20072,850000.0
20073,1350000.0
20074,1350000.0
20075,595000.0
20076,7000000.0
20077,890000.0
20078,450000.0
20079,890000.0
20080,950000.0
20081,450000.0
20082,1600000.0
20083,595000.0
20084,1150000.0
20085,850000.0
20086,550000.0
20087,1150000.0
20088,550000.0
20089,850000.0
20090,850000.0
20091,850000.0
20092,850000.0
20093,850000.0
20094,850000.0
20095,850000.0
20096,550000.0
20097,920000.0
20098,780000.0
20099,780000.0
20100,920000.0
