Id,Expected
22281.0,3317109.5168762184
22282.0,1589079.7751505475
22283.0,2744121.5867638774
22284.0,1425383.8355185066
22285.0,1426002.8806948191
22286.0,1548300.717167007
22287.0,2866223.6233703713
22288.0,2724212.4402809534
22289.0,2681068.127984708
22290.0,1257740.1953109181
22291.0,1234096.6345041834
22292.0,741399.1094707659
22293.0,1009286.9188753281
22294.0,991587.464208556
22295.0,1022272.196247444
22296.0,902060.5906800885
22297.0,1028961.9802726795
22298.0,1315018.890286915
22299.0,1316856.2827658674
22300.0,1175834.0191584649
22301.0,1334777.0116294408
22302.0,1229192.883643259
22303.0,1510552.9146706378
22304.0,1258261.3892967652
22305.0,1245820.183393203
22306.0,1265556.006027523
22307.0,1312307.622094711
22308.0,1175834.0191584649
22309.0,1516382.666667671
22310.0,1485468.5432961015
22311.0,2677990.646153617
22312.0,2707117.8368088827
22313.0,1776281.7295031666
22314.0,1162645.5530592492
22315.0,860250.4926219088
22316.0,746327.0202615822
22317.0,1032113.7381160437
22318.0,644375.9715029919
22319.0,783596.9592818429
22320.0,867722.8842734948
22321.0,862411.4279383725
22322.0,783596.9592818429
22323.0,1054009.993187654
22324.0,1230731.5212054597
22325.0,584887.7387196601
22326.0,3134272.7655862933
22327.0,861441.3453431958
22328.0,850495.9636572022
22329.0,1552595.462911397
22330.0,1312914.3421977628
22331.0,1285661.9395433718
22332.0,1500698.0831748666
22333.0,1630757.8103626086
22334.0,451265.3968183153
22335.0,1405424.652794905
22336.0,1268320.050981172
22337.0,401688.45692162024
22338.0,921687.409106935
22339.0,1089346.690235177
22340.0,1090738.6406400404
22341.0,1245725.5439386482
22342.0,2231616.4657553467
22343.0,2231716.859195819
22344.0,614550.7192471664
22345.0,669139.3513730743
22346.0,567198.519297629
22347.0,609748.5420153546
22348.0,1025540.4878907205
22349.0,1319125.6714352334
22350.0,1434688.6106220842
22351.0,4379052.882711163
22352.0,1038577.6418938922
22353.0,1041879.4422058946
22354.0,950565.9308126408
22355.0,707902.2225147041
22356.0,891168.8224690988
22357.0,859798.910974717
22358.0,611444.8761924572
22359.0,1619770.505549974
22360.0,691839.1025444957
22361.0,632973.7980063051
22362.0,727718.987398331
22363.0,636172.8085738353
22364.0,522990.34967902314
22365.0,1362655.1360898966
22366.0,1479399.0674648557
22367.0,606797.6688532071
22368.0,637557.0761864092
22369.0,746175.6274930463
22370.0,602025.3954913297
22371.0,1483404.847418313
22372.0,1483404.847418313
22373.0,602025.3954913297
22374.0,639873.411582761
22375.0,637557.0761864092
22376.0,632909.8688471592
22377.0,642337.807699141
22378.0,732928.682140854
22379.0,732928.682140854
22380.0,1197511.591810485
22381.0,804996.3661001443
22382.0,1698518.8313542218
22383.0,890305.7361450514
22384.0,532906.6139094187
22385.0,991398.0816996663
22386.0,824735.4959011732
22387.0,1324417.690307993
22388.0,1078934.9006113957
22389.0,1241684.852562698
22390.0,1481853.7540436892
22391.0,1352019.8163650553
22392.0,1488978.219298914
22393.0,1569786.572326979
22394.0,1584365.2382349195
22395.0,1331884.2997715657
22396.0,1865487.7972642307
22397.0,3890686.869965877
22398.0,8397210.858084366
22399.0,1039141.7767458903
22400.0,1078094.9544498518
22401.0,637557.0761864092
22402.0,827205.8405985413
22403.0,1102160.2671127284
22404.0,1071879.8301718575
22405.0,1520165.0940949174
22406.0,2088362.6934490441
22407.0,1362655.1360898966
22408.0,1340430.9145236672
22409.0,1486809.1254741275
22410.0,2052869.3931145198
22411.0,2039665.2821084904
22412.0,822584.7391022204
22413.0,720010.9412592918
22414.0,814230.5341833904
22415.0,1078094.9544498518
22416.0,1078094.9544498518
22417.0,1159840.1532456183
22418.0,1384225.9829553883
22419.0,508304.2917951041
22420.0,1475740.4295089291
22421.0,1489616.7602050737
22422.0,2375517.5227089804
22423.0,1075678.770761187
22424.0,1509645.9955898316
22425.0,1741243.9649504314
22426.0,527638.287380476
22427.0,3677222.4002899076
22428.0,637074.4305431247
22429.0,1519111.3987825692
22430.0,1344638.3271668316
22431.0,1151094.2845184999
22432.0,631493.438435656
22433.0,1420678.26809969
22434.0,1342970.644995101
22435.0,1218271.7554575058
22436.0,773789.4989662394
22437.0,1000887.623595665
22438.0,883167.2812506597
22439.0,1222340.422500954
22440.0,852523.2967298529
22441.0,999647.7887555322
22442.0,1176079.4082267005
22443.0,671092.3655755445
22444.0,1492328.9968098141
22445.0,3591557.4946086267
22446.0,677229.62231651
22447.0,1055588.782579165
22448.0,799816.5242537811
22449.0,731596.5651707546
22450.0,1306010.4905654688
22451.0,1306010.4905654688
22452.0,1353332.424566038
22453.0,1325602.1539313977
22454.0,1251708.4758868234
22455.0,2320017.03092606
22456.0,1418488.5806418792
22457.0,2338890.5971138403
22458.0,1229922.4504696424
22459.0,1219602.7690996728
22460.0,754922.9982441396
22461.0,538559.3920769176
22462.0,1076002.8015973314
22463.0,967659.9527920564
22464.0,1007997.8460593215
22465.0,957456.7955492918
22466.0,967659.9527920564
22467.0,611231.9404283835
22468.0,585674.847604969
22469.0,632897.0164954988
22470.0,1362264.834937408
22471.0,1366650.0357676602
22472.0,1363348.2354556578
22473.0,957456.7955492918
22474.0,1304639.2859519708
22475.0,1304639.2859519708
22476.0,1348947.2237357858
22477.0,708558.141654803
22478.0,1363528.0032991513
22479.0,1353332.424566038
22480.0,1057044.1639613914
22481.0,1187548.723387337
22482.0,759631.7675733569
22483.0,1223800.4082902088
22484.0,1293919.93005077
22485.0,899067.4446339105
22486.0,1262902.6746515096
22487.0,893491.6431442671
22488.0,1184424.8005701033
22489.0,1184424.8005701033
22490.0,1944014.1950289165
22491.0,1210944.6653954638
22492.0,1210944.6653954638
22493.0,1338483.454318768
22494.0,1297745.50753086
22495.0,2486270.9457720844
22496.0,2443875.9607598432
22497.0,1394453.3847463108
22498.0,597245.5594539035
22499.0,995094.1621520174
22500.0,1236602.452487846
22501.0,1236602.452487846
22502.0,1887403.585259637
22503.0,952858.6524799952
22504.0,2741418.770113055
22505.0,2213427.683244991
22506.0,617805.0395361432
22507.0,555738.4968479724
22508.0,617805.0395361432
22509.0,593640.3126663006
22510.0,593640.3126663006
22511.0,1458595.4378230644
22512.0,1441595.458582904
22513.0,1420012.8227823868
22514.0,1429333.987262134
22515.0,1700761.985447419
22516.0,3203111.0512056635
22517.0,2966369.2326242505
22518.0,612800.9767370971
22519.0,572281.4878586532
22520.0,484238.56012598105
22521.0,638617.1480440664
22522.0,653156.5577737849
22523.0,638617.1480440664
22524.0,826738.7937539603
22525.0,640575.3858286203
22526.0,860399.8800520017
22527.0,1004613.8664884171
22528.0,907600.4088872997
22529.0,775447.4783899498
22530.0,860399.8800520017
22531.0,1087428.1338143013
22532.0,1266856.5649480752
22533.0,1407469.8535775696
22534.0,1058605.3809453852
22535.0,905165.9473315382
22536.0,1029041.0355951265
22537.0,1432697.3343895662
22538.0,963553.0455507134
22539.0,1547294.4440242245
22540.0,1479531.8057136154
22541.0,1285534.464289944
22542.0,3012600.477238937
22543.0,1271797.3432909164
22544.0,1266856.5649480752
22545.0,617150.9562315181
22546.0,784092.4017985389
22547.0,557036.247731946
22548.0,598861.2627435067
22549.0,907473.78364182
22550.0,907083.952431643
22551.0,734245.496727252
22552.0,734245.496727252
22553.0,1357664.9631741238
22554.0,1288377.8284870698
22555.0,556086.5300858223
22556.0,559722.2266968524
22557.0,556086.5300858223
22558.0,1019358.8198148767
22559.0,911995.1732238844
22560.0,759516.0983820624
22561.0,646351.3261148462
22562.0,786632.3953034515
22563.0,929330.8838537128
22564.0,752752.8719345124
22565.0,1698434.3423055408
22566.0,1698434.3423055408
22567.0,1089440.8568963513
22568.0,1459422.165408076
22569.0,982479.5489525532
22570.0,549661.1066696413
22571.0,593080.997757938
22572.0,661723.9547339777
22573.0,750037.4238427087
22574.0,1178242.1581745534
22575.0,793666.593089924
22576.0,1087861.7725698154
22577.0,1486323.5609485405
22578.0,3886074.26752363
22579.0,1322194.6225463222
22580.0,1465630.6227663537
22581.0,1103519.9767065393
22582.0,1150471.9003487227
22583.0,1544163.2063674787
22584.0,1577833.0960672502
22585.0,1551063.902052589
22586.0,1930325.8179114365
22587.0,559887.6752176549
22588.0,663207.7980865353
22589.0,783564.9805899187
22590.0,875503.4553930423
22591.0,1155320.4074524317
22592.0,876935.2143940937
22593.0,767460.3982935149
22594.0,1005438.8957684049
22595.0,878899.3591949604
22596.0,1047147.5927478081
22597.0,651951.3242194726
22598.0,1150298.404742628
22599.0,1086090.2299865459
22600.0,1159987.0799779363
22601.0,876935.2143940937
22602.0,1113974.9214054309
22603.0,1057928.6118699773
22604.0,1150298.404742628
22605.0,1568951.575527034
22606.0,1488790.715713276
22607.0,648018.0523329418
22608.0,1035479.095398759
22609.0,1152432.9425293547
22610.0,921754.0560233395
22611.0,1511045.4966428669
22612.0,994439.221303741
22613.0,1244831.0852369457
22614.0,1299182.9089235016
22615.0,892931.4808998747
22616.0,538739.3872716854
22617.0,1608407.4869184785
22618.0,1323564.7045201333
22619.0,1700528.6114011277
22620.0,574769.7368472277
22621.0,527823.0213637904
22622.0,530678.1641632665
22623.0,529270.7913501209
22624.0,706186.6514908555
22625.0,1075505.2385401202
22626.0,1462054.2941142067
22627.0,1070752.4046230821
22628.0,853777.2286217229
22629.0,1123052.5897699895
22630.0,1284696.852287129
22631.0,935511.084015004
22632.0,1337180.1066464074
22633.0,1324625.0815995908
22634.0,1619867.6725628902
22635.0,825027.8110509426
22636.0,1436887.2049642047
22637.0,1436887.2049642047
22638.0,1045670.5885821129
22639.0,712926.6784948944
22640.0,733452.8039460699
22641.0,703151.5449713179
22642.0,938714.3281068766
22643.0,2103997.510381306
22644.0,1012814.5605177843
22645.0,2055413.01930651
22646.0,930151.7576733549
22647.0,1373257.5876027567
22648.0,587913.7724590036
22649.0,595464.2667036746
22650.0,587913.7724590036
22651.0,1284614.8508061706
22652.0,541440.4342282744
22653.0,903359.2963939194
22654.0,1022977.9571800851
22655.0,738796.6311961532
22656.0,3637893.6824237774
22657.0,640395.8556824422
22658.0,534740.6279686657
22659.0,742712.2931306232
22660.0,742712.2931306232
22661.0,786596.5345353814
22662.0,786596.5345353814
22663.0,1088979.5158952526
22664.0,742712.2931306232
22665.0,786596.5345353814
22666.0,1085180.5753059231
22667.0,538147.1811235113
22668.0,683909.0766584235
22669.0,927363.0342360886
22670.0,534871.5656428917
22671.0,1000335.908779748
22672.0,1250756.1316345376
22673.0,770232.806550998
22674.0,866951.8463720438
22675.0,866951.8463720438
22676.0,866951.8463720438
22677.0,13581454.06093543
22678.0,644519.4653677809
22679.0,1244006.9876004627
22680.0,1094118.1115057087
22681.0,699275.4225585167
22682.0,1033413.7094039865
22683.0,1033413.7094039865
22684.0,1764886.806052221
22685.0,1985011.506813279
22686.0,539471.1751309051
22687.0,547605.7645228797
22688.0,970511.7111565361
22689.0,948755.4472251827
22690.0,890947.9780297618
22691.0,972422.6778940876
22692.0,971519.7804137509
22693.0,596137.10574981
22694.0,1215588.3093744142
22695.0,951674.2701960392
22696.0,1026796.9351247002
22697.0,727745.8888621461
22698.0,685766.4140843629
22699.0,1212788.8210313125
22700.0,1212788.8210313125
22701.0,1013559.2498632859
22702.0,681582.6311643345
22703.0,1568079.5757282663
22704.0,1407833.8079008786
22705.0,647177.9004718842
22706.0,478384.4086229735
22707.0,732586.6100798012
22708.0,931453.8420601822
22709.0,1125200.1334636447
22710.0,803570.6191608441
22711.0,715641.8961488918
22712.0,1669285.7703219804
22713.0,526785.2917746137
22714.0,1142636.7056095297
22715.0,619417.2730416536
22716.0,827475.3059513511
22717.0,490572.35176119057
22718.0,937583.1334231448
22719.0,970799.9085248278
22720.0,800135.3427333798
22721.0,827475.3059513511
22722.0,636647.8592472653
22723.0,625754.5687747916
22724.0,909256.5678747566
22725.0,865253.2233084483
22726.0,913237.9531356997
22727.0,913237.9531356997
22728.0,913237.9531356997
22729.0,913237.9531356997
22730.0,1155592.8535714792
22731.0,725908.629445767
22732.0,685364.4568834314
22733.0,695502.9973054611
22734.0,1001683.247882548
22735.0,896405.7565430495
22736.0,819522.604391879
22737.0,935471.7035681918
22738.0,1491717.8875047422
22739.0,1604102.664903679
22740.0,1513891.1465560503
22741.0,1474908.5260932276
22742.0,1704547.49975798
22743.0,1731857.3804936039
22744.0,1053266.6147303868
22745.0,2145641.1951900413
22746.0,982993.8648958642
22747.0,1455686.4681435337
22748.0,1085235.627018856
22749.0,614533.0803695845
22750.0,736757.9489387056
22751.0,840952.3863466274
22752.0,809039.0827016959
22753.0,861450.2049323785
22754.0,879434.7566029129
22755.0,904610.3215278896
22756.0,859119.0942866836
22757.0,1318367.250943162
22758.0,1553635.1514690774
22759.0,983229.6887272103
22760.0,925183.345207087
22761.0,1179430.6867060303
22762.0,1463221.856837261
22763.0,1167183.7908299076
22764.0,1320317.927052096
22765.0,1197610.0961362093
22766.0,1334755.5816382905
22767.0,1332439.5311921756
22768.0,3714382.416733339
22769.0,3241794.551972418
22770.0,4270603.512203928
22771.0,2554252.5128224064
22772.0,2496472.1958356975
22773.0,759831.7440816809
22774.0,738032.19829749
22775.0,2292643.722406322
22776.0,2541879.741540141
22777.0,4284898.129994445
22778.0,551077.161051069
22779.0,642354.816284545
22780.0,655505.38232273
22781.0,843725.0805546704
22782.0,770878.2277311018
22783.0,1529081.5191074833
22784.0,898487.5262620443
22785.0,980485.8969848192
22786.0,943457.3863668764
22787.0,993140.3417467405
22788.0,1201792.6232604391
22789.0,773510.950225661
22790.0,707144.8017215057
22791.0,513792.49369066657
22792.0,2630632.3495281837
22793.0,3070031.198210453
22794.0,975693.4261504096
22795.0,956757.367361618
22796.0,1108301.2683869328
22797.0,930934.9102290556
22798.0,1057781.8332061344
22799.0,730763.7300380972
22800.0,778896.6169606507
22801.0,1031743.6955000969
22802.0,1150275.6501578253
22803.0,974432.0714322599
22804.0,845936.2072756357
22805.0,856598.091094513
22806.0,2620942.880682822
22807.0,649137.8384052879
22808.0,1451471.9272657256
22809.0,924990.1565740427
22810.0,1046413.5608289646
22811.0,1189871.446592777
22812.0,1110997.7280768778
22813.0,1180217.9079288025
22814.0,1078010.1934804432
22815.0,669991.2840061174
22816.0,3055552.354110701
22817.0,549294.5820658265
22818.0,735337.5825726159
22819.0,3339498.967252648
22820.0,732150.0677590006
22821.0,596824.1997566789
22822.0,752492.9387794768
22823.0,846038.2209392895
22824.0,1322010.453198934
22825.0,941978.5254780642
22826.0,537770.9299649737
22827.0,538781.3158788272
22828.0,3620731.043514844
22829.0,1643862.5395368342
22830.0,1114134.4430815566
22831.0,1780136.677568998
22832.0,976668.0880871045
22833.0,521069.1767641048
22834.0,582487.0354429522
22835.0,750805.621779373
22836.0,884006.4260035817
22837.0,832205.2491873002
22838.0,662049.4237419086
22839.0,678881.782743993
22840.0,1257516.1826922689
22841.0,4209941.58278122
22842.0,534144.8042963604
22843.0,631398.0624636797
22844.0,631398.0624636797
22845.0,683228.2157990035
22846.0,691738.7107514003
22847.0,1373197.930162687
22848.0,1461093.7759812712
22849.0,691738.7107514003
22850.0,852168.474635055
22851.0,852168.474635055
22852.0,757189.7023885499
22853.0,1524113.7985878221
22854.0,1364223.5099816395
22855.0,1539233.2886645717
22856.0,1310305.483118406
22857.0,1127016.049616437
22858.0,702085.508741808
22859.0,685797.5293188356
22860.0,1352976.678024597
22861.0,859287.456737029
22862.0,1041628.8291963119
22863.0,1095012.6193796077
22864.0,1832700.1982808104
22865.0,687465.515958509
22866.0,687465.515958509
22867.0,1326294.436286397
22868.0,1328183.5080742817
22869.0,1427848.104705441
22870.0,886091.3063172594
22871.0,1113092.0999778823
22872.0,1082763.05469699
22873.0,1059744.3221278319
22874.0,1530564.4099861367
22875.0,987440.1033133238
22876.0,810877.9097677938
22877.0,658208.1680214505
22878.0,985814.8721574842
22879.0,1211794.031578409
22880.0,1491986.7551128704
22881.0,1164867.7260756823
22882.0,1124889.3309793398
22883.0,1960710.6488156016
22884.0,3107307.185066866
22885.0,1021955.7097425938
22886.0,1563136.251352562
22887.0,1035704.7900026555
22888.0,728975.5051566117
22889.0,778269.4968676452
22890.0,896261.6008786237
22891.0,1206066.7690701257
22892.0,780740.9118155695
22893.0,851040.7855686878
22894.0,730116.690459597
22895.0,1052227.5169048645
22896.0,698956.8824358005
22897.0,3496506.615866242
22898.0,1898048.1321609826
22899.0,610146.4833313177
22900.0,1516190.8488561388
22901.0,995481.0524762447
22902.0,760901.4959110694
22903.0,903184.121329609
22904.0,984750.6179663932
22905.0,875757.8788634726
22906.0,634912.5197899913
22907.0,679086.8250505066
22908.0,1235405.8588593476
22909.0,966572.3590397493
22910.0,1496507.6411328132
22911.0,849525.0193460407
22912.0,1053527.8322680315
22913.0,1016139.5580262196
22914.0,1462140.812179546
22915.0,1062889.258274451
22916.0,1357834.7782421003
22917.0,844105.2727602285
22918.0,871639.8189450196
22919.0,957869.5870037839
22920.0,1234228.4866073483
22921.0,1633337.0098367555
22922.0,1996839.3203312547
22923.0,1993595.2216400078
22924.0,735167.2752573502
22925.0,827523.469804636
22926.0,1458341.8715902164
22927.0,2098569.576346634
22928.0,813297.0448083447
22929.0,1462140.812179546
22930.0,1262902.6624850412
22931.0,1406120.3179855552
22932.0,1462140.812179546
22933.0,1993595.2216400078
22934.0,972818.2957737881
22935.0,1202182.4567467812
22936.0,813642.4854165553
22937.0,802219.5322054701
22938.0,1498169.1519886306
22939.0,2081298.1386886833
22940.0,807877.2982225325
22941.0,881773.308746819
22942.0,10621102.34763926
22943.0,3882238.0609606477
22944.0,839987.1280438491
22945.0,887106.8619036966
22946.0,884203.3238043132
22947.0,888541.3444293501
22948.0,972058.1293116197
22949.0,1060957.940408264
22950.0,981564.5317076878
22951.0,2829743.9552890356
22952.0,2561846.5412961687
22953.0,3131568.873140387
22954.0,1258387.5988075617
22955.0,1060957.940408264
22956.0,881687.1153178844
22957.0,881839.3324328773
22958.0,1831407.4246829809
22959.0,895252.3917299226
22960.0,972884.3194598464
22961.0,1091848.442396251
22962.0,1260186.2975607954
22963.0,747003.6388267796
22964.0,818782.8150802151
22965.0,820237.4019417771
22966.0,866672.3828618219
22967.0,965195.5866760651
22968.0,1016139.5580262196
22969.0,966572.3590397493
22970.0,1462140.812179546
22971.0,1066126.7574269122
22972.0,886530.71017377
22973.0,813642.4854165553
22974.0,970615.3332618773
22975.0,936068.7733866923
22976.0,957869.5870037839
22977.0,968775.3215516601
22978.0,1451358.2397531564
22979.0,1357834.7782421003
22980.0,1142886.6730866442
22981.0,1463469.295309295
22982.0,2733754.32237955
22983.0,1010653.7877543492
22984.0,1145435.7467125626
22985.0,1187953.6068333772
22986.0,1035236.2554389243
22987.0,1272566.0355970124
22988.0,1462140.812179546
22989.0,1060957.940408264
22990.0,814621.4606635808
22991.0,855010.7896179111
22992.0,966572.3590397493
22993.0,951083.5058427547
22994.0,1060957.940408264
22995.0,855010.7896179111
22996.0,1066126.7574269122
22997.0,1040722.0257107947
22998.0,881839.3324328773
22999.0,1002107.7671147223
23000.0,1360604.1835897248
23001.0,886530.71017377
23002.0,1081275.9008107537
23003.0,964732.1296393385
23004.0,1091848.442396251
23005.0,761261.9106741055
23006.0,1494713.278158391
23007.0,766955.0866327073
23008.0,869346.1877089764
23009.0,1081940.154502856
23010.0,1549236.1441357639
23011.0,1715774.807618281
23012.0,1544536.152155094
23013.0,961934.0244403639
23014.0,1233990.6939721243
23015.0,1255169.2371345987
23016.0,1497509.5878271393
23017.0,1027623.2170133498
23018.0,1023034.4527715775
23019.0,1252439.1271631673
23020.0,1186161.0258588186
23021.0,1189351.535274374
23022.0,1401373.3639338482
23023.0,830987.4682172154
23024.0,943188.8616997352
23025.0,816757.5330359541
23026.0,819866.9129073141
23027.0,830987.4682172154
23028.0,1183624.9643340432
23029.0,1186161.0258588186
23030.0,970859.8802611763
23031.0,977535.9937956479
23032.0,1245223.3100216852
23033.0,1470212.8389712747
23034.0,1848206.9097542109
23035.0,1213847.4217835749
23036.0,795092.266501629
23037.0,985482.1791775525
23038.0,1146734.938319248
23039.0,1813379.573116418
23040.0,919144.2530008034
23041.0,919144.2530008034
23042.0,919144.2530008034
23043.0,1148500.0579028446
23044.0,669843.9551760657
23045.0,773215.2602149167
23046.0,909263.7586627216
23047.0,1009580.383247721
23048.0,1011996.5669363854
23049.0,917735.9364301391
23050.0,1123366.0227510168
23051.0,1319026.9825452194
23052.0,1320958.1432607728
23053.0,1290758.320130565
23054.0,1325063.7953709092
23055.0,1323132.6346553557
23056.0,1107387.0724926407
23057.0,1119684.1091575609
23058.0,1234861.4562076905
23059.0,687372.2874480729
23060.0,2054801.753091257
23061.0,2054801.753091257
23062.0,1231700.9689968638
23063.0,1195178.2628266767
23064.0,1160629.7424819237
23065.0,1160629.7424819237
23066.0,1415165.1213816865
23067.0,1067944.7764127653
23068.0,1430823.7997630206
23069.0,1343144.443788194
23070.0,1458367.334981014
23071.0,1203103.3057338472
23072.0,1283379.0225776872
23073.0,1603180.6892074586
23074.0,1189660.4525439725
23075.0,925944.5720835837
23076.0,1118588.5722555837
23077.0,1320115.4793158085
23078.0,1380535.7769984487
23079.0,1490177.9245660724
23080.0,1182428.8135201142
23081.0,636689.0838076925
23082.0,801471.6191006874
23083.0,2497455.6887593567
23084.0,1025436.3228051383
23085.0,2351184.4400675395
23086.0,936703.9927446211
23087.0,935921.0696598468
23088.0,705434.8349202394
23089.0,752770.4555345207
23090.0,800665.1805761626
23091.0,809603.1369451185
23092.0,1103184.4029436482
23093.0,935814.638389452
23094.0,1117248.1864547783
23095.0,945328.0409397568
23096.0,936703.9927446211
23097.0,1083780.7398382646
23098.0,1200111.4687838592
23099.0,1096899.252194278
23100.0,938337.2533485112
23101.0,1030298.39610356
23102.0,1091349.3270190847
23103.0,1117248.1864547783
23104.0,1384281.8848223644
23105.0,1435856.2050527385
23106.0,992911.0179043167
23107.0,1148391.5239051492
23108.0,1210868.500147427
23109.0,1429355.2612214808
23110.0,1358775.9990176826
23111.0,1572916.749013433
23112.0,883338.6632063234
23113.0,910158.7977549239
23114.0,1021658.0396523848
23115.0,1102621.1508913797
23116.0,1531078.1344012301
23117.0,1435343.4536334889
23118.0,1435343.4536334889
23119.0,845044.2462774612
23120.0,981040.7737827139
23121.0,954278.0036237632
23122.0,1174049.3534715762
23123.0,1064176.8982128636
23124.0,944633.203773113
23125.0,757890.7749088603
23126.0,948524.0201546013
23127.0,925640.0261040125
23128.0,1044427.6826269645
23129.0,1062982.168905743
23130.0,1043232.9533198439
23131.0,1196677.48875115
23132.0,1165232.4269922194
23133.0,2038268.0493157033
23134.0,2049307.7696548873
23135.0,2034342.6160252963
23136.0,1165428.9995814234
23137.0,754156.2303802853
23138.0,805225.7077885107
23139.0,891664.5432059501
23140.0,804608.4044560785
23141.0,891664.5432059501
23142.0,942662.357379797
23143.0,1218568.1965001703
23144.0,942662.357379797
23145.0,1028264.5572505941
23146.0,1103627.536300515
23147.0,1103627.536300515
23148.0,1119581.4697099521
23149.0,1107565.157772228
23150.0,1235333.1559997692
23151.0,1235333.1559997692
23152.0,3342878.4478439833
23153.0,1807040.4167345455
23154.0,1727213.398622739
23155.0,1513627.6455029873
23156.0,1365459.7010896879
23157.0,1157152.4261228803
23158.0,1098246.8919025036
23159.0,1318115.7875975478
23160.0,1156803.747299421
23161.0,1459234.0155103977
23162.0,750457.1359521108
23163.0,2676680.9595909724
23164.0,1303411.778836667
23165.0,768003.421382959
23166.0,994921.7215029675
23167.0,1252420.4226501726
23168.0,514632.05787183705
23169.0,1016924.2503479576
23170.0,1223194.781461972
23171.0,1324446.4613943195
23172.0,1192257.4425490785
23173.0,1340457.8539408958
23174.0,622439.1314366326
23175.0,545585.1087731421
23176.0,583539.1929791797
23177.0,692771.1916345013
23178.0,661706.8788340514
23179.0,618563.4012153042
23180.0,1080592.3322376523
23181.0,775930.2323891607
23182.0,606926.8640395422
23183.0,912369.0708190846
23184.0,905012.4045094065
23185.0,690495.997582273
23186.0,1080592.3322376523
23187.0,961063.1273902212
23188.0,929962.2860567535
23189.0,1078056.270712877
23190.0,695187.3753231657
23191.0,1112541.9465583793
23192.0,1080592.3322376523
23193.0,961063.1273902212
23194.0,1515802.5040309168
23195.0,1391581.7917218993
23196.0,1251641.0085486323
23197.0,7557549.485974951
23198.0,1078056.270712877
23199.0,687561.4968919784
23200.0,585666.0014459913
23201.0,961063.1273902212
23202.0,684543.1189456232
23203.0,824425.1501525358
23204.0,739865.2692332434
23205.0,729293.5542083354
23206.0,912369.0708190846
23207.0,1125230.8884592762
23208.0,1374309.264769819
23209.0,1374309.264769819
23210.0,749147.2258348012
23211.0,1238089.6236783091
23212.0,818339.7304756333
23213.0,821531.593190628
23214.0,1101686.4639061636
23215.0,1497641.7502844515
23216.0,1029868.8370607217
23217.0,731162.1551653111
23218.0,635479.7136974313
23219.0,757947.3947223657
23220.0,1337787.9474388454
23221.0,945788.7147647719
23222.0,1226817.897795318
23223.0,945788.7147647719
23224.0,1107153.8179580285
23225.0,1301449.8198310616
23226.0,1078848.6003226682
23227.0,676174.548468752
23228.0,764958.3395777838
23229.0,786994.7073571819
23230.0,764958.3395777838
23231.0,622637.1835745316
23232.0,938579.896690926
23233.0,727011.9504229749
23234.0,1132763.0339909238
23235.0,1151864.328863494
23236.0,823595.2040736355
23237.0,1143106.6271414815
23238.0,1146375.048978847
23239.0,2853243.896343083
23240.0,1153130.8561538106
23241.0,1151864.328863494
23242.0,1019540.9427877599
23243.0,1138557.1067969743
23244.0,1232726.62142037
23245.0,952745.1188834186
23246.0,812652.4181288686
23247.0,1281772.4643333277
23248.0,979170.1964612086
23249.0,1441052.065524777
23250.0,992298.8504404709
23251.0,843663.5208523029
23252.0,1179385.9017079128
23253.0,1181983.8504530732
23254.0,831580.7586920294
23255.0,957823.52926917
23256.0,980752.1525246477
23257.0,980752.1525246477
23258.0,980752.1525246477
23259.0,649026.5102905403
23260.0,1120788.4752709838
23261.0,576082.2583377048
23262.0,1387881.447544942
23263.0,810891.6707488116
23264.0,718528.3673901211
23265.0,835551.396379271
23266.0,653315.548448122
23267.0,810891.6707488116
23268.0,1122556.314258415
23269.0,1453597.5513653841
23270.0,921492.0801639365
23271.0,1172339.7354877058
23272.0,1182532.790403927
23273.0,1015410.4170708127
23274.0,1182532.790403927
23275.0,1135886.6345541438
23276.0,1284238.0949642372
23277.0,705232.3095146439
23278.0,668701.0021033575
23279.0,978495.5383141714
23280.0,1491998.8028449048
23281.0,1595941.1283318694
23282.0,1656549.4048681343
23283.0,1350497.5394194236
23284.0,1099803.092756862
23285.0,2944355.8145736754
23286.0,1141798.2055865184
23287.0,1276253.6598809203
23288.0,1090186.8171225952
23289.0,625636.899827504
23290.0,1083055.1208109383
23291.0,789631.1766043106
23292.0,1602834.0758208265
23293.0,1636912.2490233257
23294.0,1636912.2490233257
23295.0,3672215.9109849846
23296.0,966370.4873812573
23297.0,6476745.710200762
23298.0,1355373.039554184
23299.0,1476996.4833770988
23300.0,1476996.4833770988
23301.0,1673158.0617824718
23302.0,1673158.0617824718
23303.0,800270.634205126
23304.0,870619.0869537785
23305.0,1038398.9528704968
23306.0,1386358.8963405532
23307.0,1285249.6903099583
23308.0,1188023.3833013934
23309.0,1206188.061811988
23310.0,1206188.061811988
23311.0,1256735.726082923
23312.0,2226513.5610024654
23313.0,2226513.5610024654
23314.0,663840.6752442991
23315.0,788865.1450734917
23316.0,1163835.1304655669
23317.0,1197094.2884660086
23318.0,1754245.720637226
23319.0,696228.0125740101
23320.0,747477.3242557383
23321.0,2233770.025882517
23322.0,812755.7232721073
23323.0,746194.4135162281
23324.0,1153134.2582176917
23325.0,1045879.3317828429
23326.0,1187631.6144121287
23327.0,929340.5582552273
23328.0,908577.2393158915
23329.0,884083.8757733974
